-0.999999, -0.000630594, -0.000798356, -0.109034, 0.000797858, 0.000790454, -0.999999, 0.298092, 0.000631224, -0.999999, -0.000789951, 0.431778, 0, 0, 0, 1
-0.999999, -0.000630848, -0.00079861, -0.109034, 0.000798112, 0.000790454, -0.999999, 0.298092, 0.000631478, -0.999999, -0.000789951, 0.431778, 0, 0, 0, 1
-0.999999, -0.000631609, -0.000799372, -0.109034, 0.000798873, 0.000790455, -0.999999, 0.298092, 0.00063224, -0.999999, -0.00078995, 0.431778, 0, 0, 0, 1
-0.999999, -0.000632878, -0.000800643, -0.109034, 0.000800142, 0.000790456, -0.999999, 0.298092, 0.00063351, -0.999999, -0.000789949, 0.431778, 0, 0, 0, 1
-0.999999, -0.000634655, -0.000802421, -0.109034, 0.000801919, 0.000790457, -0.999999, 0.298091, 0.000635288, -0.999999, -0.000789948, 0.431778, 0, 0, 0, 1
-0.999999, -0.000636939, -0.000804707, -0.109033, 0.000804203, 0.000790459, -0.999999, 0.298091, 0.000637575, -0.999999, -0.000789946, 0.431778, 0, 0, 0, 1
-0.999999, -0.000639731, -0.000807501, -0.109033, 0.000806995, 0.000790461, -0.999999, 0.298091, 0.000640369, -0.999999, -0.000789944, 0.431778, 0, 0, 0, 1
-0.999999, -0.00064303, -0.000810803, -0.109032, 0.000810294, 0.000790463, -0.999999, 0.29809, 0.000643671, -0.999999, -0.000789942, 0.431778, 0, 0, 0, 1
-0.999999, -0.000646837, -0.000814613, -0.109032, 0.000814101, 0.000790466, -0.999999, 0.29809, 0.000647481, -0.999999, -0.000789939, 0.431778, 0, 0, 0, 1
-0.999999, -0.000651152, -0.000818931, -0.109031, 0.000818416, 0.00079047, -0.999999, 0.29809, 0.000651799, -0.999999, -0.000789936, 0.431778, 0, 0, 0, 1
-0.999999, -0.000655974, -0.000823757, -0.10903, 0.000823238, 0.000790473, -0.999999, 0.298089, 0.000656625, -0.999999, -0.000789933, 0.431778, 0, 0, 0, 1
-0.999999, -0.000661304, -0.000829091, -0.109029, 0.000828568, 0.000790477, -0.999999, 0.298088, 0.000661959, -0.999999, -0.000789929, 0.431779, 0, 0, 0, 1
-0.999999, -0.000667142, -0.000834933, -0.109028, 0.000834406, 0.000790482, -0.999999, 0.298088, 0.000667801, -0.999999, -0.000789925, 0.431779, 0, 0, 0, 1
-0.999999, -0.000673487, -0.000841283, -0.109027, 0.000840751, 0.000790487, -0.999999, 0.298087, 0.000674151, -0.999999, -0.00078992, 0.431779, 0, 0, 0, 1
-0.999999, -0.000680339, -0.000848142, -0.109026, 0.000847604, 0.000790492, -0.999999, 0.298086, 0.000681009, -0.999999, -0.000789915, 0.431779, 0, 0, 0, 1
-0.999999, -0.0006877, -0.000855508, -0.109025, 0.000854964, 0.000790498, -0.999999, 0.298085, 0.000688376, -0.999999, -0.000789909, 0.431779, 0, 0, 0, 1
-0.999999, -0.000695568, -0.000863382, -0.109024, 0.000862832, 0.000790504, -0.999999, 0.298085, 0.00069625, -0.999999, -0.000789903, 0.431779, 0, 0, 0, 1
-0.999999, -0.000703943, -0.000871764, -0.109023, 0.000871207, 0.000790511, -0.999999, 0.298084, 0.000704632, -0.999999, -0.000789897, 0.431779, 0, 0, 0, 1
-0.999999, -0.000712826, -0.000880654, -0.109021, 0.000880091, 0.000790518, -0.999999, 0.298083, 0.000713522, -0.999999, -0.00078989, 0.431779, 0, 0, 0, 1
-0.999999, -0.000722217, -0.000890052, -0.10902, 0.000889481, 0.000790526, -0.999999, 0.298082, 0.00072292, -0.999999, -0.000789883, 0.431779, 0, 0, 0, 1
-0.999999, -0.000732116, -0.000899959, -0.109018, 0.00089938, 0.000790534, -0.999999, 0.29808, 0.000732827, -0.999999, -0.000789875, 0.431779, 0, 0, 0, 1
-0.999999, -0.000742522, -0.000910373, -0.109016, 0.000909786, 0.000790542, -0.999999, 0.298079, 0.000743241, -0.999999, -0.000789866, 0.43178, 0, 0, 0, 1
-0.999999, -0.000753435, -0.000921295, -0.109015, 0.000920699, 0.000790552, -0.999999, 0.298078, 0.000754163, -0.999999, -0.000789857, 0.43178, 0, 0, 0, 1
-0.999999, -0.000764856, -0.000932725, -0.109013, 0.000932121, 0.000790562, -0.999999, 0.298077, 0.000765593, -0.999999, -0.000789848, 0.43178, 0, 0, 0, 1
-0.999999, -0.000776785, -0.000944664, -0.109011, 0.000944049, 0.000790572, -0.999999, 0.298075, 0.000777532, -0.999999, -0.000789838, 0.43178, 0, 0, 0, 1
-0.999999, -0.000789222, -0.00095711, -0.109009, 0.000956486, 0.000790583, -0.999999, 0.298074, 0.000789978, -0.999999, -0.000789827, 0.43178, 0, 0, 0, 1
-0.999999, -0.000802166, -0.000970064, -0.109007, 0.00096943, 0.000790595, -0.999999, 0.298073, 0.000802932, -0.999999, -0.000789816, 0.43178, 0, 0, 0, 1
-0.999999, -0.000815617, -0.000983526, -0.109004, 0.000982882, 0.000790607, -0.999999, 0.298071, 0.000816394, -0.999999, -0.000789804, 0.43178, 0, 0, 0, 1
-0.999999, -0.000829577, -0.000997497, -0.109002, 0.000996841, 0.00079062, -0.999999, 0.29807, 0.000830365, -0.999999, -0.000789792, 0.431781, 0, 0, 0, 1
-0.999999, -0.000844044, -0.00101197, -0.109, 0.00101131, 0.000790633, -0.999999, 0.298068, 0.000844843, -0.999999, -0.000789779, 0.431781, 0, 0, 0, 1
-0.999999, -0.000859018, -0.00102696, -0.108997, 0.00102628, 0.000790648, -0.999999, 0.298066, 0.000859829, -0.999999, -0.000789765, 0.431781, 0, 0, 0, 1
-0.999999, -0.0008745, -0.00104246, -0.108995, 0.00104176, 0.000790663, -0.999999, 0.298065, 0.000875324, -0.999999, -0.000789751, 0.431781, 0, 0, 0, 1
