i, planning time [ms], traj_duration [s]
0, 0.188161, 18.1903
1, 0.020852, 18.1903
2, 0.015738, 18.1903
3, 0.014988, 18.1903
4, 0.013473, 18.1903
5, 0.013326, 18.1903
6, 0.012594, 18.1903
7, 0.013087, 18.1903
8, 0.012225, 18.1903
9, 0.012717, 18.1903
10, 0.012119, 18.1903
11, 0.012738, 18.1903
12, 0.012645, 18.1903
13, 0.102227, 18.1903
14, 0.013664, 18.1903
15, 0.013959, 18.1903
16, 0.014047, 18.1903
17, 0.013375, 18.1903
18, 0.011925, 18.1903
19, 0.022889, 18.1903
20, 0.017759, 18.1903
21, 0.011817, 18.1903
22, 0.0115, 18.1903
23, 0.017104, 18.1903
24, 0.016946, 18.1903
25, 0.012019, 18.1903
26, 0.016454, 18.1903
27, 0.016959, 18.1903
28, 0.015851, 18.1903
29, 0.015565, 18.1903
30, 0.01632, 18.1903
31, 0.012537, 18.1903
32, 0.015695, 18.1903
33, 0.014804, 18.1903
34, 0.016654, 18.1903
35, 0.020017, 18.1903
36, 0.01665, 18.1903
37, 0.016727, 18.1903
38, 0.015624, 18.1903
39, 0.011778, 18.1903
40, 0.016126, 18.1903
41, 0.016257, 18.1903
42, 0.015216, 18.1903
43, 0.015825, 18.1903
44, 0.016286, 18.1903
45, 0.012071, 18.1903
46, 0.015928, 18.1903
47, 0.015145, 18.1903
48, 0.01468, 18.1903
49, 0.015524, 18.1903
