-0.999999, -0.000831611, -0.000797514, 0.290911, 0.000796851, 0.000797112, -0.999999, 0.848211, 0.000832246, -0.999999, -0.000796448, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832035, -0.000797685, 0.290911, 0.000797021, 0.000797738, -0.999999, 0.848211, 0.000832671, -0.999999, -0.000797074, 1.0211, 0, 0, 0, 1
-0.999999, -0.000833306, -0.000798199, 0.290911, 0.000797533, 0.000799618, -0.999999, 0.848212, 0.000833943, -0.999999, -0.000798953, 1.0211, 0, 0, 0, 1
-0.999999, -0.000835423, -0.000799055, 0.29091, 0.000798385, 0.000802751, -0.999999, 0.848212, 0.000836064, -0.999999, -0.000802083, 1.0211, 0, 0, 0, 1
-0.999999, -0.000838389, -0.000800255, 0.290909, 0.000799578, 0.000807137, -0.999999, 0.848213, 0.000839034, -0.999999, -0.000806466, 1.0211, 0, 0, 0, 1
-0.999999, -0.000842201, -0.000801797, 0.290908, 0.000801112, 0.000812776, -0.999999, 0.848214, 0.000842852, -0.999999, -0.000812101, 1.0211, 0, 0, 0, 1
-0.999999, -0.00084686, -0.000803681, 0.290907, 0.000802987, 0.000819668, -0.999999, 0.848215, 0.000847519, -0.999999, -0.000818987, 1.0211, 0, 0, 0, 1
-0.999999, -0.000852367, -0.000805908, 0.290906, 0.000805203, 0.000827813, -0.999999, 0.848217, 0.000853034, -0.999999, -0.000827127, 1.0211, 0, 0, 0, 1
-0.999999, -0.000858721, -0.000808478, 0.290904, 0.000807759, 0.000837212, -0.999999, 0.848218, 0.000859397, -0.999999, -0.000836518, 1.0211, 0, 0, 0, 1
-0.999999, -0.000865922, -0.00081139, 0.290902, 0.000810656, 0.000847864, -0.999999, 0.84822, 0.000866609, -0.999999, -0.000847161, 1.0211, 0, 0, 0, 1
-0.999999, -0.00087397, -0.000814645, 0.2909, 0.000813894, 0.000859768, -0.999999, 0.848222, 0.00087467, -0.999999, -0.000859056, 1.0211, 0, 0, 0, 1
-0.999999, -0.000882866, -0.000818243, 0.290897, 0.000817472, 0.000872926, -0.999999, 0.848224, 0.000883579, -0.999999, -0.000872204, 1.0211, 0, 0, 0, 1
-0.999999, -0.000892608, -0.000822183, 0.290895, 0.000821391, 0.000887337, -0.999999, 0.848227, 0.000893337, -0.999999, -0.000886603, 1.02109, 0, 0, 0, 1
-0.999999, -0.000903198, -0.000826466, 0.290892, 0.000825651, 0.000903001, -0.999999, 0.84823, 0.000903944, -0.999999, -0.000902255, 1.02109, 0, 0, 0, 1
