i, planning time [ms], traj_duration [s]
0, 1.14148, 5.87515
1, 1.09592, 5.87024
2, 1.22274, 6.43315
3, 1.07366, 8.45485
4, 1.11584, 7.47633
5, 1.07435, 4.45858
6, 1.1055, 7.65979
7, 1.19332, 6.66353
8, 1.13923, 6.74952
9, 1.08334, 4.48972
10, 1.16487, 6.25155
11, 1.19813, 7.39225
12, 1.13845, 6.55577
13, 1.12273, 7.05186
14, 1.16772, 5.58252
15, 1.14173, 7.48396
16, 1.14088, 4.61536
17, 1.14226, 6.04304
18, 1.07853, 6.61331
19, 1.17369, 4.46944
20, 1.11883, 4.87973
21, 1.13803, 4.65291
22, 1.19182, 7.26825
23, 1.09125, 5.75628
24, 1.16421, 8.22514
25, 1.263, 6.2303
26, 1.16423, 5.67537
27, 1.25857, 6.31796
28, 1.20738, 6.96701
29, 1.21595, 7.04353
30, 1.26353, 4.89922
31, 1.19532, 4.70935
32, 1.22991, 8.89759
33, 1.1598, 5.35191
34, 1.07616, 5.6689
35, 1.21417, 5.19486
36, 1.19454, 6.69091
37, 1.13785, 6.55799
38, 1.04592, 4.42812
39, 1.20662, 4.25743
40, 1.18703, 4.53667
41, 1.13787, 5.05334
42, 1.21662, 13.5884
43, 1.13177, 6.80818
44, 1.1083, 6.03842
45, 1.19439, 7.71654
46, 1.21158, 5.66498
47, 1.13087, 6.14811
48, 1.18755, 6.63454
49, 1.22458, 4.99425
