i, planning time [ms], traj_duration [s]
0, 0.057005, 17.3329
1, 0.013877, 17.3329
2, 0.013086, 17.3329
3, 0.013481, 17.3329
4, 0.008975, 17.3329
5, 0.007839, 17.3329
6, 0.007901, 17.3329
7, 0.00763, 17.3329
8, 0.007309, 17.3329
9, 0.007637, 17.3329
10, 0.007379, 17.3329
11, 0.007662, 17.3329
12, 0.007574, 17.3329
13, 0.008269, 17.3329
14, 0.007331, 17.3329
15, 0.007609, 17.3329
16, 0.007249, 17.3329
17, 0.008393, 17.3329
18, 0.007806, 17.3329
19, 0.008109, 17.3329
20, 0.007601, 17.3329
21, 0.008767, 17.3329
22, 0.008284, 17.3329
23, 0.008564, 17.3329
24, 0.007682, 17.3329
25, 0.008147, 17.3329
26, 0.007663, 17.3329
27, 0.008281, 17.3329
28, 0.007919, 17.3329
29, 0.008061, 17.3329
30, 0.008058, 17.3329
31, 0.008032, 17.3329
32, 0.013053, 17.3329
33, 0.01013, 17.3329
34, 0.010383, 17.3329
35, 0.009005, 17.3329
36, 0.009705, 17.3329
37, 0.011317, 17.3329
38, 0.021827, 17.3329
39, 0.010477, 17.3329
40, 0.011176, 17.3329
41, 0.014318, 17.3329
42, 0.020879, 17.3329
43, 0.013218, 17.3329
44, 0.013862, 17.3329
45, 0.014636, 17.3329
46, 0.015166, 17.3329
47, 0.015487, 17.3329
48, 0.013417, 17.3329
49, 0.016995, 17.3329
