-0.999999, -0.000626409, -0.000798364, -0.109033, 0.000797868, 0.00079047, -0.999999, 0.298092, 0.00062704, -0.999999, -0.00078997, 0.431778, 0, 0, 0, 1
-0.999999, -0.000647065, -0.000819036, -0.109029, 0.000818525, 0.000790486, -0.999999, 0.298088, 0.000647712, -0.999999, -0.000789956, 0.431778, 0, 0, 0, 1
-0.999999, -0.000709034, -0.000881053, -0.109019, 0.000880493, 0.000790534, -0.999999, 0.298077, 0.00070973, -0.999999, -0.000789909, 0.431779, 0, 0, 0, 1
-0.999999, -0.000812314, -0.000984415, -0.109003, 0.000983773, 0.000790623, -0.999999, 0.298058, 0.000813092, -0.999999, -0.000789824, 0.431781, 0, 0, 0, 1
-0.999999, -0.000956907, -0.00112912, -0.108979, 0.00112837, 0.000790766, -0.999999, 0.298032, 0.000957799, -0.999999, -0.000789686, 0.431782, 0, 0, 0, 1
-0.999998, -0.00114281, -0.00131517, -0.108949, 0.00131427, 0.000790981, -0.999999, 0.297999, 0.00114385, -0.999999, -0.000789478, 0.431785, 0, 0, 0, 1
-0.999998, -0.00137003, -0.00154257, -0.108913, 0.00154149, 0.00079129, -0.999998, 0.297958, 0.00137125, -0.999999, -0.000789176, 0.431788, 0, 0, 0, 1
-0.999997, -0.00163856, -0.00181131, -0.108869, 0.00181002, 0.000791721, -0.999998, 0.29791, 0.00163999, -0.999998, -0.000788753, 0.431791, 0, 0, 0, 1
-0.999996, -0.0019484, -0.0021214, -0.108819, 0.00211986, 0.000792309, -0.999997, 0.297854, 0.00195007, -0.999998, -0.000788176, 0.431795, 0, 0, 0, 1
-0.999994, -0.00229955, -0.00247283, -0.108762, 0.00247101, 0.000793091, -0.999997, 0.297791, 0.0023015, -0.999997, -0.000787405, 0.431799, 0, 0, 0, 1
-0.999992, -0.00269201, -0.0028656, -0.108699, 0.00286347, 0.000794111, -0.999996, 0.297721, 0.00269428, -0.999996, -0.000786397, 0.431804, 0, 0, 0, 1
-0.99999, -0.00312579, -0.00329972, -0.108629, 0.00329725, 0.000795418, -0.999994, 0.297643, 0.00312839, -0.999995, -0.000785103, 0.43181, 0, 0, 0, 1
-0.999986, -0.00360087, -0.00377518, -0.108552, 0.00377233, 0.000797065, -0.999993, 0.297557, 0.00360385, -0.999993, -0.000783471, 0.431816, 0, 0, 0, 1
-0.999982, -0.00411727, -0.00429198, -0.108468, 0.00428872, 0.000799111, -0.99999, 0.297465, 0.00412066, -0.999991, -0.000781439, 0.431823, 0, 0, 0, 1
-0.999977, -0.00467497, -0.00485012, -0.108378, 0.00484643, 0.000801621, -0.999988, 0.297365, 0.0046788, -0.999989, -0.000778946, 0.43183, 0, 0, 0, 1
-0.999971, -0.00527398, -0.00544961, -0.108281, 0.00544544, 0.000804663, -0.999985, 0.297257, 0.00527829, -0.999986, -0.00077592, 0.431837, 0, 0, 0, 1
-0.999964, -0.0059143, -0.00609043, -0.108178, 0.00608576, 0.000808311, -0.999981, 0.297142, 0.00591911, -0.999982, -0.000772289, 0.431845, 0, 0, 0, 1
