i, planning time [ms], traj_duration [s]
0, 0.068379, 22.8534
1, 0.00653, 22.8534
2, 0.004933, 22.8534
3, 0.004533, 22.8534
4, 0.004486, 22.8534
5, 0.004212, 22.8534
6, 0.004064, 22.8534
7, 0.003845, 22.8534
8, 0.003966, 22.8534
9, 0.004152, 22.8534
10, 0.003866, 22.8534
11, 0.003842, 22.8534
12, 0.003887, 22.8534
13, 0.003692, 22.8534
14, 0.00472, 22.8534
15, 0.004086, 22.8534
16, 0.012218, 22.8534
17, 0.005736, 22.8534
18, 0.004034, 22.8534
19, 0.003753, 22.8534
20, 0.003816, 22.8534
21, 0.009618, 22.8534
22, 0.005303, 22.8534
23, 0.005194, 22.8534
24, 0.005136, 22.8534
25, 0.003788, 22.8534
26, 0.005051, 22.8534
27, 0.005488, 22.8534
28, 0.005226, 22.8534
29, 0.005071, 22.8534
30, 0.005128, 22.8534
31, 0.003885, 22.8534
32, 0.006684, 22.8534
33, 0.004451, 22.8534
34, 0.005155, 22.8534
35, 0.005137, 22.8534
36, 0.005194, 22.8534
37, 0.005462, 22.8534
38, 0.005509, 22.8534
39, 0.003842, 22.8534
40, 0.005117, 22.8534
41, 0.00504, 22.8534
42, 0.005087, 22.8534
43, 0.005161, 22.8534
44, 0.005028, 22.8534
45, 0.003635, 22.8534
46, 0.005015, 22.8534
47, 0.005314, 22.8534
48, 0.005064, 22.8534
49, 0.006974, 22.8534
