i, planning time [ms], traj_duration [s]
0, 301.737, 4.68387
1, 209.013, 4.45276
2, 332.484, 5.51417
3, 181.991, 6.40713
4, 225.634, 5.63016
5, 174.535, 4.64141
6, 185.233, 6.71291
7, 432.195, 5.21582
8, 242.578, 5.32759
9, 1024.87, 5.28861
10, 254.038, 4.88346
11, 1034.41, 3.3913
12, 325.827, 4.84491
13, 208.939, 5.39644
14, 262.567, 3.79616
15, 274.49, 4.87416
16, 191.066, 3.55758
17, 185.518, 6.07922
18, 212.571, 6.01168
19, 1029.38, 2.88071
20, 280.006, 3.2482
21, 175.455, 5.68522
22, 220.56, 4.48923
23, 166.516, 4.08559
24, 253.803, 6.81618
25, 219.356, 3.14176
26, 139.529, 4.36313
27, 1045.31, 5.24845
28, 198.355, 4.95338
29, 426.225, 4.85574
30, 132.14, 3.457
31, 184.543, 5.87404
32, 347.566, 4.57732
33, 165.95, 5.30429
34, 232.226, 5.32818
35, 303.808, 7.28812
36, 1028.43, 4.65733
37, 361.497, 5.02319
38, 208.783, 5.02447
39, 140.806, 4.9465
40, 251.921, 4.94954
41, 176.804, 4.8937
42, 157.083, 2.90367
43, 302.345, 5.88721
44, 295.869, 4.98578
45, 196.782, 4.71023
46, 284.872, 4.8035
47, 132.171, 4.40551
48, 172.465, 5.06943
49, 792.506, 6.30003
