-0.999999, -0.000829132, -0.000797517, 0.290912, 0.000796856, 0.000797098, -0.999999, 0.848211, 0.000829767, -0.999999, -0.000796436, 1.0211, 0, 0, 0, 1
-0.999999, -0.000829632, -0.000797123, 0.290912, 0.000796462, 0.000797574, -0.999999, 0.848211, 0.000830267, -0.999999, -0.000796912, 1.0211, 0, 0, 0, 1
-0.999999, -0.00083113, -0.000795943, 0.290912, 0.000795279, 0.000799002, -0.999999, 0.848212, 0.000831766, -0.999999, -0.00079834, 1.0211, 0, 0, 0, 1
-0.999999, -0.000833628, -0.000793975, 0.290911, 0.000793307, 0.000801382, -0.999999, 0.848212, 0.000834264, -0.999999, -0.00080072, 1.0211, 0, 0, 0, 1
-0.999999, -0.000837125, -0.00079122, 0.290911, 0.000790546, 0.000804714, -0.999999, 0.848213, 0.000837761, -0.999999, -0.000804052, 1.0211, 0, 0, 0, 1
-0.999999, -0.000841621, -0.000787678, 0.29091, 0.000786997, 0.000808998, -0.999999, 0.848215, 0.000842257, -0.999999, -0.000808335, 1.02109, 0, 0, 0, 1
-0.999999, -0.000847116, -0.000783348, 0.290909, 0.000782659, 0.000814235, -0.999999, 0.848216, 0.000847753, -0.999999, -0.000813571, 1.02109, 0, 0, 0, 1
-0.999999, -0.00085361, -0.000778232, 0.290908, 0.000777532, 0.000820423, -0.999999, 0.848218, 0.000854248, -0.999999, -0.000819759, 1.02109, 0, 0, 0, 1
-0.999999, -0.000861103, -0.000772329, 0.290906, 0.000771616, 0.000827563, -0.999999, 0.84822, 0.000861742, -0.999999, -0.000826898, 1.02109, 0, 0, 0, 1
-0.999999, -0.000869595, -0.000765638, 0.290905, 0.000764911, 0.000835656, -0.999999, 0.848222, 0.000870235, -0.999999, -0.00083499, 1.02109, 0, 0, 0, 1
-0.999999, -0.000879087, -0.00075816, 0.290903, 0.000757418, 0.0008447, -0.999999, 0.848225, 0.000879727, -0.999999, -0.000844034, 1.02109, 0, 0, 0, 1
-0.999999, -0.000889577, -0.000749895, 0.290901, 0.000749135, 0.000854697, -0.999999, 0.848228, 0.000890218, -0.999999, -0.00085403, 1.02109, 0, 0, 0, 1
-0.999999, -0.000901067, -0.000740843, 0.290899, 0.000740063, 0.000865646, -0.999999, 0.848231, 0.000901707, -0.999999, -0.000864978, 1.02109, 0, 0, 0, 1
-0.999999, -0.000913555, -0.000731004, 0.290897, 0.000730202, 0.000877547, -0.999999, 0.848234, 0.000914196, -0.999999, -0.000876879, 1.02109, 0, 0, 0, 1
-0.999999, -0.000927043, -0.000720378, 0.290894, 0.000719552, 0.0008904, -0.999999, 0.848238, 0.000927683, -0.999999, -0.000889732, 1.02109, 0, 0, 0, 1
