i, planning time [ms], traj_duration [s]
0, 0.098778, 18.1903
1, 0.009408, 18.1903
2, 0.007014, 18.1903
3, 0.006446, 18.1903
4, 0.005941, 18.1903
5, 0.00591, 18.1903
6, 0.005629, 18.1903
7, 0.005035, 18.1903
8, 0.005115, 18.1903
9, 0.00762, 18.1903
10, 0.007308, 18.1903
11, 0.00746, 18.1903
12, 0.008507, 18.1903
13, 0.008693, 18.1903
14, 0.008533, 18.1903
15, 0.008719, 18.1903
16, 0.009213, 18.1903
17, 0.008996, 18.1903
18, 0.014176, 18.1903
19, 0.011595, 18.1903
20, 0.009333, 18.1903
21, 0.008822, 18.1903
22, 0.008298, 18.1903
23, 0.01147, 18.1903
24, 0.007458, 18.1903
25, 0.006868, 18.1903
26, 0.005162, 18.1903
27, 0.006771, 18.1903
28, 0.010065, 18.1903
29, 0.010135, 18.1903
30, 0.010251, 18.1903
31, 0.010064, 18.1903
32, 0.008542, 18.1903
33, 0.013733, 18.1903
34, 0.008692, 18.1903
35, 0.010585, 18.1903
36, 0.010824, 18.1903
37, 0.010541, 18.1903
38, 0.011134, 18.1903
39, 0.010627, 18.1903
40, 0.007954, 18.1903
41, 0.01153, 18.1903
42, 0.010219, 18.1903
43, 0.051471, 18.1903
44, 0.010721, 18.1903
45, 0.011148, 18.1903
46, 0.008378, 18.1903
47, 0.010852, 18.1903
48, 0.010553, 18.1903
49, 0.010446, 18.1903
