i, planning time [ms], traj_duration [s]
0, 0.039861, 12.8697
1, 0.011252, 12.8697
2, 0.010089, 12.8697
3, 0.013516, 12.8697
4, 0.011552, 12.8697
5, 0.009293, 12.8697
6, 0.009701, 12.8697
7, 0.009276, 12.8697
8, 0.008814, 12.8697
9, 0.00884, 12.8697
10, 0.008859, 12.8697
11, 0.008861, 12.8697
12, 0.008552, 12.8697
13, 0.008541, 12.8697
14, 0.008559, 12.8697
15, 0.0093, 12.8697
16, 0.00906, 12.8697
17, 0.010624, 12.8697
18, 0.009287, 12.8697
19, 0.009234, 12.8697
20, 0.008879, 12.8697
21, 0.008685, 12.8697
22, 0.008551, 12.8697
23, 0.00959, 12.8697
24, 0.009517, 12.8697
25, 0.009919, 12.8697
26, 0.009403, 12.8697
27, 0.0099, 12.8697
28, 0.009368, 12.8697
29, 0.009682, 12.8697
30, 0.014959, 12.8697
31, 0.026616, 12.8697
32, 0.016028, 12.8697
33, 0.015463, 12.8697
34, 0.014444, 12.8697
35, 0.01553, 12.8697
36, 0.014829, 12.8697
37, 0.017247, 12.8697
38, 0.024586, 12.8697
39, 0.021112, 12.8697
40, 0.017823, 12.8697
41, 0.018011, 12.8697
42, 0.018207, 12.8697
43, 0.017706, 12.8697
44, 0.021799, 12.8697
45, 0.018056, 12.8697
46, 0.017527, 12.8697
47, 0.01827, 12.8697
48, 0.017451, 12.8697
49, 0.019678, 12.8697
