-0.999999, -0.000625622, -0.000798594, -0.109033, 0.000798103, 0.000784934, -0.999999, 0.298097, 0.000626248, -0.999999, -0.000784434, 0.431758, 0, 0, 0, 1
-0.999999, -0.000625875, -0.000798848, -0.109033, 0.000798356, 0.000784934, -0.999999, 0.298097, 0.000626502, -0.999999, -0.000784434, 0.431758, 0, 0, 0, 1
-0.999999, -0.000626637, -0.00079961, -0.109033, 0.000799118, 0.000784935, -0.999999, 0.298097, 0.000627264, -0.999999, -0.000784434, 0.431758, 0, 0, 0, 1
-0.999999, -0.000627906, -0.00080088, -0.109033, 0.000800387, 0.000784936, -0.999999, 0.298097, 0.000628534, -0.999999, -0.000784433, 0.431758, 0, 0, 0, 1
-0.999999, -0.000629682, -0.000802658, -0.109033, 0.000802163, 0.000784937, -0.999999, 0.298096, 0.000630312, -0.999999, -0.000784431, 0.431758, 0, 0, 0, 1
-0.999999, -0.000631967, -0.000804944, -0.109032, 0.000804448, 0.000784939, -0.999999, 0.298096, 0.000632598, -0.999999, -0.00078443, 0.431758, 0, 0, 0, 1
-0.999999, -0.000634758, -0.000807738, -0.109032, 0.000807239, 0.000784941, -0.999999, 0.298096, 0.000635392, -0.999999, -0.000784428, 0.431758, 0, 0, 0, 1
-0.999999, -0.000638058, -0.00081104, -0.109031, 0.000810539, 0.000784943, -0.999999, 0.298095, 0.000638694, -0.999999, -0.000784426, 0.431758, 0, 0, 0, 1
-0.999999, -0.000641865, -0.00081485, -0.109031, 0.000814346, 0.000784946, -0.999999, 0.298095, 0.000642504, -0.999999, -0.000784423, 0.431758, 0, 0, 0, 1
-0.999999, -0.00064618, -0.000819168, -0.10903, 0.000818661, 0.000784949, -0.999999, 0.298095, 0.000646822, -0.999999, -0.00078442, 0.431758, 0, 0, 0, 1
-0.999999, -0.000651002, -0.000823994, -0.109029, 0.000823483, 0.000784953, -0.999999, 0.298094, 0.000651648, -0.999999, -0.000784416, 0.431758, 0, 0, 0, 1
-0.999999, -0.000656332, -0.000829328, -0.109028, 0.000828813, 0.000784957, -0.999999, 0.298093, 0.000656982, -0.999999, -0.000784413, 0.431758, 0, 0, 0, 1
-0.999999, -0.000662169, -0.00083517, -0.109028, 0.00083465, 0.000784961, -0.999999, 0.298093, 0.000662824, -0.999999, -0.000784408, 0.431758, 0, 0, 0, 1
-0.999999, -0.000668514, -0.00084152, -0.109026, 0.000840995, 0.000784966, -0.999999, 0.298092, 0.000669175, -0.999999, -0.000784404, 0.431758, 0, 0, 0, 1
-0.999999, -0.000675367, -0.000848378, -0.109025, 0.000847848, 0.000784972, -0.999999, 0.298091, 0.000676033, -0.999999, -0.000784399, 0.431758, 0, 0, 0, 1
-0.999999, -0.000682727, -0.000855744, -0.109024, 0.000855208, 0.000784977, -0.999999, 0.29809, 0.000683399, -0.999999, -0.000784393, 0.431758, 0, 0, 0, 1
-0.999999, -0.000690595, -0.000863618, -0.109023, 0.000863076, 0.000784984, -0.999999, 0.29809, 0.000691273, -0.999999, -0.000784387, 0.431759, 0, 0, 0, 1
-0.999999, -0.000698971, -0.000872001, -0.109022, 0.000871452, 0.00078499, -0.999999, 0.298089, 0.000699655, -0.999999, -0.000784381, 0.431759, 0, 0, 0, 1
-0.999999, -0.000707854, -0.000880891, -0.10902, 0.000880335, 0.000784997, -0.999999, 0.298088, 0.000708545, -0.999999, -0.000784374, 0.431759, 0, 0, 0, 1
-0.999999, -0.000717245, -0.000890289, -0.109019, 0.000889726, 0.000785005, -0.999999, 0.298087, 0.000717943, -0.999999, -0.000784366, 0.431759, 0, 0, 0, 1
-0.999999, -0.000727143, -0.000900195, -0.109017, 0.000899624, 0.000785013, -0.999999, 0.298086, 0.000727849, -0.999999, -0.000784359, 0.431759, 0, 0, 0, 1
-0.999999, -0.000737549, -0.000910609, -0.109015, 0.00091003, 0.000785022, -0.999999, 0.298084, 0.000738263, -0.999999, -0.00078435, 0.431759, 0, 0, 0, 1
-0.999999, -0.000748463, -0.000921531, -0.109014, 0.000920944, 0.000785031, -0.999999, 0.298083, 0.000749185, -0.999999, -0.000784341, 0.431759, 0, 0, 0, 1
-0.999999, -0.000759884, -0.000932961, -0.109012, 0.000932365, 0.000785041, -0.999999, 0.298082, 0.000760616, -0.999999, -0.000784332, 0.431759, 0, 0, 0, 1
-0.999999, -0.000771813, -0.000944899, -0.10901, 0.000944293, 0.000785051, -0.999999, 0.298081, 0.000772554, -0.999999, -0.000784322, 0.43176, 0, 0, 0, 1
-0.999999, -0.000784249, -0.000957346, -0.109008, 0.00095673, 0.000785062, -0.999999, 0.298079, 0.000785, -0.999999, -0.000784311, 0.43176, 0, 0, 0, 1
-0.999999, -0.000797193, -0.0009703, -0.109006, 0.000969674, 0.000785074, -0.999999, 0.298078, 0.000797954, -0.999999, -0.0007843, 0.43176, 0, 0, 0, 1
-0.999999, -0.000810645, -0.000983762, -0.109004, 0.000983125, 0.000785086, -0.999999, 0.298076, 0.000811416, -0.999999, -0.000784289, 0.43176, 0, 0, 0, 1
-0.999999, -0.000824604, -0.000997732, -0.109001, 0.000997085, 0.000785099, -0.999999, 0.298075, 0.000825386, -0.999999, -0.000784276, 0.43176, 0, 0, 0, 1
-0.999999, -0.000839071, -0.00101221, -0.108999, 0.00101155, 0.000785113, -0.999999, 0.298073, 0.000839865, -0.999999, -0.000784263, 0.43176, 0, 0, 0, 1
