-0.999999, -0.000832001, -0.000797511, 0.290911, 0.000796848, 0.000797211, -0.999999, 0.848211, 0.000832636, -0.999999, -0.000796548, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832185, -0.000797961, 0.290911, 0.000797296, 0.000798084, -0.999999, 0.848211, 0.000832821, -0.999999, -0.00079742, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832737, -0.000799308, 0.290911, 0.000798641, 0.000800704, -0.999999, 0.848212, 0.000833377, -0.999999, -0.000800038, 1.0211, 0, 0, 0, 1
-0.999999, -0.000833658, -0.000801553, 0.290911, 0.000800882, 0.000805069, -0.999999, 0.848212, 0.000834303, -0.999999, -0.000804401, 1.0211, 0, 0, 0, 1
-0.999999, -0.000834946, -0.000804697, 0.29091, 0.00080402, 0.000811181, -0.999999, 0.848213, 0.000835599, -0.999999, -0.000810509, 1.0211, 0, 0, 0, 1
-0.999999, -0.000836603, -0.000808739, 0.29091, 0.000808054, 0.000819039, -0.999999, 0.848214, 0.000837265, -0.999999, -0.000818363, 1.0211, 0, 0, 0, 1
-0.999999, -0.000838628, -0.00081368, 0.290909, 0.000812985, 0.000828644, -0.999999, 0.848215, 0.000839302, -0.999999, -0.000827961, 1.0211, 0, 0, 0, 1
-0.999999, -0.000841021, -0.000819518, 0.290908, 0.000818812, 0.000839994, -0.999999, 0.848217, 0.000841709, -0.999999, -0.000839305, 1.02111, 0, 0, 0, 1
-0.999999, -0.000843782, -0.000826255, 0.290908, 0.000825535, 0.000853091, -0.999999, 0.848219, 0.000844486, -0.999999, -0.000852394, 1.02111, 0, 0, 0, 1
-0.999999, -0.000846912, -0.00083389, 0.290907, 0.000833155, 0.000867934, -0.999999, 0.848221, 0.000847635, -0.999999, -0.000867228, 1.02111, 0, 0, 0, 1
-0.999999, -0.000850409, -0.000842423, 0.290906, 0.000841671, 0.000884523, -0.999999, 0.848223, 0.000851154, -0.999999, -0.000883807, 1.02112, 0, 0, 0, 1
-0.999999, -0.000854275, -0.000851855, 0.290905, 0.000851084, 0.000902859, -0.999999, 0.848225, 0.000855043, -0.999999, -0.000902131, 1.02112, 0, 0, 0, 1
-0.999999, -0.000858509, -0.000862185, 0.290904, 0.000861392, 0.000922941, -0.999999, 0.848228, 0.000859304, -0.999999, -0.000922201, 1.02112, 0, 0, 0, 1
-0.999999, -0.000863111, -0.000873413, 0.290902, 0.000872597, 0.000944769, -0.999999, 0.848231, 0.000863935, -0.999999, -0.000944015, 1.02113, 0, 0, 0, 1
-0.999999, -0.000868081, -0.000885539, 0.290901, 0.000884698, 0.000968343, -0.999999, 0.848234, 0.000868938, -0.999999, -0.000967574, 1.02113, 0, 0, 0, 1
-0.999999, -0.00087342, -0.000898564, 0.290899, 0.000897696, 0.000993664, -0.999999, 0.848238, 0.000874312, -0.999999, -0.000992879, 1.02114, 0, 0, 0, 1
-0.999999, -0.000879127, -0.000912486, 0.290898, 0.000911589, 0.00102073, -0.999999, 0.848241, 0.000880057, -0.999999, -0.00101993, 1.02114, 0, 0, 0, 1
-0.999999, -0.000885202, -0.000927307, 0.290896, 0.000926378, 0.00104954, -0.999999, 0.848245, 0.000886174, -0.999999, -0.00104872, 1.02115, 0, 0, 0, 1
-0.999999, -0.000891645, -0.000943027, 0.290894, 0.000942063, 0.0010801, -0.999999, 0.848249, 0.000892663, -0.999999, -0.00107926, 1.02116, 0, 0, 0, 1
-0.999999, -0.000898457, -0.000959644, 0.290892, 0.000958644, 0.00111241, -0.999999, 0.848254, 0.000899523, -0.999999, -0.00111155, 1.02116, 0, 0, 0, 1
-0.999999, -0.000905636, -0.00097716, 0.29089, 0.000976121, 0.00114646, -0.999999, 0.848258, 0.000906756, -0.999999, -0.00114557, 1.02117, 0, 0, 0, 1
-0.999999, -0.000913185, -0.000995574, 0.290888, 0.000994494, 0.00118226, -0.999999, 0.848263, 0.000914361, -0.999999, -0.00118135, 1.02118, 0, 0, 0, 1
-0.999999, -0.000921101, -0.00101489, 0.290886, 0.00101376, 0.0012198, -0.999999, 0.848268, 0.000922338, -0.999999, -0.00121887, 1.02119, 0, 0, 0, 1
-0.999999, -0.000929386, -0.0010351, 0.290883, 0.00103393, 0.00125909, -0.999999, 0.848273, 0.000930688, -0.999999, -0.00125813, 1.0212, 0, 0, 0, 1
-0.999999, -0.000938039, -0.0010562, 0.290881, 0.00105498, 0.00130013, -0.999999, 0.848279, 0.000939411, -0.999999, -0.00129914, 1.02121, 0, 0, 0, 1
-0.999999, -0.00094706, -0.00107821, 0.290878, 0.00107694, 0.00134291, -0.999999, 0.848285, 0.000948507, -0.999999, -0.00134189, 1.02121, 0, 0, 0, 1
