-0.999999, -0.000832001, -0.000797511, 0.290911, 0.000796848, 0.000797211, -0.999999, 0.848211, 0.000832636, -0.999999, -0.000796548, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832133, -0.000797025, 0.290911, 0.000796362, 0.000797405, -0.999999, 0.848211, 0.000832768, -0.999999, -0.000796742, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832529, -0.000795566, 0.290911, 0.000794902, 0.000797986, -0.999999, 0.848211, 0.000833163, -0.999999, -0.000797324, 1.0211, 0, 0, 0, 1
-0.999999, -0.000833189, -0.000793135, 0.290911, 0.00079247, 0.000798955, -0.999999, 0.848211, 0.000833822, -0.999999, -0.000798294, 1.0211, 0, 0, 0, 1
-0.999999, -0.000834113, -0.000789731, 0.290911, 0.000789064, 0.000800311, -0.999999, 0.848212, 0.000834745, -0.999999, -0.000799652, 1.0211, 0, 0, 0, 1
-0.999999, -0.000835301, -0.000785355, 0.29091, 0.000784685, 0.000802054, -0.999999, 0.848212, 0.00083593, -0.999999, -0.000801398, 1.0211, 0, 0, 0, 1
-0.999999, -0.000836753, -0.000780007, 0.29091, 0.000779334, 0.000804185, -0.999999, 0.848213, 0.00083738, -0.999999, -0.000803532, 1.02109, 0, 0, 0, 1
-0.999999, -0.000838469, -0.000773685, 0.29091, 0.000773009, 0.000806703, -0.999999, 0.848213, 0.000839093, -0.999999, -0.000806055, 1.02109, 0, 0, 0, 1
-0.999999, -0.000840449, -0.000766392, 0.290909, 0.000765711, 0.000809609, -0.999999, 0.848214, 0.000841069, -0.999999, -0.000808965, 1.02109, 0, 0, 0, 1
-0.999999, -0.000842693, -0.000758125, 0.290909, 0.00075744, 0.000812902, -0.999999, 0.848215, 0.000843309, -0.999999, -0.000812264, 1.02109, 0, 0, 0, 1
-0.999999, -0.000845201, -0.000748887, 0.290908, 0.000748197, 0.000816583, -0.999999, 0.848215, 0.000845812, -0.999999, -0.00081595, 1.02109, 0, 0, 0, 1
-0.999999, -0.000847973, -0.000738676, 0.290908, 0.00073798, 0.000820651, -0.999999, 0.848216, 0.000848579, -0.999999, -0.000820025, 1.02109, 0, 0, 0, 1
-0.999999, -0.000851009, -0.000727492, 0.290907, 0.00072679, 0.000825107, -0.999999, 0.848217, 0.000851609, -0.999999, -0.000824488, 1.02109, 0, 0, 0, 1
