-0.999999, -0.000832001, -0.000797511, 0.290911, 0.000796848, 0.000797211, -0.999999, 0.848211, 0.000832636, -0.999999, -0.000796548, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832135, -0.000796975, 0.290911, 0.000796312, 0.000797374, -0.999999, 0.848211, 0.00083277, -0.999999, -0.000796711, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832536, -0.000795366, 0.290911, 0.000794702, 0.000797864, -0.999999, 0.848211, 0.000833171, -0.999999, -0.000797202, 1.0211, 0, 0, 0, 1
-0.999999, -0.000833206, -0.000792685, 0.290911, 0.00079202, 0.00079868, -0.999999, 0.848211, 0.000833838, -0.999999, -0.00079802, 1.0211, 0, 0, 0, 1
-0.999999, -0.000834143, -0.000788931, 0.29091, 0.000788264, 0.000799823, -0.999999, 0.848211, 0.000834773, -0.999999, -0.000799165, 1.0211, 0, 0, 0, 1
-0.999999, -0.000835347, -0.000784105, 0.29091, 0.000783436, 0.000801291, -0.999999, 0.848212, 0.000835975, -0.999999, -0.000800637, 1.0211, 0, 0, 0, 1
-0.999999, -0.000836819, -0.000778206, 0.29091, 0.000777534, 0.000803087, -0.999999, 0.848212, 0.000837444, -0.999999, -0.000802436, 1.0211, 0, 0, 0, 1
-0.999999, -0.000838559, -0.000771235, 0.290909, 0.000770559, 0.000805209, -0.999999, 0.848212, 0.00083918, -0.999999, -0.000804562, 1.0211, 0, 0, 0, 1
-0.999999, -0.000840567, -0.000763191, 0.290908, 0.000762512, 0.000807657, -0.999999, 0.848212, 0.000841183, -0.999999, -0.000807015, 1.0211, 0, 0, 0, 1
-0.999999, -0.000842842, -0.000754074, 0.290908, 0.000753391, 0.000810431, -0.999999, 0.848213, 0.000843453, -0.999999, -0.000809796, 1.0211, 0, 0, 0, 1
-0.999999, -0.000845385, -0.000743885, 0.290907, 0.000743198, 0.000813532, -0.999999, 0.848213, 0.00084599, -0.999999, -0.000812904, 1.0211, 0, 0, 0, 1
-0.999999, -0.000848196, -0.000732624, 0.290906, 0.000731931, 0.00081696, -0.999999, 0.848214, 0.000848794, -0.999999, -0.000816338, 1.0211, 0, 0, 0, 1
