-0.999999, -0.000831457, -0.000797513, 0.290911, 0.00079685, 0.000797117, -0.999999, 0.848211, 0.000832092, -0.999999, -0.000796454, 1.0211, 0, 0, 0, 1
-0.999999, -0.000831432, -0.000797152, 0.290911, 0.000796489, 0.000797352, -0.999999, 0.848211, 0.000832068, -0.999999, -0.000796689, 1.0211, 0, 0, 0, 1
-0.999999, -0.00083136, -0.000796068, 0.290911, 0.000795404, 0.000798054, -0.999999, 0.848211, 0.000831995, -0.999999, -0.000797393, 1.0211, 0, 0, 0, 1
-0.999999, -0.000831239, -0.000794261, 0.290912, 0.000793596, 0.000799226, -0.999999, 0.848212, 0.000831874, -0.999999, -0.000798566, 1.0211, 0, 0, 0, 1
-0.999999, -0.00083107, -0.000791731, 0.290912, 0.000791066, 0.000800866, -0.999999, 0.848212, 0.000831704, -0.999999, -0.000800208, 1.0211, 0, 0, 0, 1
-0.999999, -0.000830853, -0.000788479, 0.290912, 0.000787812, 0.000802974, -0.999999, 0.848212, 0.000831486, -0.999999, -0.000802319, 1.0211, 0, 0, 0, 1
-0.999999, -0.000830588, -0.000784504, 0.290913, 0.000783835, 0.000805551, -0.999999, 0.848213, 0.000831219, -0.999999, -0.000804899, 1.0211, 0, 0, 0, 1
-0.999999, -0.000830274, -0.000779806, 0.290914, 0.000779134, 0.000808597, -0.999999, 0.848213, 0.000830904, -0.999999, -0.000807949, 1.0211, 0, 0, 0, 1
-0.999999, -0.000829912, -0.000774385, 0.290914, 0.000773711, 0.000812111, -0.999999, 0.848214, 0.00083054, -0.999999, -0.000811468, 1.0211, 0, 0, 0, 1
-0.999999, -0.000829502, -0.000768242, 0.290915, 0.000767565, 0.000816093, -0.999999, 0.848215, 0.000830128, -0.999999, -0.000815456, 1.02109, 0, 0, 0, 1
-0.999999, -0.000829043, -0.000761376, 0.290916, 0.000760695, 0.000820544, -0.999999, 0.848216, 0.000829667, -0.999999, -0.000819913, 1.02109, 0, 0, 0, 1
-0.999999, -0.000828536, -0.000753787, 0.290917, 0.000753103, 0.000825464, -0.999999, 0.848217, 0.000829158, -0.999999, -0.00082484, 1.02109, 0, 0, 0, 1
-0.999999, -0.000827981, -0.000745475, 0.290918, 0.000744787, 0.000830852, -0.999999, 0.848218, 0.0008286, -0.999999, -0.000830235, 1.02109, 0, 0, 0, 1
-0.999999, -0.000827377, -0.000736441, 0.290919, 0.000735749, 0.000836709, -0.999999, 0.848219, 0.000827993, -0.999999, -0.0008361, 1.02109, 0, 0, 0, 1
-0.999999, -0.000826726, -0.000726684, 0.29092, 0.000725987, 0.000843034, -0.999999, 0.84822, 0.000827338, -0.999999, -0.000842434, 1.02109, 0, 0, 0, 1
-0.999999, -0.000826025, -0.000716204, 0.290922, 0.000715502, 0.000849828, -0.999999, 0.848221, 0.000826633, -0.999999, -0.000849237, 1.02109, 0, 0, 0, 1
-0.999999, -0.000825277, -0.000705001, 0.290923, 0.000704294, 0.000857091, -0.999999, 0.848223, 0.00082588, -0.999999, -0.000856509, 1.02109, 0, 0, 0, 1
-0.999999, -0.00082448, -0.000693076, 0.290925, 0.000692363, 0.000864822, -0.999999, 0.848224, 0.000825079, -0.999999, -0.00086425, 1.02109, 0, 0, 0, 1
-0.999999, -0.000823634, -0.000680428, 0.290926, 0.000679709, 0.000873021, -0.999999, 0.848226, 0.000824228, -0.999999, -0.000872461, 1.02109, 0, 0, 0, 1
-0.999999, -0.000822741, -0.000667057, 0.290928, 0.000666332, 0.000881689, -0.999999, 0.848228, 0.000823328, -0.999999, -0.00088114, 1.02109, 0, 0, 0, 1
-0.999999, -0.000821799, -0.000652963, 0.29093, 0.000652231, 0.000890826, -0.999999, 0.848229, 0.00082238, -0.999999, -0.000890289, 1.02109, 0, 0, 0, 1
-0.999999, -0.000820808, -0.000638147, 0.290932, 0.000637408, 0.000900431, -0.999999, 0.848231, 0.000821382, -0.999999, -0.000899907, 1.02109, 0, 0, 0, 1
-0.999999, -0.000819769, -0.000622608, 0.290934, 0.000621861, 0.000910504, -0.999999, 0.848233, 0.000820336, -0.999999, -0.000909994, 1.02109, 0, 0, 0, 1
-0.999999, -0.000818682, -0.000606346, 0.290936, 0.000605592, 0.000921046, -0.999999, 0.848235, 0.00081924, -0.999999, -0.00092055, 1.02109, 0, 0, 0, 1
-0.999999, -0.000817546, -0.000589361, 0.290938, 0.000588599, 0.000932057, -0.999999, 0.848237, 0.000818095, -0.999999, -0.000931575, 1.02109, 0, 0, 0, 1
-1, -0.000816362, -0.000571654, 0.290941, 0.000570884, 0.000943536, -0.999999, 0.84824, 0.0008169, -0.999999, -0.000943069, 1.02108, 0, 0, 0, 1
-1, -0.000815129, -0.000553224, 0.290943, 0.000552445, 0.000955484, -0.999999, 0.848242, 0.000815657, -0.999999, -0.000955033, 1.02108, 0, 0, 0, 1
-1, -0.000813847, -0.000534071, 0.290945, 0.000533283, 0.0009679, -0.999999, 0.848244, 0.000814364, -0.999999, -0.000967465, 1.02108, 0, 0, 0, 1
-1, -0.000812517, -0.000514195, 0.290948, 0.000513399, 0.000980784, -0.999999, 0.848247, 0.000813021, -0.999999, -0.000980367, 1.02108, 0, 0, 0, 1
-1, -0.000811139, -0.000493597, 0.290951, 0.000492791, 0.000994138, -0.999999, 0.848249, 0.000811629, -0.999999, -0.000993737, 1.02108, 0, 0, 0, 1
-1, -0.000809712, -0.000472276, 0.290953, 0.00047146, 0.00100796, -0.999999, 0.848252, 0.000810187, -0.999999, -0.00100758, 1.02108, 0, 0, 0, 1
-1, -0.000808236, -0.000450232, 0.290956, 0.000449406, 0.00102225, -0.999999, 0.848255, 0.000808696, -0.999999, -0.00102189, 1.02108, 0, 0, 0, 1
-1, -0.000806712, -0.000427466, 0.290959, 0.000426629, 0.00103701, -0.999999, 0.848258, 0.000807154, -0.999999, -0.00103666, 1.02108, 0, 0, 0, 1
