-0.999999, -0.000831457, -0.000797513, 0.290911, 0.00079685, 0.000797117, -0.999999, 0.848211, 0.000832092, -0.999999, -0.000796454, 1.0211, 0, 0, 0, 1
-0.999999, -0.000831935, -0.000798181, 0.290911, 0.000797518, 0.00079751, -0.999999, 0.848211, 0.000832571, -0.999999, -0.000796846, 1.0211, 0, 0, 0, 1
-0.999999, -0.000833369, -0.000800185, 0.290911, 0.000799519, 0.000798686, -0.999999, 0.848212, 0.000834007, -0.999999, -0.00079802, 1.0211, 0, 0, 0, 1
-0.999999, -0.000835759, -0.000803525, 0.290911, 0.000802856, 0.000800648, -0.999999, 0.848213, 0.000836401, -0.999999, -0.000799976, 1.0211, 0, 0, 0, 1
-0.999999, -0.000839105, -0.000808201, 0.29091, 0.000807527, 0.000803394, -0.999999, 0.848214, 0.000839753, -0.999999, -0.000802716, 1.0211, 0, 0, 0, 1
-0.999999, -0.000843407, -0.000814212, 0.29091, 0.000813532, 0.000806925, -0.999999, 0.848215, 0.000844063, -0.999999, -0.000806238, 1.0211, 0, 0, 0, 1
-0.999999, -0.000848664, -0.00082156, 0.290909, 0.000820872, 0.00081124, -0.999999, 0.848217, 0.00084933, -0.999999, -0.000810543, 1.0211, 0, 0, 0, 1
-0.999999, -0.000854878, -0.000830244, 0.290908, 0.000829546, 0.00081634, -0.999999, 0.848219, 0.000855556, -0.999999, -0.00081563, 1.02109, 0, 0, 0, 1
-0.999999, -0.000862048, -0.000840263, 0.290907, 0.000839554, 0.000822224, -0.999999, 0.848221, 0.000862739, -0.999999, -0.0008215, 1.02109, 0, 0, 0, 1
-0.999999, -0.000870174, -0.000851618, 0.290906, 0.000850897, 0.000828893, -0.999999, 0.848224, 0.000870879, -0.999999, -0.000828152, 1.02109, 0, 0, 0, 1
-0.999999, -0.000879256, -0.00086431, 0.290905, 0.000863574, 0.000836347, -0.999999, 0.848227, 0.000879978, -0.999999, -0.000835587, 1.02109, 0, 0, 0, 1
-0.999999, -0.000889294, -0.000878337, 0.290904, 0.000877586, 0.000844585, -0.999999, 0.84823, 0.000890035, -0.999999, -0.000843804, 1.02109, 0, 0, 0, 1
-0.999999, -0.000900287, -0.0008937, 0.290902, 0.000892932, 0.000853608, -0.999999, 0.848234, 0.000901049, -0.999999, -0.000852804, 1.02109, 0, 0, 0, 1
-0.999999, -0.000912237, -0.000910399, 0.290901, 0.000909612, 0.000863416, -0.999999, 0.848237, 0.000913022, -0.999999, -0.000862586, 1.02109, 0, 0, 0, 1
-0.999999, -0.000925142, -0.000928435, 0.290899, 0.000927626, 0.000874009, -0.999999, 0.848242, 0.000925953, -0.999999, -0.00087315, 1.02109, 0, 0, 0, 1
-0.999999, -0.000939003, -0.000947806, 0.290897, 0.000946974, 0.000885386, -0.999999, 0.848246, 0.000939841, -0.999999, -0.000884496, 1.02109, 0, 0, 0, 1
-0.999999, -0.00095382, -0.000968513, 0.290896, 0.000967656, 0.000897548, -0.999999, 0.848251, 0.000954688, -0.999999, -0.000896624, 1.02109, 0, 0, 0, 1
-0.999999, -0.000969593, -0.000990555, 0.290894, 0.000989673, 0.000910495, -0.999999, 0.848256, 0.000970494, -0.999999, -0.000909535, 1.02109, 0, 0, 0, 1
-0.999999, -0.000986321, -0.00101393, 0.290891, 0.00101302, 0.000924227, -0.999999, 0.848262, 0.000987258, -0.999999, -0.000923227, 1.02109, 0, 0, 0, 1
-0.999999, -0.00100401, -0.00103865, 0.290889, 0.00103771, 0.000938744, -0.999999, 0.848267, 0.00100498, -0.999999, -0.000937701, 1.02108, 0, 0, 0, 1
-0.999999, -0.00102265, -0.0010647, 0.290887, 0.00106372, 0.000954045, -0.999999, 0.848273, 0.00102366, -0.999999, -0.000952956, 1.02108, 0, 0, 0, 1
-0.999999, -0.00104224, -0.00109209, 0.290884, 0.00109108, 0.000970132, -0.999999, 0.84828, 0.0010433, -0.999999, -0.000968994, 1.02108, 0, 0, 0, 1
-0.999999, -0.00106279, -0.00112081, 0.290882, 0.00111976, 0.000987003, -0.999999, 0.848287, 0.0010639, -0.999999, -0.000985812, 1.02108, 0, 0, 0, 1
-0.999999, -0.0010843, -0.00115087, 0.290879, 0.00114978, 0.00100466, -0.999999, 0.848294, 0.00108545, -0.999999, -0.00100341, 1.02108, 0, 0, 0, 1
-0.999999, -0.00110676, -0.00118226, 0.290876, 0.00118113, 0.0010231, -0.999999, 0.848301, 0.00110797, -0.999999, -0.00102179, 1.02108, 0, 0, 0, 1
-0.999999, -0.00113018, -0.00121499, 0.290873, 0.00121381, 0.00104233, -0.999999, 0.848309, 0.00113145, -0.999999, -0.00104096, 1.02108, 0, 0, 0, 1
-0.999999, -0.00115455, -0.00124906, 0.29087, 0.00124783, 0.00106234, -0.999999, 0.848316, 0.00115588, -0.999999, -0.0010609, 1.02107, 0, 0, 0, 1
-0.999998, -0.00117988, -0.00128446, 0.290867, 0.00128318, 0.00108314, -0.999999, 0.848325, 0.00118127, -0.999999, -0.00108162, 1.02107, 0, 0, 0, 1
-0.999998, -0.00120617, -0.0013212, 0.290863, 0.00131987, 0.00110472, -0.999999, 0.848333, 0.00120763, -0.999999, -0.00110313, 1.02107, 0, 0, 0, 1
-0.999998, -0.00123341, -0.00135927, 0.29086, 0.00135788, 0.00112709, -0.999998, 0.848342, 0.00123494, -0.999999, -0.00112541, 1.02107, 0, 0, 0, 1
-0.999998, -0.0012616, -0.00139868, 0.290856, 0.00139723, 0.00115024, -0.999998, 0.848351, 0.00126321, -0.999999, -0.00114848, 1.02107, 0, 0, 0, 1
-0.999998, -0.00129075, -0.00143943, 0.290852, 0.00143791, 0.00117418, -0.999998, 0.848361, 0.00129244, -0.999998, -0.00117232, 1.02107, 0, 0, 0, 1
-0.999998, -0.00132086, -0.00148151, 0.290849, 0.00147993, 0.0011989, -0.999998, 0.848371, 0.00132263, -0.999998, -0.00119695, 1.02106, 0, 0, 0, 1
-0.999998, -0.00135192, -0.00152493, 0.290845, 0.00152327, 0.00122441, -0.999998, 0.848381, 0.00135378, -0.999998, -0.00122235, 1.02106, 0, 0, 0, 1
-0.999998, -0.00138394, -0.00156968, 0.29084, 0.00156795, 0.00125071, -0.999998, 0.848391, 0.0013859, -0.999998, -0.00124854, 1.02106, 0, 0, 0, 1
-0.999998, -0.00141691, -0.00161577, 0.290836, 0.00161396, 0.00127779, -0.999998, 0.848402, 0.00141897, -0.999998, -0.0012755, 1.02106, 0, 0, 0, 1
-0.999998, -0.00145083, -0.0016632, 0.290832, 0.0016613, 0.00130566, -0.999998, 0.848413, 0.001453, -0.999998, -0.00130324, 1.02106, 0, 0, 0, 1
-0.999997, -0.00148571, -0.00171196, 0.290827, 0.00170998, 0.00133431, -0.999998, 0.848425, 0.00148799, -0.999998, -0.00133177, 1.02105, 0, 0, 0, 1
-0.999997, -0.00152155, -0.00176206, 0.290823, 0.00175998, 0.00136375, -0.999998, 0.848436, 0.00152395, -0.999998, -0.00136107, 1.02105, 0, 0, 0, 1
