i, planning time [ms], traj_duration [s]
0, 1.16526, 6.39349
1, 1.31113, 5.31255
2, 1.72305, 5.30405
3, 1.15549, 4.51366
4, 1.24155, 4.65522
5, 1.22739, 5.50677
6, 1.24745, 8.11328
7, 1.21284, 7.84062
8, 1.18829, 4.32529
9, 1.44917, 7.81583
10, 1.11365, 6.71154
11, 1.29173, 5.19
12, 1.19659, 4.85263
13, 1.74597, 6.32245
14, 1.19517, 7.31724
15, 1.15951, 7.71855
16, 1.16951, 6.85322
17, 1.19607, 5.33184
18, 1.14251, 4.72745
19, 1.13553, 5.19993
20, 1.13956, 7.6799
21, 1.33753, 7.80323
22, 1.35886, 5.59385
23, 1.16081, 6.29011
24, 1.10924, 5.40355
25, 1.20154, 5.79561
26, 1.18877, 7.04648
27, 1.27462, 4.50202
28, 1.11401, 5.2007
29, 1.12834, 4.66074
30, 1.09526, 4.67886
31, 1.16228, 5.0689
32, 1.12279, 4.62727
33, 1.1394, 4.62837
34, 1.07166, 5.38876
35, 1.22854, 6.40284
36, 1.26186, 5.04994
37, 1.10509, 4.54607
38, 1.13316, 6.42155
39, 1.26205, 9.51481
40, 1.43488, 6.71142
41, 1.62486, 5.40252
42, 1.15395, 7.03149
43, 1.35688, 6.8941
44, 1.08595, 5.24604
45, 1.61855, 5.845
46, 1.13702, 5.68369
47, 1.21961, 6.48337
48, 1.26342, 4.9856
49, 1.16849, 7.57223
