i, planning time [ms], traj_duration [s]
0, 0.660644, 5.51303
1, 0.608986, 4.91563
2, 0.888638, 5.20621
3, 0.65599, 5.79199
4, 0.699905, 5.46566
5, 1.12532, 5.36699
6, 0.94969, 5.16602
7, 0.66754, 5.76403
8, 0.739784, 6.1095
9, 0.741185, 4.75758
10, 0.344288, 6.48229
11, 0.42087, 4.51488
12, 0.571009, 6.65949
13, 0.998523, 5.16009
14, 0.648365, 4.63475
15, 1.03845, 6.48556
16, 1.04404, 4.86814
17, 0.434277, 6.19941
18, 0.335217, 4.86999
19, 0.867264, 5.56067
20, 0.864289, 5.3631
21, 0.825726, 5.79491
22, 0.665903, 4.68263
23, 1.00727, 4.96372
24, 0.924977, 6.32641
25, 0.964683, 6.44603
26, 1.08136, 6.79991
27, 0.632386, 8.09699
28, 0.902073, 7.09303
29, 0.761832, 4.95648
30, 1.05304, 6.05813
31, 1.09654, 6.57273
32, 0.495559, 6.53577
33, 1.04651, 6.30954
34, 0.745447, 6.24782
35, 0.820802, 6.36545
36, 1.08714, 7.16498
37, 0.909629, 5.11176
38, 1.10686, 7.30883
39, 0.360372, 7.34616
40, 1.04059, 5.39574
41, 0.439523, 5.74841
42, 1.05596, 5.5057
43, 0.641675, 6.32879
44, 0.45405, 6.83778
45, 1.08388, 5.18292
46, 0.727723, 4.48866
47, 0.910975, 5.41074
48, 0.439163, 4.50554
49, 0.56789, 5.9695
