-0.999999, -0.000830394, -0.000797527, 0.290912, 0.000796865, 0.000797133, -0.999999, 0.848211, 0.000831029, -0.999999, -0.00079647, 1.0211, 0, 0, 0, 1
-0.999999, -0.000830893, -0.000797461, 0.290911, 0.000796798, 0.000797826, -0.999999, 0.848211, 0.000831529, -0.999999, -0.000797163, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832392, -0.000797263, 0.290911, 0.000796597, 0.000799905, -0.999999, 0.848212, 0.000833029, -0.999999, -0.000799242, 1.0211, 0, 0, 0, 1
-0.999999, -0.000834889, -0.000796934, 0.29091, 0.000796263, 0.000803371, -0.999999, 0.848213, 0.000835529, -0.999999, -0.000802705, 1.0211, 0, 0, 0, 1
-0.999999, -0.000838386, -0.000796472, 0.290909, 0.000795795, 0.000808223, -0.999999, 0.848214, 0.000839029, -0.999999, -0.000807555, 1.0211, 0, 0, 0, 1
-0.999999, -0.000842881, -0.000795879, 0.290908, 0.000795193, 0.000814461, -0.999999, 0.848215, 0.000843529, -0.999999, -0.00081379, 1.0211, 0, 0, 0, 1
-0.999999, -0.000848376, -0.000795154, 0.290907, 0.000794457, 0.000822085, -0.999999, 0.848217, 0.000849029, -0.999999, -0.000821411, 1.0211, 0, 0, 0, 1
-0.999999, -0.000854869, -0.000794298, 0.290905, 0.000793587, 0.000831096, -0.999999, 0.848219, 0.000855529, -0.999999, -0.000830417, 1.0211, 0, 0, 0, 1
-0.999999, -0.000862362, -0.000793309, 0.290903, 0.000792584, 0.000841493, -0.999999, 0.848222, 0.000863029, -0.999999, -0.000840809, 1.0211, 0, 0, 0, 1
-0.999999, -0.000870853, -0.000792189, 0.290901, 0.000791446, 0.000853276, -0.999999, 0.848225, 0.000871529, -0.999999, -0.000852586, 1.0211, 0, 0, 0, 1
-0.999999, -0.000880344, -0.000790937, 0.290898, 0.000790175, 0.000866445, -0.999999, 0.848228, 0.000881029, -0.999999, -0.000865749, 1.0211, 0, 0, 0, 1
-0.999999, -0.000890834, -0.000789554, 0.290895, 0.000788769, 0.000881001, -0.999999, 0.848231, 0.000891529, -0.999999, -0.000880298, 1.0211, 0, 0, 0, 1
-0.999999, -0.000902322, -0.000788038, 0.290892, 0.000787229, 0.000896943, -0.999999, 0.848235, 0.000903029, -0.999999, -0.000896232, 1.02111, 0, 0, 0, 1
-0.999999, -0.00091481, -0.000786391, 0.290889, 0.000785554, 0.000914271, -0.999999, 0.84824, 0.000915528, -0.999999, -0.000913551, 1.02111, 0, 0, 0, 1
-0.999999, -0.000928297, -0.000784612, 0.290885, 0.000783746, 0.000932985, -0.999999, 0.848244, 0.000929028, -0.999999, -0.000932257, 1.02111, 0, 0, 0, 1
-0.999999, -0.000942783, -0.000782701, 0.290881, 0.000781802, 0.000953085, -0.999999, 0.848249, 0.000943528, -0.999999, -0.000952347, 1.02111, 0, 0, 0, 1
-0.999999, -0.000958268, -0.000780658, 0.290877, 0.000779724, 0.000974572, -0.999999, 0.848254, 0.000959028, -0.999999, -0.000973824, 1.02111, 0, 0, 0, 1
