i, planning time [ms], traj_duration [s]
0, 696.028, 4.82337
1, 112.722, 6.14069
2, 1082.83, 6.4191
3, 175.801, 6.74339
4, 123.466, 4.55503
5, 259.385, 6.82529
6, 277.589, 4.89082
7, 209.937, 6.94416
8, 142.079, 5.33714
9, 228.472, 5.48168
10, 181.793, 7.07698
11, 216.668, 5.81203
12, 668.768, 5.54697
13, 714.565, 4.94087
14, 198.593, 7.00282
15, 190.985, 5.89036
16, 231.972, 7.40716
17, 271.259, 6.75031
18, 481.612, 4.67432
19, 163.587, 6.79586
20, 142.323, 5.6149
21, 217.162, 6.85501
22, 342.623, 6.94956
23, 353.109, 6.16151
24, 336.03, 7.46303
25, 207.142, 4.79637
26, 200.786, 6.49225
27, 236.246, 5.68717
28, 193.92, 4.59967
29, 258.838, 4.52476
30, 1014.7, 4.74636
31, 276.089, 6.24361
32, 1057.81, 8.02035
33, 859.395, 6.16704
34, 399.028, 6.86306
35, 230.597, 5.24214
36, 1064, 5.02353
37, 221.49, 5.31806
38, 235.447, 6.07379
39, 243.25, 6.70276
40, 462.912, 4.71368
41, 182.94, 4.99964
42, 267.802, 7.31807
43, 384.251, 5.55257
44, 218.904, 6.76134
45, 253.336, 5.77353
46, 335.54, 6.78826
47, 1027.62, 5.14961
48, 217.343, 5.45794
49, 193.144, 7.54605
