-0.999999, -0.000836515, -0.000797499, 0.290909, 0.000796832, 0.000797206, -0.999999, 0.848211, 0.000837151, -0.999999, -0.000796539, 1.0211, 0, 0, 0, 1
-0.999999, -0.00083667, -0.000797258, 0.290909, 0.00079659, 0.000797423, -0.999999, 0.848211, 0.000837305, -0.999999, -0.000796756, 1.0211, 0, 0, 0, 1
-0.999999, -0.000837134, -0.000796535, 0.290909, 0.000795867, 0.000798072, -0.999999, 0.848211, 0.000837769, -0.999999, -0.000797405, 1.0211, 0, 0, 0, 1
-0.999999, -0.000837908, -0.00079533, 0.29091, 0.00079466, 0.000799154, -0.999999, 0.848212, 0.000838543, -0.999999, -0.000798488, 1.0211, 0, 0, 0, 1
-0.999999, -0.000838991, -0.000793643, 0.29091, 0.000792972, 0.000800669, -0.999999, 0.848212, 0.000839626, -0.999999, -0.000800004, 1.0211, 0, 0, 0, 1
-0.999999, -0.000840384, -0.000791475, 0.29091, 0.000790801, 0.000802618, -0.999999, 0.848212, 0.000841018, -0.999999, -0.000801952, 1.0211, 0, 0, 0, 1
-0.999999, -0.000842086, -0.000788825, 0.290911, 0.000788147, 0.000804999, -0.999999, 0.848213, 0.00084272, -0.999999, -0.000804334, 1.0211, 0, 0, 0, 1
-0.999999, -0.000844097, -0.000785692, 0.290911, 0.000785011, 0.000807812, -0.999999, 0.848214, 0.000844731, -0.999999, -0.000807149, 1.0211, 0, 0, 0, 1
-0.999999, -0.000846418, -0.000782078, 0.290912, 0.000781392, 0.000811059, -0.999999, 0.848214, 0.000847052, -0.999999, -0.000810397, 1.0211, 0, 0, 0, 1
-0.999999, -0.000849048, -0.000777982, 0.290913, 0.00077729, 0.000814739, -0.999999, 0.848215, 0.000849681, -0.999999, -0.000814078, 1.0211, 0, 0, 0, 1
-0.999999, -0.000851988, -0.000773404, 0.290913, 0.000772707, 0.000818852, -0.999999, 0.848216, 0.000852621, -0.999999, -0.000818193, 1.0211, 0, 0, 0, 1
-0.999999, -0.000855237, -0.000768344, 0.290914, 0.00076764, 0.000823397, -0.999999, 0.848217, 0.000855869, -0.999999, -0.00082274, 1.0211, 0, 0, 0, 1
-0.999999, -0.000858795, -0.000762803, 0.290915, 0.000762091, 0.000828376, -0.999999, 0.848218, 0.000859427, -0.999999, -0.000827721, 1.0211, 0, 0, 0, 1
-0.999999, -0.000862663, -0.000756779, 0.290916, 0.00075606, 0.000833787, -0.999999, 0.84822, 0.000863294, -0.999999, -0.000833135, 1.0211, 0, 0, 0, 1
-0.999999, -0.00086684, -0.000750274, 0.290917, 0.000749546, 0.000839632, -0.999999, 0.848221, 0.00086747, -0.999999, -0.000838982, 1.0211, 0, 0, 0, 1
-0.999999, -0.000871327, -0.000743286, 0.290919, 0.000742549, 0.00084591, -0.999999, 0.848222, 0.000871955, -0.999999, -0.000845262, 1.0211, 0, 0, 0, 1
-0.999999, -0.000876122, -0.000735817, 0.29092, 0.00073507, 0.00085262, -0.999999, 0.848224, 0.000876749, -0.999999, -0.000851975, 1.0211, 0, 0, 0, 1
-0.999999, -0.000881227, -0.000727866, 0.290921, 0.000727108, 0.000859764, -0.999999, 0.848226, 0.000881853, -0.999999, -0.000859122, 1.0211, 0, 0, 0, 1
-0.999999, -0.000886642, -0.000719433, 0.290923, 0.000718664, 0.00086734, -0.999999, 0.848227, 0.000887265, -0.999999, -0.000866702, 1.02109, 0, 0, 0, 1
-0.999999, -0.000892365, -0.000710518, 0.290924, 0.000709737, 0.00087535, -0.999999, 0.848229, 0.000892987, -0.999999, -0.000874716, 1.02109, 0, 0, 0, 1
-0.999999, -0.000898398, -0.000701121, 0.290926, 0.000700327, 0.000883793, -0.999999, 0.848231, 0.000899017, -0.999999, -0.000883163, 1.02109, 0, 0, 0, 1
-0.999999, -0.00090474, -0.000691243, 0.290927, 0.000690435, 0.000892668, -0.999999, 0.848233, 0.000905357, -0.999999, -0.000892043, 1.02109, 0, 0, 0, 1
-0.999999, -0.000911391, -0.000680882, 0.290929, 0.00068006, 0.000901977, -0.999999, 0.848235, 0.000912005, -0.999999, -0.000901357, 1.02109, 0, 0, 0, 1
-0.999999, -0.000918351, -0.00067004, 0.290931, 0.000669202, 0.000911719, -0.999999, 0.848238, 0.000918962, -0.999999, -0.000911104, 1.02109, 0, 0, 0, 1
-0.999999, -0.000925621, -0.000658715, 0.290933, 0.000657862, 0.000921895, -0.999999, 0.84824, 0.000926228, -0.999999, -0.000921285, 1.02109, 0, 0, 0, 1
-0.999999, -0.000933199, -0.000646909, 0.290935, 0.000646039, 0.000932503, -0.999999, 0.848242, 0.000933802, -0.999999, -0.0009319, 1.02109, 0, 0, 0, 1
-0.999999, -0.000941087, -0.000634621, 0.290937, 0.000633733, 0.000943545, -0.999999, 0.848245, 0.000941685, -0.999999, -0.000942948, 1.02109, 0, 0, 0, 1
-0.999999, -0.000949283, -0.000621851, 0.290939, 0.000620944, 0.00095502, -0.999999, 0.848248, 0.000949877, -0.999999, -0.000954429, 1.02109, 0, 0, 0, 1
-0.999999, -0.000957789, -0.000608599, 0.290942, 0.000607673, 0.000966928, -0.999999, 0.84825, 0.000958377, -0.999999, -0.000966345, 1.02109, 0, 0, 0, 1
-0.999999, -0.000966603, -0.000594865, 0.290944, 0.000593919, 0.000979269, -0.999999, 0.848253, 0.000967185, -0.999999, -0.000978694, 1.02109, 0, 0, 0, 1
-0.999999, -0.000975726, -0.00058065, 0.290946, 0.000579682, 0.000992044, -0.999999, 0.848256, 0.000976302, -0.999999, -0.000991477, 1.02109, 0, 0, 0, 1
-0.999999, -0.000985158, -0.000565952, 0.290949, 0.000564962, 0.00100525, -0.999999, 0.848259, 0.000985727, -0.999999, -0.00100469, 1.02109, 0, 0, 0, 1
-0.999999, -0.000994899, -0.000550773, 0.290951, 0.000549759, 0.00101889, -0.999999, 0.848262, 0.00099546, -0.999999, -0.00101835, 1.02109, 0, 0, 0, 1
-0.999999, -0.00100495, -0.000535111, 0.290954, 0.000534073, 0.00103297, -0.999999, 0.848266, 0.0010055, -0.999999, -0.00103243, 1.02109, 0, 0, 0, 1
-0.999999, -0.00101531, -0.000518968, 0.290957, 0.000517905, 0.00104748, -0.999999, 0.848269, 0.00101585, -0.999999, -0.00104695, 1.02109, 0, 0, 0, 1
-0.999999, -0.00102597, -0.000502343, 0.29096, 0.000501253, 0.00106242, -0.999999, 0.848272, 0.00102651, -0.999999, -0.0010619, 1.02109, 0, 0, 0, 1
-0.999999, -0.00103695, -0.000485236, 0.290963, 0.000484118, 0.00107779, -0.999999, 0.848276, 0.00103747, -0.999999, -0.00107729, 1.02109, 0, 0, 0, 1
-0.999999, -0.00104823, -0.000467647, 0.290966, 0.000466501, 0.0010936, -0.999999, 0.84828, 0.00104875, -0.999999, -0.00109311, 1.02109, 0, 0, 0, 1
-0.999999, -0.00105983, -0.000449577, 0.290969, 0.0004484, 0.00110984, -0.999999, 0.848283, 0.00106033, -0.999999, -0.00110937, 1.02109, 0, 0, 0, 1
-0.999999, -0.00107173, -0.000431024, 0.290972, 0.000429817, 0.00112652, -0.999999, 0.848287, 0.00107221, -0.999999, -0.00112606, 1.02109, 0, 0, 0, 1
-0.999999, -0.00108394, -0.000411989, 0.290975, 0.00041075, 0.00114363, -0.999999, 0.848291, 0.00108441, -0.999999, -0.00114318, 1.02109, 0, 0, 0, 1
-0.999999, -0.00109646, -0.000392473, 0.290978, 0.0003912, 0.00116117, -0.999999, 0.848295, 0.00109691, -0.999999, -0.00116074, 1.02109, 0, 0, 0, 1
-0.999999, -0.00110928, -0.000372475, 0.290982, 0.000371167, 0.00117915, -0.999999, 0.8483, 0.00110972, -0.999999, -0.00117874, 1.02109, 0, 0, 0, 1
-0.999999, -0.00112242, -0.000351995, 0.290985, 0.00035065, 0.00119756, -0.999999, 0.848304, 0.00112284, -0.999999, -0.00119716, 1.02109, 0, 0, 0, 1
-0.999999, -0.00113586, -0.000331032, 0.290989, 0.000329651, 0.0012164, -0.999999, 0.848308, 0.00113626, -0.999999, -0.00121603, 1.02109, 0, 0, 0, 1
-0.999999, -0.00114961, -0.000309588, 0.290993, 0.000308168, 0.00123568, -0.999999, 0.848313, 0.00114999, -0.999999, -0.00123533, 1.02109, 0, 0, 0, 1
-0.999999, -0.00116367, -0.000287663, 0.290996, 0.000286202, 0.00125539, -0.999999, 0.848317, 0.00116403, -0.999999, -0.00125506, 1.02109, 0, 0, 0, 1
-0.999999, -0.00117804, -0.000265255, 0.291, 0.000263752, 0.00127554, -0.999999, 0.848322, 0.00117838, -0.999998, -0.00127523, 1.02109, 0, 0, 0, 1
-0.999999, -0.00119271, -0.000242365, 0.291004, 0.000240819, 0.00129612, -0.999999, 0.848327, 0.00119303, -0.999998, -0.00129583, 1.02109, 0, 0, 0, 1
-0.999999, -0.0012077, -0.000218994, 0.291008, 0.000217403, 0.00131713, -0.999999, 0.848331, 0.00120798, -0.999998, -0.00131687, 1.02109, 0, 0, 0, 1
