-0.999999, -0.000836515, -0.000797499, 0.290909, 0.000796832, 0.000797206, -0.999999, 0.848211, 0.000837151, -0.999999, -0.000796539, 1.0211, 0, 0, 0, 1
-0.999999, -0.000837014, -0.000797692, 0.290909, 0.000797024, 0.000798064, -0.999999, 0.848211, 0.00083765, -0.999999, -0.000797396, 1.0211, 0, 0, 0, 1
-0.999999, -0.000838511, -0.000798273, 0.290909, 0.000797602, 0.000800636, -0.999999, 0.848212, 0.00083915, -0.999999, -0.000799967, 1.0211, 0, 0, 0, 1
-0.999999, -0.000841006, -0.000799242, 0.29091, 0.000798565, 0.000804924, -0.999999, 0.848213, 0.000841649, -0.999999, -0.000804252, 1.0211, 0, 0, 0, 1
-0.999999, -0.000844499, -0.000800597, 0.29091, 0.000799913, 0.000810927, -0.999999, 0.848215, 0.000845147, -0.999999, -0.000810251, 1.0211, 0, 0, 0, 1
-0.999999, -0.000848989, -0.000802341, 0.29091, 0.000801646, 0.000818645, -0.999999, 0.848217, 0.000849645, -0.999999, -0.000817964, 1.0211, 0, 0, 0, 1
-0.999999, -0.000854477, -0.000804471, 0.29091, 0.000803763, 0.000828078, -0.999999, 0.84822, 0.000855143, -0.999999, -0.000827391, 1.0211, 0, 0, 0, 1
-0.999999, -0.000860963, -0.000806989, 0.29091, 0.000806266, 0.000839227, -0.999999, 0.848223, 0.00086164, -0.999999, -0.000838532, 1.0211, 0, 0, 0, 1
-0.999999, -0.000868447, -0.000809894, 0.290911, 0.000809154, 0.00085209, -0.999999, 0.848227, 0.000869136, -0.999999, -0.000851387, 1.0211, 0, 0, 0, 1
-0.999999, -0.000876928, -0.000813187, 0.290911, 0.000812427, 0.000866669, -0.999999, 0.848231, 0.000877632, -0.999999, -0.000865956, 1.02111, 0, 0, 0, 1
-0.999999, -0.000886407, -0.000816866, 0.290911, 0.000816084, 0.000882963, -0.999999, 0.848236, 0.000887127, -0.999999, -0.000882239, 1.02111, 0, 0, 0, 1
