i, planning time [ms], traj_duration [s]
0, 454.131, 4.91891
1, 173.715, 5.08843
2, 204.448, 5.21214
3, 623.626, 5.42965
4, 150.167, 4.87368
5, 507.679, 4.33418
6, 233.659, 6.80214
7, 485.326, 6.42989
8, 176.873, 6.23107
9, 1034.18, 4.88504
10, 267.129, 8.34659
11, 1037.48, 4.63799
12, 944.468, 6.5576
13, 160.736, 6.501
14, 284.863, 7.03632
15, 233.434, 5.12214
16, 175.877, 6.17325
17, 1053.44, 4.38045
18, 250.207, 5.27989
19, 580.647, 4.95448
20, 180.976, 5.04963
21, 335.668, 5.16124
22, 792.567, 6.69948
23, 196.084, 5.66471
24, 178.234, 6.02419
25, 331.337, 6.97754
26, 474.023, 6.74395
27, 183.67, 6.2537
28, 242.316, 5.39716
29, 1045.21, 5.39425
30, 1048.86, 5.4517
31, 260.11, 5.53248
32, 254.81, 6.84357
33, 890.228, 5.52869
34, 189.323, 5.77947
35, 1066.3, 5.0856
36, 142.091, 4.84971
37, 1091.95, 6.4356
38, 1076.07, 6.08472
39, 242.758, 4.85051
40, 582.61, 5.06586
41, 210.835, 5.80755
42, 212.877, 6.9273
43, 327.609, 6.5359
44, 460.211, 5.66181
45, 219.471, 6.50667
46, 204.506, 5.93768
47, 265.928, 7.29743
48, 189.378, 6.05297
49, 212.042, 6.67026
