iteration, success, phase, diff_xy
0, 1, place_execute, 0.035916
1, 1, place_execute, 0.0126881
2, 1, place_execute, 0.00264529
3, 1, place_execute, 0.0310658
4, 1, place_execute, 0.00366552
5, 0, place_plan, 0
6, 1, place_execute, 0.0357379
7, 1, place_execute, 0.0151726
8, 1, place_execute, 0.0094336
9, 1, place_execute, 0.00355566
10, 1, place_execute, 0.0440056
11, 1, place_execute, 0.0200545
12, 1, place_execute, 0.00323117
13, 1, place_execute, 0.0358822
14, 1, place_execute, 0.0132439
15, 1, place_execute, 0.0249294
16, 1, place_execute, 0.00429569
17, 0, place_plan, 0
18, 1, place_execute, 0.0020354
19, 1, place_execute, 0.0179315
20, 1, place_execute, 0.0078483
21, 1, place_execute, 0.0112432
22, 1, place_execute, 0.00427143
23, 1, place_execute, 0.00379488
24, 1, place_execute, 0.0175329
25, 1, place_execute, 0.0318154
26, 1, place_execute, 0.00140809
27, 1, place_execute, 0.0029405
28, 1, place_execute, 0.0216639
29, 1, place_execute, 0.0141299
30, 1, place_execute, 0.00221756
31, 1, place_execute, 0.00533105
32, 1, place_execute, 0.0288256
33, 1, place_execute, 0.00217593
34, 0, place_execute, 0.285474
35, 0, place_plan, 0
36, 0, pick_plan, 0
37, 0, pick_plan, 0
38, 0, pick_plan, 0
39, 0, pick_plan, 0
40, 0, pick_plan, 0
41, 0, pick_plan, 0
42, 0, pick_plan, 0
43, 0, pick_plan, 0
44, 0, pick_plan, 0
45, 0, pick_plan, 0
46, 0, pick_plan, 0
47, 0, pick_plan, 0
48, 0, pick_plan, 0
49, 0, pick_plan, 0
