i, planning time [ms], traj_duration [s]
0, 179.282, 5.93346
1, 155.43, 4.82576
2, 258.532, 6.32661
3, 559.838, 6.38214
4, 213.698, 4.78382
5, 205.242, 4.62328
6, 254.75, 5.52091
7, 360.469, 6.2253
8, 129.758, 4.74943
9, 763.193, 5.3685
10, 239.523, 4.67196
11, 410.11, 4.52938
12, 217.899, 4.03513
13, 306.533, 5.44672
14, 170.937, 5.89542
15, 1045.66, 5.28369
16, 272.625, 5.68088
17, 211.006, 7.44287
18, 245.196, 7.84575
19, 255.187, 4.76084
20, 286.775, 4.90216
21, 278.816, 4.39194
22, 254.691, 5.69014
23, 846.496, 6.04547
24, 1095.3, 5.3675
25, 251.605, 4.7302
26, 321.976, 4.2668
27, 220.747, 6.31763
28, 249.072, 6.2574
29, 414.03, 6.77479
30, 312.073, 5.15211
31, 284.25, 5.28423
32, 1085.55, 5.63613
33, 292.157, 4.79184
34, 278.66, 5.19788
35, 307.762, 5.81357
36, 272.496, 7.25669
37, 265.663, 5.58621
38, 209.917, 3.4324
39, 219.208, 5.10424
40, 173.449, 5.59719
41, 198.508, 4.47051
42, 160.786, 4.5444
43, 343.407, 3.87535
44, 318.247, 6.32386
45, 1056.89, 5.94423
46, 349.069, 5.9824
47, 349.955, 5.41493
48, 306.719, 5.58516
49, 1022.82, 5.0413
