i, planning time [ms], traj_duration [s]
0, 1.1252, 6.42305
1, 1.12897, 7.3036
2, 1.11252, 6.01889
3, 1.04717, 5.65698
4, 1.06144, 4.64818
5, 1.03815, 4.5488
6, 1.06967, 4.78134
7, 1.09246, 4.52958
8, 1.08693, 4.86274
9, 1.15291, 5.43567
10, 1.04663, 8.41595
11, 1.06312, 6.76232
12, 1.0783, 4.69904
13, 1.07852, 5.85501
14, 1.0916, 4.4928
15, 1.13883, 7.10148
16, 1.07654, 5.8059
17, 1.11767, 5.2136
18, 1.10824, 4.54285
19, 1.10459, 6.54491
20, 1.09447, 7.25038
21, 1.10508, 8.77601
22, 1.08216, 5.30591
23, 1.08695, 5.46857
24, 1.05367, 7.6074
25, 1.08794, 5.59393
26, 1.13564, 6.95371
27, 1.09075, 4.65413
28, 1.10051, 4.43705
29, 1.03598, 4.75658
30, 1.08654, 6.26528
31, 1.13618, 5.06843
32, 1.12482, 4.5289
33, 1.09981, 6.13858
34, 1.11219, 6.61941
35, 1.07395, 5.84748
36, 1.04302, 7.2562
37, 1.0834, 5.21976
38, 1.04899, 4.38903
39, 1.06498, 7.74068
40, 1.14016, 6.44734
41, 1.09309, 4.89641
42, 1.06311, 6.16549
43, 1.05192, 5.68561
44, 1.09574, 4.2338
45, 1.10165, 5.06534
46, 1.10872, 7.21451
47, 1.02609, 5.22896
48, 1.05763, 6.09031
49, 1.05734, 4.81075
