i, planning time [ms], traj_duration [s]
0, 0.170926, 20.35
1, 0.017082, 20.35
2, 0.010071, 20.35
3, 0.009431, 20.35
4, 0.008322, 20.35
5, 0.008648, 20.35
6, 0.008278, 20.35
7, 0.007542, 20.35
8, 0.007253, 20.35
9, 0.008113, 20.35
10, 0.00773, 20.35
11, 0.007555, 20.35
12, 0.007205, 20.35
13, 0.007301, 20.35
14, 0.007077, 20.35
15, 0.007295, 20.35
16, 0.008809, 20.35
17, 0.008588, 20.35
18, 0.007769, 20.35
19, 0.014552, 20.35
20, 0.010701, 20.35
21, 0.007271, 20.35
22, 0.007154, 20.35
23, 0.007039, 20.35
24, 0.009945, 20.35
25, 0.009967, 20.35
26, 0.009921, 20.35
27, 0.007346, 20.35
28, 0.010044, 20.35
29, 0.009727, 20.35
30, 0.009735, 20.35
31, 0.009817, 20.35
32, 0.009821, 20.35
33, 0.01117, 20.35
34, 0.013096, 20.35
35, 0.007768, 20.35
36, 0.010027, 20.35
37, 0.009907, 20.35
38, 0.009864, 20.35
39, 0.01006, 20.35
40, 0.009952, 20.35
41, 0.007381, 20.35
42, 0.010887, 20.35
43, 0.010196, 20.35
44, 0.01027, 20.35
45, 0.009672, 20.35
46, 0.009872, 20.35
47, 0.007428, 20.35
48, 0.009912, 20.35
49, 0.010682, 20.35
