i, planning time [ms], traj_duration [s]
0, 0.033538, 14.9342
1, 0.009467, 14.9342
2, 0.008355, 14.9342
3, 0.008196, 14.9342
4, 0.007808, 14.9342
5, 0.007382, 14.9342
6, 0.007912, 14.9342
7, 0.007619, 14.9342
8, 0.007305, 14.9342
9, 0.007464, 14.9342
10, 0.007152, 14.9342
11, 0.007381, 14.9342
12, 0.007162, 14.9342
13, 0.007639, 14.9342
14, 0.007296, 14.9342
15, 0.007226, 14.9342
16, 0.006984, 14.9342
17, 0.011065, 14.9342
18, 0.010577, 14.9342
19, 0.007987, 14.9342
20, 0.010771, 14.9342
21, 0.011497, 14.9342
22, 0.012965, 14.9342
23, 0.012969, 14.9342
24, 0.013099, 14.9342
25, 0.010906, 14.9342
26, 0.00808, 14.9342
27, 0.007894, 14.9342
28, 0.00807, 14.9342
29, 0.008265, 14.9342
30, 0.007402, 14.9342
31, 0.011032, 14.9342
32, 0.008653, 14.9342
33, 0.012872, 14.9342
34, 0.014041, 14.9342
35, 0.015881, 14.9342
36, 0.01126, 14.9342
37, 0.009008, 14.9342
38, 0.008592, 14.9342
39, 0.016419, 14.9342
40, 0.010566, 14.9342
41, 0.008639, 14.9342
42, 0.008561, 14.9342
43, 0.008415, 14.9342
44, 0.008604, 14.9342
45, 0.009598, 14.9342
46, 0.008639, 14.9342
47, 0.008579, 14.9342
48, 0.00861, 14.9342
49, 0.008718, 14.9342
