-0.991795, -0.0901888, -0.0905991, -0.0945361, 0.0905289, 0.00487738, -0.995882, 0.281933, 0.0902593, -0.995913, 0.00332733, 0.432916, 0, 0, 0, 1
-0.991791, -0.0902093, -0.0906196, -0.0945328, 0.0905494, 0.00487925, -0.99588, 0.28193, 0.0902798, -0.995911, 0.0033292, 0.432916, 0, 0, 0, 1
-0.99178, -0.0902708, -0.0906811, -0.0945227, 0.0906108, 0.00488485, -0.995874, 0.281919, 0.0903413, -0.995905, 0.00333481, 0.432917, 0, 0, 0, 1
-0.991762, -0.0903732, -0.0907836, -0.094506, 0.0907133, 0.0048942, -0.995865, 0.2819, 0.0904438, -0.995896, 0.00334417, 0.432918, 0, 0, 0, 1
-0.991735, -0.0905166, -0.0909271, -0.0944826, 0.0908567, 0.0049073, -0.995852, 0.281874, 0.0905873, -0.995883, 0.00335729, 0.43292, 0, 0, 0, 1
-0.991702, -0.0907009, -0.0911116, -0.0944526, 0.091041, 0.00492418, -0.995835, 0.281841, 0.0907718, -0.995866, 0.00337419, 0.432922, 0, 0, 0, 1
-0.99166, -0.0909263, -0.0913371, -0.0944158, 0.0912663, 0.00494486, -0.995814, 0.2818, 0.0909973, -0.995845, 0.00339489, 0.432925, 0, 0, 0, 1
-0.991611, -0.0911925, -0.0916036, -0.0943724, 0.0915326, 0.00496936, -0.99579, 0.281752, 0.0912638, -0.995821, 0.00341942, 0.432928, 0, 0, 0, 1
-0.991554, -0.0914998, -0.0919111, -0.0943223, 0.0918398, 0.00499772, -0.995761, 0.281696, 0.0915713, -0.995793, 0.00344781, 0.432932, 0, 0, 0, 1
-0.99149, -0.0918479, -0.0922595, -0.0942655, 0.092188, 0.00502997, -0.995729, 0.281633, 0.0919197, -0.99576, 0.00348011, 0.432937, 0, 0, 0, 1
-0.991417, -0.092237, -0.0926489, -0.094202, 0.0925771, 0.00506617, -0.995693, 0.281562, 0.0923091, -0.995724, 0.00351634, 0.432942, 0, 0, 0, 1
-0.991337, -0.0926671, -0.0930792, -0.0941318, 0.0930071, 0.00510635, -0.995652, 0.281484, 0.0927395, -0.995684, 0.00355658, 0.432947, 0, 0, 0, 1
-0.991249, -0.093138, -0.0935505, -0.094055, 0.093478, 0.00515058, -0.995608, 0.281399, 0.0932108, -0.99564, 0.00360085, 0.432953, 0, 0, 0, 1
-0.991152, -0.0936499, -0.0940628, -0.0939715, 0.0939898, 0.0051989, -0.99556, 0.281306, 0.093723, -0.995592, 0.00364923, 0.43296, 0, 0, 0, 1
-0.991047, -0.0942026, -0.0946159, -0.0938813, 0.0945426, 0.00525139, -0.995507, 0.281206, 0.0942762, -0.995539, 0.00370178, 0.432967, 0, 0, 0, 1
-0.990933, -0.0947962, -0.09521, -0.0937844, 0.0951362, 0.00530811, -0.99545, 0.281098, 0.0948703, -0.995483, 0.00375857, 0.432975, 0, 0, 0, 1
-0.990811, -0.0954307, -0.0958449, -0.0936808, 0.0957706, 0.00536913, -0.995389, 0.280983, 0.0955053, -0.995422, 0.00381966, 0.432983, 0, 0, 0, 1
-0.99068, -0.096106, -0.0965208, -0.0935706, 0.0964459, 0.00543454, -0.995323, 0.280861, 0.0961811, -0.995356, 0.00388515, 0.432992, 0, 0, 0, 1
