i, planning time [ms], traj_duration [s]
0, 1.05998, 7.53532
1, 1.09894, 6.49873
2, 1.05371, 7.40756
3, 1.07752, 9.60327
4, 1.20021, 5.74131
5, 1.15165, 7.28903
6, 1.10694, 5.76325
7, 1.10612, 4.60228
8, 1.11129, 6.77552
9, 1.08529, 5.86014
10, 1.08865, 5.34184
11, 1.10298, 5.94684
12, 1.09281, 4.57678
13, 1.05943, 5.94143
14, 1.14219, 4.89324
15, 1.11793, 6.96772
16, 1.06023, 5.67799
17, 1.04947, 6.68125
18, 1.24349, 7.58305
19, 1.13257, 8.18498
20, 1.21376, 4.57958
21, 1.11478, 6.82364
22, 1.12746, 6.89785
23, 0, 6.89785
24, 1.13586, 4.57094
25, 1.19098, 4.34744
26, 1.12045, 8.28127
27, 1.08587, 7.77433
28, 1.09761, 4.49266
29, 1.11374, 7.55895
30, 1.08249, 4.44229
31, 1.07323, 5.14695
32, 1.12508, 9.21191
33, 1.12678, 5.16026
34, 1.13433, 8.84317
35, 1.09922, 5.93542
36, 0, 5.93542
37, 1.17386, 7.10581
38, 1.11094, 8.25593
39, 1.10863, 5.3801
40, 1.12283, 8.12173
41, 1.08006, 5.98707
42, 1.08752, 4.64773
43, 1.09727, 4.38772
44, 1.09128, 6.51834
45, 1.07047, 8.46162
46, 1.10628, 4.52349
47, 1.16635, 7.42689
48, 1.15218, 7.66771
49, 1.14472, 6.00863
