-0.999999, -0.000836537, -0.000797446, 0.291035, 0.00079678, 0.00079722, -0.999999, 0.848091, 0.000837172, -0.999999, -0.000796553, 1.1718, 0, 0, 0, 1
-0.999999, -0.000836898, -0.000797725, 0.291035, 0.000797058, 0.000798096, -0.999999, 0.848091, 0.000837535, -0.999999, -0.000797429, 1.1718, 0, 0, 0, 1
-0.999999, -0.000837984, -0.000798562, 0.291036, 0.000797891, 0.000800727, -0.999999, 0.848091, 0.000838623, -0.999999, -0.000800057, 1.1718, 0, 0, 0, 1
-0.999999, -0.000839793, -0.000799957, 0.291036, 0.000799281, 0.00080511, -0.999999, 0.848092, 0.000840436, -0.999999, -0.000804438, 1.1718, 0, 0, 0, 1
-0.999999, -0.000842325, -0.00080191, 0.291037, 0.000801227, 0.000811247, -0.999999, 0.848092, 0.000842975, -0.999999, -0.000810572, 1.1718, 0, 0, 0, 1
-0.999999, -0.000845581, -0.00080442, 0.291038, 0.000803728, 0.000819138, -0.999999, 0.848093, 0.000846239, -0.999999, -0.000818458, 1.1718, 0, 0, 0, 1
-0.999999, -0.00084956, -0.000807489, 0.291039, 0.000806785, 0.000828783, -0.999999, 0.848094, 0.000850229, -0.999999, -0.000828097, 1.1718, 0, 0, 0, 1
-0.999999, -0.000854263, -0.000811115, 0.29104, 0.000810398, 0.00084018, -0.999999, 0.848095, 0.000854944, -0.999999, -0.000839487, 1.1718, 0, 0, 0, 1
-0.999999, -0.000859689, -0.0008153, 0.291042, 0.000814566, 0.000853332, -0.999999, 0.848096, 0.000860384, -0.999999, -0.000852631, 1.17181, 0, 0, 0, 1
-0.999999, -0.000865839, -0.000820042, 0.291043, 0.00081929, 0.000868237, -0.999999, 0.848097, 0.00086655, -0.999999, -0.000867527, 1.17181, 0, 0, 0, 1
-0.999999, -0.000872711, -0.000825342, 0.291045, 0.00082457, 0.000884895, -0.999999, 0.848098, 0.000873441, -0.999999, -0.000884175, 1.17181, 0, 0, 0, 1
-0.999999, -0.000880307, -0.0008312, 0.291047, 0.000830405, 0.000903308, -0.999999, 0.8481, 0.000881057, -0.999999, -0.000902576, 1.17181, 0, 0, 0, 1
-0.999999, -0.000888626, -0.000837617, 0.291049, 0.000836796, 0.000923474, -0.999999, 0.848102, 0.000889398, -0.999999, -0.000922729, 1.17182, 0, 0, 0, 1
-0.999999, -0.000897667, -0.00084459, 0.291052, 0.000843742, 0.000945394, -0.999999, 0.848103, 0.000898465, -0.999999, -0.000944635, 1.17182, 0, 0, 0, 1
-0.999999, -0.000907432, -0.000852122, 0.291054, 0.000851243, 0.000969067, -0.999999, 0.848105, 0.000908257, -0.999999, -0.000968294, 1.17183, 0, 0, 0, 1
-0.999999, -0.000917919, -0.000860212, 0.291057, 0.000859299, 0.000994495, -0.999999, 0.848108, 0.000918773, -0.999999, -0.000993705, 1.17183, 0, 0, 0, 1
-0.999999, -0.000929128, -0.00086886, 0.29106, 0.00086791, 0.00102168, -0.999999, 0.84811, 0.000930015, -0.999999, -0.00102087, 1.17184, 0, 0, 0, 1
-0.999999, -0.000941061, -0.000878065, 0.291064, 0.000877077, 0.00105061, -0.999999, 0.848112, 0.000941982, -0.999999, -0.00104978, 1.17184, 0, 0, 0, 1
-0.999999, -0.000953715, -0.000887829, 0.291067, 0.000886798, 0.0010813, -0.999999, 0.848115, 0.000954674, -0.999999, -0.00108045, 1.17185, 0, 0, 0, 1
-0.999999, -0.000967091, -0.00089815, 0.291071, 0.000897073, 0.00111374, -0.999999, 0.848118, 0.000968091, -0.999999, -0.00111288, 1.17185, 0, 0, 0, 1
-0.999999, -0.00098119, -0.00090903, 0.291074, 0.000907903, 0.00114794, -0.999999, 0.848121, 0.000982232, -0.999999, -0.00114705, 1.17186, 0, 0, 0, 1
-0.999999, -0.00099601, -0.000920467, 0.291078, 0.000919288, 0.00118389, -0.999999, 0.848124, 0.000997099, -0.999999, -0.00118298, 1.17186, 0, 0, 0, 1
-0.999999, -0.00101155, -0.000932462, 0.291083, 0.000931226, 0.0012216, -0.999999, 0.848127, 0.00101269, -0.999999, -0.00122066, 1.17187, 0, 0, 0, 1
-0.999999, -0.00102781, -0.000945015, 0.291087, 0.000943719, 0.00126106, -0.999999, 0.84813, 0.00102901, -0.999999, -0.00126009, 1.17188, 0, 0, 0, 1
-0.999999, -0.0010448, -0.000958126, 0.291092, 0.000956765, 0.00130227, -0.999999, 0.848134, 0.00104605, -0.999999, -0.00130127, 1.17189, 0, 0, 0, 1
-0.999999, -0.0010625, -0.000971795, 0.291096, 0.000970366, 0.00134524, -0.999999, 0.848137, 0.00106381, -0.999999, -0.00134421, 1.17189, 0, 0, 0, 1
-0.999999, -0.00108093, -0.000986022, 0.291101, 0.000984519, 0.00138997, -0.999999, 0.848141, 0.0010823, -0.999998, -0.0013889, 1.1719, 0, 0, 0, 1
-0.999999, -0.00110008, -0.00100081, 0.291106, 0.000999226, 0.00143645, -0.999998, 0.848145, 0.00110151, -0.999998, -0.00143535, 1.17191, 0, 0, 0, 1
-0.999999, -0.00111994, -0.00101615, 0.291112, 0.00101449, 0.00148468, -0.999998, 0.848149, 0.00112145, -0.999998, -0.00148354, 1.17192, 0, 0, 0, 1
-0.999999, -0.00114053, -0.00103205, 0.291117, 0.0010303, 0.00153467, -0.999998, 0.848153, 0.00114211, -0.999998, -0.00153349, 1.17193, 0, 0, 0, 1
-0.999999, -0.00116184, -0.00104851, 0.291123, 0.00104666, 0.00158641, -0.999998, 0.848158, 0.0011635, -0.999998, -0.00158519, 1.17194, 0, 0, 0, 1
-0.999999, -0.00118386, -0.00106552, 0.291129, 0.00106358, 0.00163991, -0.999998, 0.848162, 0.00118561, -0.999998, -0.00163865, 1.17194, 0, 0, 0, 1
-0.999999, -0.00120661, -0.0010831, 0.291135, 0.00108105, 0.00169517, -0.999998, 0.848167, 0.00120844, -0.999998, -0.00169386, 1.17195, 0, 0, 0, 1
