-0.999999, -0.000836537, -0.000797446, 0.291035, 0.00079678, 0.00079722, -0.999999, 0.848091, 0.000837172, -0.999999, -0.000796553, 1.1718, 0, 0, 0, 1
-0.999999, -0.00083687, -0.000798108, 0.291035, 0.000797441, 0.000797534, -0.999999, 0.848091, 0.000837506, -0.999999, -0.000796866, 1.1718, 0, 0, 0, 1
-0.999999, -0.00083787, -0.000800094, 0.291035, 0.000799425, 0.000798479, -0.999999, 0.848091, 0.000838508, -0.999999, -0.000797808, 1.1718, 0, 0, 0, 1
-0.999999, -0.000839537, -0.000803403, 0.291036, 0.000802732, 0.000800052, -0.999999, 0.848092, 0.000840179, -0.999999, -0.000799378, 1.1718, 0, 0, 0, 1
-0.999999, -0.00084187, -0.000808036, 0.291036, 0.000807361, 0.000802256, -0.999999, 0.848092, 0.000842518, -0.999999, -0.000801575, 1.1718, 0, 0, 0, 1
-0.999999, -0.00084487, -0.000813993, 0.291036, 0.000813313, 0.000805088, -0.999999, 0.848093, 0.000845525, -0.999999, -0.000804401, 1.1718, 0, 0, 0, 1
-0.999999, -0.000848537, -0.000821273, 0.291036, 0.000820587, 0.00080855, -0.999999, 0.848094, 0.000849201, -0.999999, -0.000807854, 1.17179, 0, 0, 0, 1
-0.999999, -0.000852871, -0.000829878, 0.291036, 0.000829185, 0.000812642, -0.999999, 0.848094, 0.000853545, -0.999999, -0.000811934, 1.17179, 0, 0, 0, 1
-0.999999, -0.000857871, -0.000839805, 0.291037, 0.000839104, 0.000817364, -0.999999, 0.848096, 0.000858557, -0.999999, -0.000816643, 1.17179, 0, 0, 0, 1
-0.999999, -0.000863538, -0.000851057, 0.291037, 0.000850347, 0.000822714, -0.999999, 0.848097, 0.000864237, -0.999999, -0.000821979, 1.17179, 0, 0, 0, 1
-0.999999, -0.000869871, -0.000863632, 0.291037, 0.000862911, 0.000828695, -0.999999, 0.848098, 0.000870586, -0.999999, -0.000827943, 1.17179, 0, 0, 0, 1
-0.999999, -0.000876872, -0.000877531, 0.291038, 0.000876799, 0.000835305, -0.999999, 0.8481, 0.000877604, -0.999999, -0.000834535, 1.17179, 0, 0, 0, 1
-0.999999, -0.000884538, -0.000892754, 0.291038, 0.000892009, 0.000842544, -0.999999, 0.848101, 0.00088529, -0.999999, -0.000841754, 1.17179, 0, 0, 0, 1
-0.999999, -0.000892872, -0.000909301, 0.291039, 0.000908541, 0.000850413, -0.999999, 0.848103, 0.000893644, -0.999999, -0.000849601, 1.17179, 0, 0, 0, 1
-0.999999, -0.000901872, -0.000927171, 0.291039, 0.000926396, 0.000858912, -0.999999, 0.848105, 0.000902667, -0.999999, -0.000858076, 1.17179, 0, 0, 0, 1
-0.999999, -0.000911538, -0.000946365, 0.29104, 0.000945573, 0.00086804, -0.999999, 0.848107, 0.000912359, -0.999999, -0.000867177, 1.17179, 0, 0, 0, 1
-0.999999, -0.000921872, -0.000966882, 0.291041, 0.000966073, 0.000877798, -0.999999, 0.848109, 0.00092272, -0.999999, -0.000876907, 1.17178, 0, 0, 0, 1
-0.999999, -0.000932871, -0.000988724, 0.291041, 0.000987895, 0.000888186, -0.999999, 0.848112, 0.000933749, -0.999999, -0.000887263, 1.17178, 0, 0, 0, 1
-0.999999, -0.000944538, -0.00101189, 0.291042, 0.00101104, 0.000899203, -0.999999, 0.848114, 0.000945447, -0.999999, -0.000898247, 1.17178, 0, 0, 0, 1
-0.999999, -0.00095687, -0.00103638, 0.291043, 0.00103551, 0.00091085, -0.999999, 0.848117, 0.000957813, -0.999999, -0.000909858, 1.17178, 0, 0, 0, 1
-0.999999, -0.00096987, -0.00106219, 0.291044, 0.00106129, 0.000923126, -0.999999, 0.84812, 0.000970849, -0.999999, -0.000922096, 1.17178, 0, 0, 0, 1
-0.999999, -0.000983535, -0.00108933, 0.291045, 0.00108841, 0.000936033, -0.999999, 0.848123, 0.000984554, -0.999999, -0.000934961, 1.17178, 0, 0, 0, 1
-0.999999, -0.000997867, -0.00111779, 0.291045, 0.00111684, 0.000949569, -0.999999, 0.848126, 0.000998928, -0.999999, -0.000948454, 1.17177, 0, 0, 0, 1
-0.999999, -0.00101287, -0.00114757, 0.291046, 0.00114659, 0.000963735, -0.999999, 0.848129, 0.00101397, -0.999999, -0.000962573, 1.17177, 0, 0, 0, 1
-0.999999, -0.00102853, -0.00117868, 0.291047, 0.00117767, 0.000978531, -0.999999, 0.848132, 0.00102968, -0.999999, -0.000977319, 1.17177, 0, 0, 0, 1
-0.999999, -0.00104486, -0.00121111, 0.291048, 0.00121007, 0.000993957, -0.999999, 0.848136, 0.00104606, -0.999999, -0.000992691, 1.17177, 0, 0, 0, 1
-0.999999, -0.00106186, -0.00124486, 0.291049, 0.00124379, 0.00101001, -0.999999, 0.848139, 0.00106312, -0.999999, -0.00100869, 1.17177, 0, 0, 0, 1
-0.999999, -0.00107952, -0.00127994, 0.291051, 0.00127883, 0.0010267, -0.999999, 0.848143, 0.00108084, -0.999999, -0.00102532, 1.17176, 0, 0, 0, 1
-0.999999, -0.00109785, -0.00131634, 0.291052, 0.0013152, 0.00104401, -0.999999, 0.848147, 0.00109923, -0.999999, -0.00104257, 1.17176, 0, 0, 0, 1
-0.999998, -0.00111685, -0.00135407, 0.291053, 0.00135288, 0.00106196, -0.999999, 0.848151, 0.00111829, -0.999999, -0.00106045, 1.17176, 0, 0, 0, 1
-0.999998, -0.00113651, -0.00139312, 0.291054, 0.00139189, 0.00108053, -0.999998, 0.848155, 0.00113802, -0.999999, -0.00107895, 1.17176, 0, 0, 0, 1
-0.999998, -0.00115684, -0.00143349, 0.291055, 0.00143222, 0.00109974, -0.999998, 0.84816, 0.00115842, -0.999999, -0.00109808, 1.17175, 0, 0, 0, 1
-0.999998, -0.00117784, -0.00147519, 0.291057, 0.00147387, 0.00111958, -0.999998, 0.848164, 0.00117949, -0.999999, -0.00111784, 1.17175, 0, 0, 0, 1
-0.999998, -0.0011995, -0.00151821, 0.291058, 0.00151684, 0.00114004, -0.999998, 0.848169, 0.00120123, -0.999999, -0.00113822, 1.17175, 0, 0, 0, 1
