-0.999999, -0.000836537, -0.000797446, 0.291035, 0.00079678, 0.00079722, -0.999999, 0.848091, 0.000837172, -0.999999, -0.000796553, 1.1718, 0, 0, 0, 1
-0.999999, -0.000836308, -0.000796996, 0.291035, 0.000796329, 0.00079748, -0.999999, 0.848091, 0.000836943, -0.999999, -0.000796813, 1.1718, 0, 0, 0, 1
-0.999999, -0.000835624, -0.000795646, 0.291036, 0.000794979, 0.000798259, -0.999999, 0.848091, 0.000836258, -0.999999, -0.000797595, 1.1718, 0, 0, 0, 1
-0.999999, -0.000834482, -0.000793395, 0.291036, 0.000792728, 0.000799559, -0.999999, 0.848091, 0.000835116, -0.999999, -0.000798897, 1.1718, 0, 0, 0, 1
-0.999999, -0.000832884, -0.000790244, 0.291036, 0.000789576, 0.000801379, -0.999999, 0.848092, 0.000833517, -0.999999, -0.000800721, 1.1718, 0, 0, 0, 1
-0.999999, -0.00083083, -0.000786192, 0.291036, 0.000785524, 0.000803718, -0.999999, 0.848092, 0.000831461, -0.999999, -0.000803065, 1.1718, 0, 0, 0, 1
-0.999999, -0.000828319, -0.00078124, 0.291037, 0.000780572, 0.000806578, -0.999999, 0.848093, 0.000828949, -0.999999, -0.00080593, 1.17179, 0, 0, 0, 1
-0.999999, -0.000825351, -0.000775388, 0.291037, 0.00077472, 0.000809957, -0.999999, 0.848093, 0.000825979, -0.999999, -0.000809317, 1.17179, 0, 0, 0, 1
-0.999999, -0.000821927, -0.000768636, 0.291038, 0.000767967, 0.000813856, -0.999999, 0.848094, 0.000822552, -0.999999, -0.000813224, 1.17179, 0, 0, 0, 1
-0.999999, -0.000818047, -0.000760983, 0.291038, 0.000760313, 0.000818275, -0.999999, 0.848095, 0.000818669, -0.999999, -0.000817652, 1.17179, 0, 0, 0, 1
-0.999999, -0.00081371, -0.000752429, 0.291039, 0.00075176, 0.000823214, -0.999999, 0.848096, 0.000814329, -0.999999, -0.000822602, 1.17179, 0, 0, 0, 1
-0.999999, -0.000808916, -0.000742976, 0.291039, 0.000742305, 0.000828673, -0.999999, 0.848097, 0.000809531, -0.999999, -0.000828072, 1.17179, 0, 0, 0, 1
-0.999999, -0.000803666, -0.000732622, 0.29104, 0.000731951, 0.000834651, -0.999999, 0.848098, 0.000804277, -0.999999, -0.000834063, 1.17179, 0, 0, 0, 1
-0.999999, -0.000797959, -0.000721368, 0.291041, 0.000720696, 0.00084115, -0.999999, 0.848099, 0.000798565, -0.999999, -0.000840574, 1.17179, 0, 0, 0, 1
-0.999999, -0.000791796, -0.000709213, 0.291042, 0.000708541, 0.000848168, -0.999999, 0.848101, 0.000792397, -0.999999, -0.000847607, 1.17179, 0, 0, 0, 1
-0.999999, -0.000785176, -0.000696158, 0.291043, 0.000695486, 0.000855706, -0.999999, 0.848102, 0.000785771, -0.999999, -0.00085516, 1.17179, 0, 0, 0, 1
-0.999999, -0.000778099, -0.000682203, 0.291044, 0.00068153, 0.000863765, -0.999999, 0.848104, 0.000778688, -0.999999, -0.000863234, 1.17179, 0, 0, 0, 1
-0.999999, -0.000770566, -0.000667347, 0.291045, 0.000666675, 0.000872342, -0.999999, 0.848105, 0.000771148, -0.999999, -0.000871828, 1.17178, 0, 0, 0, 1
-0.999999, -0.000762577, -0.000651591, 0.291046, 0.000650919, 0.00088144, -0.999999, 0.848107, 0.000763151, -0.999999, -0.000880943, 1.17178, 0, 0, 0, 1
-1, -0.000754131, -0.000634935, 0.291048, 0.000634263, 0.000891058, -0.999999, 0.848109, 0.000754696, -0.999999, -0.000890579, 1.17178, 0, 0, 0, 1
-1, -0.000745228, -0.000617378, 0.291049, 0.000616706, 0.000901195, -0.999999, 0.848111, 0.000745784, -0.999999, -0.000900735, 1.17178, 0, 0, 0, 1
-1, -0.000735868, -0.000598921, 0.29105, 0.00059825, 0.000911853, -0.999999, 0.848113, 0.000736414, -0.999999, -0.000911412, 1.17178, 0, 0, 0, 1
-1, -0.000726052, -0.000579564, 0.291052, 0.000578893, 0.00092303, -0.999999, 0.848115, 0.000726587, -0.999999, -0.000922609, 1.17178, 0, 0, 0, 1
-1, -0.00071578, -0.000559306, 0.291053, 0.000558637, 0.000934727, -0.999999, 0.848118, 0.000716302, -0.999999, -0.000934327, 1.17177, 0, 0, 0, 1
-1, -0.00070505, -0.000538148, 0.291055, 0.00053748, 0.000946944, -0.999999, 0.84812, 0.00070556, -0.999999, -0.000946564, 1.17177, 0, 0, 0, 1
-1, -0.000693865, -0.000516089, 0.291056, 0.000515423, 0.00095968, -0.999999, 0.848122, 0.000694359, -0.999999, -0.000959322, 1.17177, 0, 0, 0, 1
-1, -0.000682222, -0.000493131, 0.291058, 0.000492467, 0.000972937, -0.999999, 0.848125, 0.000682702, -0.999999, -0.0009726, 1.17177, 0, 0, 0, 1
-1, -0.000670123, -0.000469271, 0.29106, 0.00046861, 0.000986713, -0.999999, 0.848128, 0.000670586, -0.999999, -0.000986398, 1.17177, 0, 0, 0, 1
-1, -0.000657567, -0.000444512, 0.291062, 0.000443854, 0.00100101, -0.999999, 0.84813, 0.000658012, -0.999999, -0.00100072, 1.17176, 0, 0, 0, 1
-1, -0.000644555, -0.000418852, 0.291064, 0.000418197, 0.00101582, -0.999999, 0.848133, 0.00064498, -0.999999, -0.00101555, 1.17176, 0, 0, 0, 1
-1, -0.000631086, -0.000392292, 0.291066, 0.000391641, 0.00103116, -0.999999, 0.848136, 0.00063149, -0.999999, -0.00103091, 1.17176, 0, 0, 0, 1
-1, -0.00061716, -0.000364832, 0.291068, 0.000364185, 0.00104702, -0.999999, 0.848139, 0.000617542, -0.999999, -0.00104679, 1.17176, 0, 0, 0, 1
-1, -0.000602778, -0.000336471, 0.29107, 0.00033583, 0.00106339, -0.999999, 0.848142, 0.000603135, -0.999999, -0.00106319, 1.17175, 0, 0, 0, 1
