-0.999999, -0.000836537, -0.000797446, 0.291035, 0.00079678, 0.00079722, -0.999999, 0.848091, 0.000837172, -0.999999, -0.000796553, 1.1718, 0, 0, 0, 1
-0.999999, -0.000836632, -0.00079692, 0.291035, 0.000796253, 0.000797526, -0.999999, 0.848091, 0.000837267, -0.999999, -0.00079686, 1.1718, 0, 0, 0, 1
-0.999999, -0.000836917, -0.000795341, 0.291035, 0.000794673, 0.000798447, -0.999999, 0.848091, 0.000837551, -0.999999, -0.000797781, 1.1718, 0, 0, 0, 1
-0.999999, -0.000837392, -0.000792709, 0.291035, 0.000792039, 0.000799981, -0.999999, 0.848091, 0.000838026, -0.999999, -0.000799318, 1.1718, 0, 0, 0, 1
-0.999999, -0.000838058, -0.000789025, 0.291035, 0.000788353, 0.000802129, -0.999999, 0.848091, 0.00083869, -0.999999, -0.000801468, 1.1718, 0, 0, 0, 1
-0.999999, -0.000838913, -0.000784288, 0.291035, 0.000783613, 0.000804891, -0.999999, 0.848091, 0.000839544, -0.999999, -0.000804233, 1.1718, 0, 0, 0, 1
-0.999999, -0.000839959, -0.000778498, 0.291035, 0.000777819, 0.000808267, -0.999999, 0.848091, 0.000840587, -0.999999, -0.000807613, 1.1718, 0, 0, 0, 1
-0.999999, -0.000841195, -0.000771655, 0.291035, 0.000770972, 0.000812256, -0.999999, 0.848092, 0.000841821, -0.999999, -0.000811607, 1.1718, 0, 0, 0, 1
-0.999999, -0.000842621, -0.00076376, 0.291034, 0.000763072, 0.000816859, -0.999999, 0.848092, 0.000843244, -0.999999, -0.000816216, 1.1718, 0, 0, 0, 1
-0.999999, -0.000844237, -0.000754812, 0.291034, 0.000754118, 0.000822076, -0.999999, 0.848092, 0.000844857, -0.999999, -0.000821439, 1.1718, 0, 0, 0, 1
-0.999999, -0.000846043, -0.000744812, 0.291034, 0.000744111, 0.000827906, -0.999999, 0.848092, 0.000846659, -0.999999, -0.000827276, 1.1718, 0, 0, 0, 1
-0.999999, -0.000848039, -0.000733758, 0.291033, 0.000733051, 0.00083435, -0.999999, 0.848092, 0.000848651, -0.999999, -0.000833728, 1.1718, 0, 0, 0, 1
-0.999999, -0.000850226, -0.000721652, 0.291033, 0.000720937, 0.000841408, -0.999999, 0.848093, 0.000850832, -0.999999, -0.000840795, 1.1718, 0, 0, 0, 1
-0.999999, -0.000852602, -0.000708493, 0.291033, 0.00070777, 0.00084908, -0.999999, 0.848093, 0.000853203, -0.999999, -0.000848476, 1.17181, 0, 0, 0, 1
-0.999999, -0.000855169, -0.000694282, 0.291032, 0.000693549, 0.000857365, -0.999999, 0.848093, 0.000855764, -0.999999, -0.000856772, 1.17181, 0, 0, 0, 1
