i, planning time [ms], traj_duration [s]
0, 0.137533, 19.5672
1, 0.014063, 19.5672
2, 0.011408, 19.5672
3, 0.010717, 19.5672
4, 0.008324, 19.5672
5, 0.008332, 19.5672
6, 0.007691, 19.5672
7, 0.007481, 19.5672
8, 0.008715, 19.5672
9, 0.010162, 19.5672
10, 0.010754, 19.5672
11, 0.010055, 19.5672
12, 0.009944, 19.5672
13, 0.00956, 19.5672
14, 0.010339, 19.5672
15, 0.010076, 19.5672
16, 0.012227, 19.5672
17, 0.01593, 19.5672
18, 0.014363, 19.5672
19, 0.030899, 19.5672
20, 0.014222, 19.5672
21, 0.014939, 19.5672
22, 0.021324, 19.5672
23, 0.019752, 19.5672
24, 0.013462, 19.5672
25, 0.017416, 19.5672
26, 0.010941, 19.5672
27, 0.011408, 19.5672
28, 0.011134, 19.5672
29, 0.011186, 19.5672
30, 0.007796, 19.5672
31, 0.011028, 19.5672
32, 0.010416, 19.5672
33, 0.009064, 19.5672
34, 0.010999, 19.5672
35, 0.013754, 19.5672
36, 0.011274, 19.5672
37, 0.012336, 19.5672
38, 0.007378, 19.5672
39, 0.010155, 19.5672
40, 0.01101, 19.5672
41, 0.010638, 19.5672
42, 0.010443, 19.5672
43, 0.011082, 19.5672
44, 0.007475, 19.5672
45, 0.012233, 19.5672
46, 0.010161, 19.5672
47, 0.011765, 19.5672
48, 0.011925, 19.5672
49, 0.011565, 19.5672
