i, planning time [ms], traj_duration [s]
0, 0.038614, 14.1446
1, 0.009909, 14.1446
2, 0.009123, 14.1446
3, 0.009464, 14.1446
4, 0.008507, 14.1446
5, 0.008542, 14.1446
6, 0.009093, 14.1446
7, 0.00906, 14.1446
8, 0.008315, 14.1446
9, 0.008208, 14.1446
10, 0.008202, 14.1446
11, 0.025903, 14.1446
12, 0.008496, 14.1446
13, 0.009081, 14.1446
14, 0.011179, 14.1446
15, 0.012343, 14.1446
16, 0.012942, 14.1446
17, 0.012595, 14.1446
18, 0.009237, 14.1446
19, 0.009116, 14.1446
20, 0.008893, 14.1446
21, 0.008867, 14.1446
22, 0.009441, 14.1446
23, 0.008172, 14.1446
24, 0.008211, 14.1446
25, 0.008491, 14.1446
26, 0.00872, 14.1446
27, 0.009408, 14.1446
28, 0.009457, 14.1446
29, 0.008319, 14.1446
30, 0.008406, 14.1446
31, 0.015599, 14.1446
32, 0.009273, 14.1446
33, 0.008818, 14.1446
34, 0.011539, 14.1446
35, 0.010635, 14.1446
36, 0.018447, 14.1446
37, 0.011606, 14.1446
38, 0.015276, 14.1446
39, 0.013961, 14.1446
40, 0.013569, 14.1446
41, 0.011943, 14.1446
42, 0.013331, 14.1446
43, 0.010103, 14.1446
44, 0.011397, 14.1446
45, 0.010272, 14.1446
46, 0.012169, 14.1446
47, 0.010151, 14.1446
48, 0.010042, 14.1446
49, 0.010137, 14.1446
