-0.999999, -0.000831611, -0.000797514, 0.290911, 0.000796851, 0.000797112, -0.999999, 0.848211, 0.000832246, -0.999999, -0.000796448, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832005, -0.000797782, 0.290911, 0.000797118, 0.000797628, -0.999999, 0.848211, 0.000832641, -0.999999, -0.000796964, 1.0211, 0, 0, 0, 1
-0.999999, -0.000833188, -0.000798586, 0.290911, 0.00079792, 0.000799176, -0.999999, 0.848212, 0.000833825, -0.999999, -0.000798511, 1.0211, 0, 0, 0, 1
-0.999999, -0.000835158, -0.000799927, 0.290911, 0.000799257, 0.000801757, -0.999999, 0.848213, 0.000835799, -0.999999, -0.000801089, 1.0211, 0, 0, 0, 1
-0.999999, -0.000837917, -0.000801804, 0.29091, 0.000801129, 0.00080537, -0.999999, 0.848214, 0.000838562, -0.999999, -0.000804698, 1.0211, 0, 0, 0, 1
-0.999999, -0.000841464, -0.000804217, 0.29091, 0.000803535, 0.000810015, -0.999999, 0.848216, 0.000842115, -0.999999, -0.000809338, 1.0211, 0, 0, 0, 1
-0.999999, -0.0008458, -0.000807166, 0.290909, 0.000806477, 0.000815692, -0.999999, 0.848218, 0.000846458, -0.999999, -0.00081501, 1.02109, 0, 0, 0, 1
-0.999999, -0.000850923, -0.000810652, 0.290908, 0.000809952, 0.000822402, -0.999999, 0.84822, 0.000851589, -0.999999, -0.000821712, 1.02109, 0, 0, 0, 1
-0.999999, -0.000856835, -0.000814674, 0.290907, 0.000813963, 0.000830144, -0.999999, 0.848223, 0.000857511, -0.999999, -0.000829446, 1.02109, 0, 0, 0, 1
-0.999999, -0.000863535, -0.000819233, 0.290906, 0.000818508, 0.000838918, -0.999999, 0.848226, 0.000864222, -0.999999, -0.000838211, 1.02109, 0, 0, 0, 1
-0.999999, -0.000871024, -0.000824327, 0.290905, 0.000823588, 0.000848725, -0.999999, 0.84823, 0.000871723, -0.999999, -0.000848007, 1.02109, 0, 0, 0, 1
-0.999999, -0.0008793, -0.000829958, 0.290903, 0.000829202, 0.000859564, -0.999999, 0.848234, 0.000880013, -0.999999, -0.000858834, 1.02109, 0, 0, 0, 1
-0.999999, -0.000888365, -0.000836125, 0.290902, 0.000835351, 0.000871435, -0.999999, 0.848238, 0.000889093, -0.999999, -0.000870692, 1.02109, 0, 0, 0, 1
-0.999999, -0.000898218, -0.000842829, 0.2909, 0.000842034, 0.000884338, -0.999999, 0.848243, 0.000898962, -0.999999, -0.000883581, 1.02109, 0, 0, 0, 1
-0.999999, -0.000908859, -0.000850068, 0.290899, 0.000849252, 0.000898274, -0.999999, 0.848248, 0.000909621, -0.999999, -0.000897502, 1.02109, 0, 0, 0, 1
-0.999999, -0.000920288, -0.000857844, 0.290897, 0.000857004, 0.000913242, -0.999999, 0.848253, 0.00092107, -0.999999, -0.000912453, 1.02109, 0, 0, 0, 1
