i, planning time [ms], traj_duration [s]
0, 1.133, 6.94453
1, 1.09083, 7.43871
2, 1.06013, 6.57295
3, 1.10901, 8.31994
4, 1.09202, 7.48264
5, 0.935882, 5.6369
6, 0.973618, 8.54673
7, 1.07181, 5.28236
8, 1.08695, 5.69958
9, 1.05442, 4.7841
10, 0.924404, 6.61176
11, 0.95719, 4.82093
12, 1.11744, 7.40788
13, 0.551626, 5.32841
14, 0.811905, 6.61118
15, 0.990973, 7.4417
16, 1.06681, 5.96109
17, 1.0897, 5.96105
18, 0.928412, 4.41416
19, 1.06934, 7.81485
20, 0.862434, 7.53051
21, 0.465599, 4.55374
22, 1.08108, 5.00714
23, 1.12709, 6.20836
24, 0.972388, 6.48616
25, 0.531486, 6.25953
26, 0.691743, 4.66777
27, 1.08434, 4.58419
28, 1.18652, 7.06972
29, 1.11935, 6.75509
30, 1.12728, 4.78594
31, 0.519064, 7.06611
32, 1.0812, 5.96305
33, 0.473383, 6.73515
34, 0.962889, 6.37311
35, 1.07205, 7.48315
36, 1.09539, 6.65198
37, 1.05082, 4.91457
38, 1.13527, 5.78719
39, 0.964093, 5.58548
40, 1.13432, 5.41128
41, 1.06501, 7.10715
42, 1.03611, 6.47444
43, 0.770771, 5.80063
44, 1.12811, 6.69582
45, 1.04515, 9.49447
46, 1.1436, 4.6741
47, 1.0942, 7.11828
48, 0.890834, 6.4502
49, 1.06307, 5.71541
