-0.999999, -0.000832012, -0.000797511, 0.290911, 0.000796848, 0.00079721, -0.999999, 0.848211, 0.000832647, -0.999999, -0.000796546, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832511, -0.000797038, 0.290911, 0.000796373, 0.000797712, -0.999999, 0.848211, 0.000833147, -0.999999, -0.000797048, 1.0211, 0, 0, 0, 1
-0.999999, -0.00083401, -0.000795616, 0.290911, 0.000794949, 0.000799218, -0.999999, 0.848212, 0.000834646, -0.999999, -0.000798554, 1.0211, 0, 0, 0, 1
-0.999999, -0.000836508, -0.000793247, 0.29091, 0.000792576, 0.000801728, -0.999999, 0.848213, 0.000837144, -0.999999, -0.000801064, 1.0211, 0, 0, 0, 1
-0.999999, -0.000840006, -0.00078993, 0.290909, 0.000789253, 0.000805242, -0.999999, 0.848214, 0.000840641, -0.999999, -0.000804578, 1.0211, 0, 0, 0, 1
-0.999999, -0.000844502, -0.000785665, 0.290908, 0.000784981, 0.00080976, -0.999999, 0.848215, 0.000845138, -0.999999, -0.000809096, 1.0211, 0, 0, 0, 1
-0.999999, -0.000849998, -0.000780453, 0.290907, 0.00077976, 0.000815281, -0.999999, 0.848217, 0.000850634, -0.999999, -0.000814618, 1.0211, 0, 0, 0, 1
-0.999999, -0.000856493, -0.000774292, 0.290905, 0.000773589, 0.000821807, -0.999999, 0.84822, 0.000857129, -0.999999, -0.000821144, 1.02109, 0, 0, 0, 1
-0.999999, -0.000863987, -0.000767185, 0.290903, 0.000766468, 0.000829337, -0.999999, 0.848222, 0.000864623, -0.999999, -0.000828674, 1.02109, 0, 0, 0, 1
-0.999999, -0.00087248, -0.000759129, 0.290901, 0.000758398, 0.000837871, -0.999999, 0.848225, 0.000873116, -0.999999, -0.000837209, 1.02109, 0, 0, 0, 1
-0.999999, -0.000881973, -0.000750126, 0.290899, 0.000749378, 0.000847409, -0.999999, 0.848229, 0.000882608, -0.999999, -0.000846747, 1.02109, 0, 0, 0, 1
-0.999999, -0.000892465, -0.000740175, 0.290896, 0.000739409, 0.000857951, -0.999999, 0.848232, 0.000893099, -0.999999, -0.00085729, 1.02109, 0, 0, 0, 1
-0.999999, -0.000903956, -0.000729276, 0.290894, 0.00072849, 0.000869496, -0.999999, 0.848236, 0.00090459, -0.999999, -0.000868837, 1.02109, 0, 0, 0, 1
-0.999999, -0.000916446, -0.00071743, 0.290891, 0.000716621, 0.000882046, -0.999999, 0.848241, 0.000917079, -0.999999, -0.000881389, 1.02109, 0, 0, 0, 1
-0.999999, -0.000929936, -0.000704635, 0.290887, 0.000703803, 0.0008956, -0.999999, 0.848245, 0.000930567, -0.999999, -0.000894945, 1.02109, 0, 0, 0, 1
-0.999999, -0.000944425, -0.000690894, 0.290884, 0.000690034, 0.000910158, -0.999999, 0.84825, 0.000945053, -0.999999, -0.000909505, 1.02109, 0, 0, 0, 1
-0.999999, -0.000959913, -0.000676204, 0.29088, 0.000675315, 0.000925719, -0.999999, 0.848256, 0.000960538, -0.999999, -0.00092507, 1.02109, 0, 0, 0, 1
-0.999999, -0.0009764, -0.000660567, 0.290876, 0.000659647, 0.000942285, -0.999999, 0.848262, 0.000977022, -0.999999, -0.00094164, 1.02109, 0, 0, 0, 1
-0.999999, -0.000993887, -0.000643982, 0.290872, 0.000643028, 0.000959854, -0.999999, 0.848268, 0.000994505, -0.999999, -0.000959215, 1.02109, 0, 0, 0, 1
-0.999999, -0.00101237, -0.000626449, 0.290867, 0.000625459, 0.000978428, -0.999999, 0.848274, 0.00101299, -0.999999, -0.000977794, 1.02109, 0, 0, 0, 1
-0.999999, -0.00103186, -0.000607969, 0.290863, 0.000606939, 0.000998005, -0.999999, 0.848281, 0.00103246, -0.999999, -0.000997378, 1.02109, 0, 0, 0, 1
-0.999999, -0.00105234, -0.00058854, 0.290858, 0.000587469, 0.00101859, -0.999999, 0.848288, 0.00105294, -0.999999, -0.00101797, 1.02108, 0, 0, 0, 1
-0.999999, -0.00107383, -0.000568165, 0.290853, 0.000567048, 0.00104017, -0.999999, 0.848296, 0.00107442, -0.999999, -0.00103956, 1.02108, 0, 0, 0, 1
