-0.999999, -0.000832012, -0.000797511, 0.290911, 0.000796848, 0.00079721, -0.999999, 0.848211, 0.000832647, -0.999999, -0.000796546, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832511, -0.000797225, 0.290911, 0.000796561, 0.000797948, -0.999999, 0.848211, 0.000833147, -0.999999, -0.000797285, 1.0211, 0, 0, 0, 1
-0.999999, -0.000834009, -0.000796365, 0.290911, 0.000795698, 0.000800165, -0.999999, 0.848212, 0.000834646, -0.999999, -0.000799501, 1.0211, 0, 0, 0, 1
-0.999999, -0.000836506, -0.000794932, 0.29091, 0.00079426, 0.000803859, -0.999999, 0.848212, 0.000837144, -0.999999, -0.000803194, 1.0211, 0, 0, 0, 1
-0.999999, -0.000840002, -0.000792926, 0.290909, 0.000792246, 0.00080903, -0.999999, 0.848213, 0.000840643, -0.999999, -0.000808364, 1.0211, 0, 0, 0, 1
-0.999999, -0.000844496, -0.000790346, 0.290909, 0.000789657, 0.000815679, -0.999999, 0.848215, 0.00084514, -0.999999, -0.000815012, 1.0211, 0, 0, 0, 1
-0.999999, -0.000849989, -0.000787194, 0.290907, 0.000786493, 0.000823806, -0.999999, 0.848216, 0.000850637, -0.999999, -0.000823137, 1.0211, 0, 0, 0, 1
-0.999999, -0.000856481, -0.000783468, 0.290906, 0.000782754, 0.00083341, -0.999999, 0.848218, 0.000857133, -0.999999, -0.000832739, 1.0211, 0, 0, 0, 1
-0.999999, -0.000863971, -0.000779169, 0.290905, 0.000778439, 0.000844492, -0.999999, 0.84822, 0.000864628, -0.999999, -0.000843819, 1.0211, 0, 0, 0, 1
-0.999999, -0.00087246, -0.000774296, 0.290903, 0.000773549, 0.000857051, -0.999999, 0.848222, 0.000873123, -0.999999, -0.000856376, 1.0211, 0, 0, 0, 1
-0.999999, -0.000881948, -0.000768851, 0.290901, 0.000768083, 0.000871088, -0.999999, 0.848225, 0.000882617, -0.999999, -0.00087041, 1.0211, 0, 0, 0, 1
-0.999999, -0.000892434, -0.000762832, 0.290899, 0.000762041, 0.000886602, -0.999999, 0.848228, 0.00089311, -0.999999, -0.000885922, 1.0211, 0, 0, 0, 1
-0.999999, -0.00090392, -0.00075624, 0.290897, 0.000755424, 0.000903594, -0.999999, 0.848231, 0.000904602, -0.999999, -0.000902911, 1.0211, 0, 0, 0, 1
-0.999999, -0.000916403, -0.000749075, 0.290894, 0.00074823, 0.000922064, -0.999999, 0.848235, 0.000917093, -0.999999, -0.000921378, 1.0211, 0, 0, 0, 1
-0.999999, -0.000929886, -0.000741337, 0.290892, 0.000740461, 0.000942011, -0.999999, 0.848239, 0.000930583, -0.999999, -0.000941322, 1.0211, 0, 0, 0, 1
-0.999999, -0.000944367, -0.000733025, 0.290889, 0.000732115, 0.000963436, -0.999999, 0.848243, 0.000945072, -0.999999, -0.000962744, 1.0211, 0, 0, 0, 1
-0.999999, -0.000959847, -0.000724141, 0.290886, 0.000723194, 0.000986339, -0.999999, 0.848247, 0.00096056, -0.999999, -0.000985644, 1.0211, 0, 0, 0, 1
-0.999999, -0.000976325, -0.000714683, 0.290883, 0.000713696, 0.00101072, -0.999999, 0.848252, 0.000977046, -0.999999, -0.00101002, 1.02111, 0, 0, 0, 1
-0.999999, -0.000993802, -0.000704651, 0.290879, 0.000703621, 0.00103658, -0.999999, 0.848257, 0.000994531, -0.999999, -0.00103588, 1.02111, 0, 0, 0, 1
-0.999999, -0.00101228, -0.000694047, 0.290875, 0.00069297, 0.00106391, -0.999999, 0.848262, 0.00101301, -0.999999, -0.00106321, 1.02111, 0, 0, 0, 1
-0.999999, -0.00103175, -0.000682869, 0.290872, 0.000681742, 0.00109273, -0.999999, 0.848267, 0.0010325, -0.999999, -0.00109202, 1.02111, 0, 0, 0, 1
-0.999999, -0.00105222, -0.000671119, 0.290868, 0.000669937, 0.00112302, -0.999999, 0.848273, 0.00105298, -0.999999, -0.00112231, 1.02111, 0, 0, 0, 1
-0.999999, -0.00107369, -0.000658795, 0.290863, 0.000657555, 0.00115479, -0.999999, 0.848279, 0.00107445, -0.999999, -0.00115408, 1.02111, 0, 0, 0, 1
-0.999999, -0.00109616, -0.000645897, 0.290859, 0.000644595, 0.00118803, -0.999999, 0.848286, 0.00109693, -0.999999, -0.00118732, 1.02111, 0, 0, 0, 1
-0.999999, -0.00111963, -0.000632427, 0.290854, 0.000631058, 0.00122276, -0.999999, 0.848292, 0.0011204, -0.999999, -0.00122205, 1.02112, 0, 0, 0, 1
-0.999999, -0.0011441, -0.000618383, 0.290849, 0.000616943, 0.00125896, -0.999999, 0.848299, 0.00114488, -0.999999, -0.00125825, 1.02112, 0, 0, 0, 1
-0.999999, -0.00116956, -0.000603766, 0.290844, 0.00060225, 0.00129664, -0.999999, 0.848306, 0.00117034, -0.999998, -0.00129593, 1.02112, 0, 0, 0, 1
-0.999999, -0.00119603, -0.000588576, 0.290839, 0.000586979, 0.00133579, -0.999999, 0.848314, 0.00119681, -0.999998, -0.00133509, 1.02112, 0, 0, 0, 1
-0.999999, -0.00122349, -0.000572813, 0.290834, 0.000571129, 0.00137643, -0.999999, 0.848321, 0.00122427, -0.999998, -0.00137573, 1.02112, 0, 0, 0, 1
-0.999999, -0.00125195, -0.000556477, 0.290828, 0.000554701, 0.00141854, -0.999999, 0.848329, 0.00125274, -0.999998, -0.00141785, 1.02113, 0, 0, 0, 1
-0.999999, -0.00128141, -0.000539567, 0.290822, 0.000537693, 0.00146213, -0.999999, 0.848338, 0.00128219, -0.999998, -0.00146144, 1.02113, 0, 0, 0, 1
-0.999999, -0.00131186, -0.000522084, 0.290816, 0.000520107, 0.0015072, -0.999999, 0.848346, 0.00131265, -0.999998, -0.00150652, 1.02113, 0, 0, 0, 1
-0.999999, -0.00134332, -0.000504028, 0.29081, 0.000501941, 0.00155375, -0.999999, 0.848355, 0.0013441, -0.999998, -0.00155307, 1.02113, 0, 0, 0, 1
-0.999999, -0.00137577, -0.000485399, 0.290804, 0.000483195, 0.00160177, -0.999999, 0.848364, 0.00137654, -0.999998, -0.00160111, 1.02113, 0, 0, 0, 1
-0.999999, -0.00140922, -0.000466196, 0.290797, 0.000463869, 0.00165128, -0.999999, 0.848374, 0.00140999, -0.999998, -0.00165062, 1.02114, 0, 0, 0, 1
-0.999999, -0.00144367, -0.00044642, 0.29079, 0.000443963, 0.00170226, -0.999998, 0.848384, 0.00144443, -0.999998, -0.00170161, 1.02114, 0, 0, 0, 1
-0.999999, -0.00147912, -0.000426071, 0.290783, 0.000423476, 0.00175472, -0.999998, 0.848394, 0.00147986, -0.999997, -0.00175409, 1.02114, 0, 0, 0, 1
-0.999999, -0.00151556, -0.000405149, 0.290776, 0.000402408, 0.00180865, -0.999998, 0.848404, 0.00151629, -0.999997, -0.00180804, 1.02114, 0, 0, 0, 1
-0.999999, -0.001553, -0.000383654, 0.290768, 0.000380759, 0.00186407, -0.999998, 0.848414, 0.00155372, -0.999997, -0.00186347, 1.02115, 0, 0, 0, 1
-0.999999, -0.00159145, -0.000361585, 0.290761, 0.000358528, 0.00192096, -0.999998, 0.848425, 0.00159214, -0.999997, -0.00192039, 1.02115, 0, 0, 0, 1
-0.999999, -0.00163089, -0.000338943, 0.290753, 0.000335715, 0.00197933, -0.999998, 0.848436, 0.00163155, -0.999997, -0.00197878, 1.02115, 0, 0, 0, 1
-0.999999, -0.00167132, -0.000315728, 0.290745, 0.00031232, 0.00203918, -0.999998, 0.848448, 0.00167196, -0.999997, -0.00203865, 1.02115, 0, 0, 0, 1
-0.999998, -0.00171276, -0.00029194, 0.290737, 0.000288342, 0.0021005, -0.999998, 0.848459, 0.00171337, -0.999996, -0.00210001, 1.02116, 0, 0, 0, 1
-0.999998, -0.00175519, -0.000267579, 0.290728, 0.000263782, 0.00216331, -0.999998, 0.848471, 0.00175576, -0.999996, -0.00216284, 1.02116, 0, 0, 0, 1
-0.999998, -0.00179862, -0.000242644, 0.29072, 0.000238637, 0.00222759, -0.999997, 0.848484, 0.00179916, -0.999996, -0.00222716, 1.02116, 0, 0, 0, 1
-0.999998, -0.00184305, -0.000217136, 0.290711, 0.000212909, 0.00229335, -0.999997, 0.848496, 0.00184354, -0.999996, -0.00229296, 1.02117, 0, 0, 0, 1
-0.999998, -0.00188847, -0.000191055, 0.290702, 0.000186597, 0.00236059, -0.999997, 0.848509, 0.00188892, -0.999995, -0.00236024, 1.02117, 0, 0, 0, 1
-0.999998, -0.0019349, -0.000164401, 0.290693, 0.0001597, 0.00242931, -0.999997, 0.848522, 0.00193529, -0.999995, -0.002429, 1.02117, 0, 0, 0, 1
-0.999998, -0.00198232, -0.000137173, 0.290684, 0.000132218, 0.00249951, -0.999997, 0.848535, 0.00198265, -0.999995, -0.00249924, 1.02118, 0, 0, 0, 1
-0.999998, -0.00203074, -0.000109373, 0.290674, 0.000104151, 0.00257118, -0.999997, 0.848549, 0.00203101, -0.999995, -0.00257097, 1.02118, 0, 0, 0, 1
-0.999998, -0.00208015, -8.09989e-05, 0.290664, 7.54981e-05, 0.00264434, -0.999997, 0.848563, 0.00208036, -0.999994, -0.00264417, 1.02118, 0, 0, 0, 1
-0.999998, -0.00213057, -5.20518e-05, 0.290654, 4.62588e-05, 0.00271897, -0.999996, 0.848577, 0.0021307, -0.999994, -0.00271886, 1.02119, 0, 0, 0, 1
