i, planning time [ms], traj_duration [s]
0, 1.33269, 4.99328
1, 1.45525, 7.32723
2, 1.10738, 6.14747
3, 1.46419, 7.35535
4, 1.1944, 6.04418
5, 1.05168, 7.04978
6, 1.11539, 4.87013
7, 1.20473, 6.58819
8, 1.28014, 5.91199
9, 1.13173, 6.90927
10, 1.09801, 3.47019
11, 1.14843, 9.24819
12, 1.25772, 4.33512
13, 1.32389, 3.28629
14, 1.1525, 6.63191
15, 1.10837, 3.79169
16, 1.83853, 4.40953
17, 1.51995, 4.89728
18, 1.14753, 4.67022
19, 1.11522, 4.06775
20, 1.70458, 4.93207
21, 1.19975, 4.76763
22, 1.26848, 4.62094
23, 1.14367, 4.93034
24, 1.14692, 6.50123
25, 1.13821, 7.01121
26, 1.13604, 5.86442
27, 1.1573, 11.4499
28, 1.05102, 5.39284
29, 1.38774, 6.96205
30, 1.09928, 5.93746
31, 1.10244, 5.82325
32, 1.12456, 6.96175
33, 1.15429, 7.33013
34, 1.19611, 4.72814
35, 1.13926, 6.56437
36, 1.3777, 4.63086
37, 1.13083, 5.8624
38, 1.4674, 5.44886
39, 1.2396, 7.41886
40, 1.46249, 2.89083
41, 1.052, 5.70546
42, 1.13993, 5.97809
43, 1.31553, 5.93799
44, 1.08486, 4.89284
45, 1.22024, 5.12215
46, 1.30147, 4.46691
47, 1.13182, 5.45915
48, 1.16835, 4.4474
49, 1.32901, 4.60203
