-0.999999, -0.000832012, -0.000797511, 0.290911, 0.000796848, 0.00079721, -0.999999, 0.848211, 0.000832647, -0.999999, -0.000796546, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832075, -0.000797137, 0.290911, 0.000796474, 0.000797311, -0.999999, 0.848211, 0.00083271, -0.999999, -0.000796647, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832265, -0.000796015, 0.290911, 0.000795351, 0.000797613, -0.999999, 0.848212, 0.0008329, -0.999999, -0.00079695, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832582, -0.000794145, 0.290911, 0.00079348, 0.000798117, -0.999999, 0.848212, 0.000833216, -0.999999, -0.000797456, 1.0211, 0, 0, 0, 1
-0.999999, -0.000833026, -0.000791526, 0.290911, 0.000790861, 0.000798823, -0.999999, 0.848213, 0.000833658, -0.999999, -0.000798163, 1.0211, 0, 0, 0, 1
-0.999999, -0.000833597, -0.00078816, 0.290911, 0.000787493, 0.00079973, -0.999999, 0.848214, 0.000834226, -0.999999, -0.000799073, 1.0211, 0, 0, 0, 1
-0.999999, -0.000834294, -0.000784045, 0.29091, 0.000783377, 0.000800839, -0.999999, 0.848216, 0.000834921, -0.999999, -0.000800185, 1.0211, 0, 0, 0, 1
-0.999999, -0.000835118, -0.000779182, 0.29091, 0.000778512, 0.000802149, -0.999999, 0.848217, 0.000835742, -0.999999, -0.000801498, 1.0211, 0, 0, 0, 1
-0.999999, -0.000836069, -0.000773571, 0.29091, 0.000772899, 0.000803661, -0.999999, 0.848219, 0.00083669, -0.999999, -0.000803014, 1.0211, 0, 0, 0, 1
-0.999999, -0.000837147, -0.000767212, 0.290909, 0.000766537, 0.000805375, -0.999999, 0.848221, 0.000837764, -0.999999, -0.000804733, 1.0211, 0, 0, 0, 1
-0.999999, -0.000838351, -0.000760104, 0.290909, 0.000759428, 0.00080729, -0.999999, 0.848224, 0.000838964, -0.999999, -0.000806653, 1.02111, 0, 0, 0, 1
-0.999999, -0.000839682, -0.000752249, 0.290909, 0.000751569, 0.000809407, -0.999999, 0.848226, 0.000840291, -0.999999, -0.000808775, 1.02111, 0, 0, 0, 1
-0.999999, -0.00084114, -0.000743645, 0.290908, 0.000742962, 0.000811725, -0.999999, 0.848229, 0.000841744, -0.999999, -0.0008111, 1.02111, 0, 0, 0, 1
-0.999999, -0.000842725, -0.000734293, 0.290908, 0.000733607, 0.000814245, -0.999999, 0.848233, 0.000843323, -0.999999, -0.000813627, 1.02111, 0, 0, 0, 1
-0.999999, -0.000844437, -0.000724194, 0.290907, 0.000723504, 0.000816967, -0.999999, 0.848236, 0.000845028, -0.999999, -0.000816356, 1.02111, 0, 0, 0, 1
-0.999999, -0.000846275, -0.000713345, 0.290906, 0.000712652, 0.00081989, -0.999999, 0.84824, 0.00084686, -0.999999, -0.000819287, 1.02112, 0, 0, 0, 1
-0.999999, -0.000848241, -0.000701749, 0.290906, 0.000701051, 0.000823015, -0.999999, 0.848244, 0.000848818, -0.999999, -0.00082242, 1.02112, 0, 0, 0, 1
-0.999999, -0.000850333, -0.000689405, 0.290905, 0.000688702, 0.000826342, -0.999999, 0.848248, 0.000850902, -0.999999, -0.000825756, 1.02112, 0, 0, 0, 1
-0.999999, -0.000852551, -0.000676312, 0.290904, 0.000675605, 0.00082987, -0.999999, 0.848252, 0.000853112, -0.999999, -0.000829293, 1.02113, 0, 0, 0, 1
-0.999999, -0.000854897, -0.000662472, 0.290904, 0.000661759, 0.000833599, -0.999999, 0.848257, 0.000855449, -0.999999, -0.000833033, 1.02113, 0, 0, 0, 1
-0.999999, -0.000857369, -0.000647883, 0.290903, 0.000647165, 0.000837531, -0.999999, 0.848262, 0.000857911, -0.999999, -0.000836975, 1.02113, 0, 0, 0, 1
-0.999999, -0.000859969, -0.000632546, 0.290902, 0.000631822, 0.000841664, -0.999999, 0.848267, 0.0008605, -0.999999, -0.00084112, 1.02114, 0, 0, 0, 1
-0.999999, -0.000862694, -0.000616461, 0.290901, 0.000615731, 0.000845998, -0.999999, 0.848273, 0.000863216, -0.999999, -0.000845466, 1.02114, 0, 0, 0, 1
-0.999999, -0.000865547, -0.000599628, 0.2909, 0.000598892, 0.000850534, -0.999999, 0.848278, 0.000866057, -0.999999, -0.000850015, 1.02114, 0, 0, 0, 1
-0.999999, -0.000868527, -0.000582047, 0.290899, 0.000581304, 0.000855272, -0.999999, 0.848284, 0.000869024, -0.999999, -0.000854767, 1.02115, 0, 0, 0, 1
-0.999999, -0.000871633, -0.000563717, 0.290898, 0.000562967, 0.000860211, -0.999999, 0.848291, 0.000872118, -0.999999, -0.00085972, 1.02115, 0, 0, 0, 1
-0.999999, -0.000874866, -0.000544639, 0.290897, 0.000543882, 0.000865352, -0.999999, 0.848297, 0.000875337, -0.999999, -0.000864876, 1.02116, 0, 0, 0, 1
-0.999999, -0.000878226, -0.000524814, 0.290896, 0.000524049, 0.000870695, -0.999999, 0.848304, 0.000878683, -0.999999, -0.000870234, 1.02116, 0, 0, 0, 1
-0.999999, -0.000881713, -0.00050424, 0.290895, 0.000503467, 0.000876239, -0.999999, 0.848311, 0.000882155, -0.999999, -0.000875794, 1.02117, 0, 0, 0, 1
-0.999999, -0.000885327, -0.000482918, 0.290894, 0.000482137, 0.000881984, -0.999999, 0.848318, 0.000885752, -0.999999, -0.000881557, 1.02117, 0, 0, 0, 1
