-0.991795, -0.0901883, -0.0905991, -0.094536, 0.0905289, 0.00487735, -0.995882, 0.281933, 0.0902588, -0.995913, 0.00332731, 0.432916, 0, 0, 0, 1
-0.991792, -0.0902088, -0.0906196, -0.0945326, 0.0905494, 0.00487922, -0.99588, 0.28193, 0.0902793, -0.995911, 0.00332918, 0.432916, 0, 0, 0, 1
-0.99178, -0.0902703, -0.0906811, -0.0945226, 0.0906108, 0.00488482, -0.995874, 0.281919, 0.0903408, -0.995905, 0.00333479, 0.432917, 0, 0, 0, 1
-0.991762, -0.0903727, -0.0907836, -0.0945059, 0.0907133, 0.00489417, -0.995865, 0.2819, 0.0904433, -0.995896, 0.00334415, 0.432918, 0, 0, 0, 1
-0.991735, -0.0905161, -0.0909271, -0.0944825, 0.0908567, 0.00490728, -0.995852, 0.281874, 0.0905868, -0.995883, 0.00335727, 0.43292, 0, 0, 0, 1
-0.991702, -0.0907004, -0.0911116, -0.0944524, 0.091041, 0.00492416, -0.995835, 0.281841, 0.0907713, -0.995866, 0.00337417, 0.432922, 0, 0, 0, 1
-0.99166, -0.0909258, -0.0913371, -0.0944157, 0.0912663, 0.00494483, -0.995814, 0.2818, 0.0909968, -0.995845, 0.00339487, 0.432925, 0, 0, 0, 1
-0.991611, -0.091192, -0.0916036, -0.0943723, 0.0915326, 0.00496933, -0.99579, 0.281752, 0.0912633, -0.995821, 0.0034194, 0.432928, 0, 0, 0, 1
-0.991554, -0.0914993, -0.0919111, -0.0943221, 0.0918398, 0.00499769, -0.995761, 0.281696, 0.0915708, -0.995793, 0.00344779, 0.432932, 0, 0, 0, 1
-0.99149, -0.0918474, -0.0922595, -0.0942653, 0.092188, 0.00502995, -0.995729, 0.281633, 0.0919192, -0.99576, 0.00348008, 0.432937, 0, 0, 0, 1
-0.991417, -0.0922365, -0.0926489, -0.0942019, 0.0925771, 0.00506615, -0.995693, 0.281562, 0.0923086, -0.995724, 0.00351632, 0.432942, 0, 0, 0, 1
-0.991337, -0.0926666, -0.0930792, -0.0941317, 0.0930071, 0.00510633, -0.995652, 0.281484, 0.092739, -0.995684, 0.00355655, 0.432947, 0, 0, 0, 1
-0.991249, -0.0931375, -0.0935505, -0.0940549, 0.093478, 0.00515055, -0.995608, 0.281399, 0.0932103, -0.99564, 0.00360083, 0.432953, 0, 0, 0, 1
-0.991152, -0.0936494, -0.0940628, -0.0939713, 0.0939898, 0.00519888, -0.99556, 0.281306, 0.0937225, -0.995592, 0.00364921, 0.43296, 0, 0, 0, 1
-0.991047, -0.0942021, -0.0946159, -0.0938811, 0.0945426, 0.00525137, -0.995507, 0.281206, 0.0942757, -0.995539, 0.00370176, 0.432967, 0, 0, 0, 1
-0.990933, -0.0947957, -0.09521, -0.0937842, 0.0951362, 0.00530808, -0.99545, 0.281098, 0.0948698, -0.995483, 0.00375855, 0.432975, 0, 0, 0, 1
-0.990811, -0.0954302, -0.0958449, -0.0936807, 0.0957706, 0.00536911, -0.995389, 0.280983, 0.0955048, -0.995422, 0.00381964, 0.432983, 0, 0, 0, 1
-0.99068, -0.0961055, -0.0965208, -0.0935704, 0.0964459, 0.00543451, -0.995323, 0.280861, 0.0961806, -0.995356, 0.00388512, 0.432992, 0, 0, 0, 1
-0.99054, -0.0968217, -0.0972375, -0.0934535, 0.0971621, 0.00550439, -0.995253, 0.280731, 0.0968974, -0.995287, 0.00395508, 0.433001, 0, 0, 0, 1
-0.990392, -0.0975787, -0.097995, -0.0933299, 0.097919, 0.00557881, -0.995179, 0.280594, 0.0976549, -0.995212, 0.0040296, 0.43301, 0, 0, 0, 1
