i, planning time [ms], traj_duration [s]
0, 0.03646, 13.6593
1, 0.009259, 13.6593
2, 0.008106, 13.6593
3, 0.008002, 13.6593
4, 0.007704, 13.6593
5, 0.007384, 13.6593
6, 0.007791, 13.6593
7, 0.007736, 13.6593
8, 0.007165, 13.6593
9, 0.007194, 13.6593
10, 0.00719, 13.6593
11, 0.007505, 13.6593
12, 0.007616, 13.6593
13, 0.007481, 13.6593
14, 0.00711, 13.6593
15, 0.007378, 13.6593
16, 0.007361, 13.6593
17, 0.008671, 13.6593
18, 0.007821, 13.6593
19, 0.007677, 13.6593
20, 0.007569, 13.6593
21, 0.007047, 13.6593
22, 0.007432, 13.6593
23, 0.007979, 13.6593
24, 0.00781, 13.6593
25, 0.007964, 13.6593
26, 0.00757, 13.6593
27, 0.00764, 13.6593
28, 0.007489, 13.6593
29, 0.007396, 13.6593
30, 0.007042, 13.6593
31, 0.011652, 13.6593
32, 0.00871, 13.6593
33, 0.009309, 13.6593
34, 0.008893, 13.6593
35, 0.008586, 13.6593
36, 0.008475, 13.6593
37, 0.01034, 13.6593
38, 0.015602, 13.6593
39, 0.008767, 13.6593
40, 0.008515, 13.6593
41, 0.009154, 13.6593
42, 0.008656, 13.6593
43, 0.011059, 13.6593
44, 0.008768, 13.6593
45, 0.008508, 13.6593
46, 0.008316, 13.6593
47, 0.008353, 13.6593
48, 0.01033, 13.6593
49, 0.008539, 13.6593
