i, planning time [ms], traj_duration [s]
0, 0.044882, 14.8335
1, 0.011141, 14.8335
2, 0.009895, 14.8335
3, 0.013901, 14.8335
4, 0.01232, 14.8335
5, 0.013417, 14.8335
6, 0.01285, 14.8335
7, 0.014053, 14.8335
8, 0.01457, 14.8335
9, 0.010238, 14.8335
10, 0.009133, 14.8335
11, 0.009376, 14.8335
12, 0.009129, 14.8335
13, 0.008719, 14.8335
14, 0.009129, 14.8335
15, 0.009243, 14.8335
16, 0.009041, 14.8335
17, 0.010484, 14.8335
18, 0.009222, 14.8335
19, 0.009403, 14.8335
20, 0.009087, 14.8335
21, 0.010418, 14.8335
22, 0.013179, 14.8335
23, 0.009445, 14.8335
24, 0.008653, 14.8335
25, 0.00968, 14.8335
26, 0.009002, 14.8335
27, 0.009219, 14.8335
28, 0.012778, 14.8335
29, 0.011443, 14.8335
30, 0.009029, 14.8335
31, 0.012387, 14.8335
32, 0.008947, 14.8335
33, 0.011054, 14.8335
34, 0.016292, 14.8335
35, 0.010806, 14.8335
36, 0.010742, 14.8335
37, 0.018319, 14.8335
38, 0.018067, 14.8335
39, 0.012709, 14.8335
40, 0.010745, 14.8335
41, 0.010061, 14.8335
42, 0.009951, 14.8335
43, 0.010231, 14.8335
44, 0.011555, 14.8335
45, 0.010211, 14.8335
46, 0.010327, 14.8335
47, 0.010316, 14.8335
48, 0.013311, 14.8335
49, 0.014514, 14.8335
