i, planning time [ms], traj_duration [s]
0, 0.129647, 20.0743
1, 0.013871, 20.0743
2, 0.009758, 20.0743
3, 0.009132, 20.0743
4, 0.008208, 20.0743
5, 0.007924, 20.0743
6, 0.007936, 20.0743
7, 0.007391, 20.0743
8, 0.007661, 20.0743
9, 0.007623, 20.0743
10, 0.006862, 20.0743
11, 0.006644, 20.0743
12, 0.006361, 20.0743
13, 0.006639, 20.0743
14, 0.006589, 20.0743
15, 0.009866, 20.0743
16, 0.009512, 20.0743
17, 0.012503, 20.0743
18, 0.009777, 20.0743
19, 0.007342, 20.0743
20, 0.007165, 20.0743
21, 0.010758, 20.0743
22, 0.005746, 20.0743
23, 0.007301, 20.0743
24, 0.006703, 20.0743
25, 0.006682, 20.0743
26, 0.006696, 20.0743
27, 0.006695, 20.0743
28, 0.004995, 20.0743
29, 0.006464, 20.0743
30, 0.00637, 20.0743
31, 0.006647, 20.0743
32, 0.006916, 20.0743
33, 0.009831, 20.0743
34, 0.006675, 20.0743
35, 0.00654, 20.0743
36, 0.004952, 20.0743
37, 0.006652, 20.0743
38, 0.00652, 20.0743
39, 0.006758, 20.0743
40, 0.006696, 20.0743
41, 0.006874, 20.0743
42, 0.004888, 20.0743
43, 0.006464, 20.0743
44, 0.02069, 20.0743
45, 0.010096, 20.0743
46, 0.009819, 20.0743
47, 0.00949, 20.0743
48, 0.00557, 20.0743
49, 0.007172, 20.0743
