0.0546363, -0.997139, 0.0522373, -0.211153, 0.0912811, -0.0471084, -0.99471, 0.317601, 0.994325, 0.0591156, 0.0884462, 0.522376, 0, 0, 0, 1
0.0546364, -0.997139, 0.0522372, -0.211152, 0.0912812, -0.0471083, -0.99471, 0.317601, 0.994325, 0.0591157, 0.0884462, 0.522376, 0, 0, 0, 1
0.0546367, -0.997139, 0.0522369, -0.211152, 0.0912815, -0.047108, -0.99471, 0.317601, 0.994325, 0.0591159, 0.0884465, 0.522376, 0, 0, 0, 1
0.0546372, -0.997139, 0.0522364, -0.211152, 0.091282, -0.0471075, -0.99471, 0.317601, 0.994325, 0.0591164, 0.088447, 0.522376, 0, 0, 0, 1
0.0546378, -0.997139, 0.0522358, -0.211152, 0.0912826, -0.0471068, -0.99471, 0.317601, 0.994325, 0.059117, 0.0884476, 0.522376, 0, 0, 0, 1
0.0546387, -0.997139, 0.052235, -0.211152, 0.0912834, -0.0471058, -0.99471, 0.3176, 0.994325, 0.0591178, 0.0884484, 0.522376, 0, 0, 0, 1
0.0546397, -0.997139, 0.052234, -0.211151, 0.0912844, -0.0471047, -0.99471, 0.3176, 0.994325, 0.0591188, 0.0884494, 0.522376, 0, 0, 0, 1
0.054641, -0.997139, 0.0522328, -0.211151, 0.0912856, -0.0471033, -0.99471, 0.3176, 0.994325, 0.05912, 0.0884506, 0.522376, 0, 0, 0, 1
0.0546424, -0.997139, 0.0522314, -0.21115, 0.0912869, -0.0471017, -0.99471, 0.317599, 0.994324, 0.0591214, 0.088452, 0.522376, 0, 0, 0, 1
0.054644, -0.997139, 0.0522299, -0.21115, 0.0912885, -0.0471, -0.99471, 0.317599, 0.994324, 0.0591229, 0.0884535, 0.522375, 0, 0, 0, 1
0.0546458, -0.997139, 0.0522281, -0.211149, 0.0912902, -0.047098, -0.99471, 0.317598, 0.994324, 0.0591246, 0.0884553, 0.522375, 0, 0, 0, 1
0.0546478, -0.997139, 0.0522262, -0.211148, 0.0912921, -0.0470958, -0.99471, 0.317597, 0.994324, 0.0591265, 0.0884572, 0.522375, 0, 0, 0, 1
0.05465, -0.997139, 0.0522241, -0.211147, 0.0912941, -0.0470934, -0.99471, 0.317596, 0.994323, 0.0591286, 0.0884593, 0.522375, 0, 0, 0, 1
0.0546523, -0.997139, 0.0522218, -0.211146, 0.0912964, -0.0470907, -0.99471, 0.317596, 0.994323, 0.0591309, 0.0884616, 0.522375, 0, 0, 0, 1
0.0546549, -0.997139, 0.0522194, -0.211145, 0.0912988, -0.0470879, -0.99471, 0.317595, 0.994323, 0.0591333, 0.088464, 0.522375, 0, 0, 0, 1
0.0546576, -0.997139, 0.0522167, -0.211144, 0.0913015, -0.0470849, -0.99471, 0.317594, 0.994322, 0.0591359, 0.0884667, 0.522375, 0, 0, 0, 1
0.0546606, -0.997139, 0.0522139, -0.211143, 0.0913043, -0.0470816, -0.994709, 0.317593, 0.994322, 0.0591387, 0.0884695, 0.522375, 0, 0, 0, 1
0.0546637, -0.997139, 0.0522109, -0.211142, 0.0913072, -0.0470781, -0.994709, 0.317592, 0.994321, 0.0591417, 0.0884725, 0.522374, 0, 0, 0, 1
0.054667, -0.997139, 0.0522077, -0.211141, 0.0913104, -0.0470745, -0.994709, 0.31759, 0.994321, 0.0591449, 0.0884757, 0.522374, 0, 0, 0, 1
0.0546705, -0.997139, 0.0522043, -0.211139, 0.0913137, -0.0470706, -0.994709, 0.317589, 0.99432, 0.0591482, 0.0884791, 0.522374, 0, 0, 0, 1
0.0546742, -0.997139, 0.0522007, -0.211138, 0.0913173, -0.0470665, -0.994709, 0.317588, 0.99432, 0.0591517, 0.0884827, 0.522374, 0, 0, 0, 1
0.0546781, -0.997139, 0.052197, -0.211136, 0.091321, -0.0470622, -0.994709, 0.317587, 0.994319, 0.0591554, 0.0884864, 0.522374, 0, 0, 0, 1
0.0546821, -0.997139, 0.0521931, -0.211135, 0.0913248, -0.0470577, -0.994709, 0.317585, 0.994319, 0.0591593, 0.0884903, 0.522373, 0, 0, 0, 1
0.0546864, -0.997139, 0.052189, -0.211133, 0.0913289, -0.047053, -0.994709, 0.317584, 0.994318, 0.0591634, 0.0884944, 0.522373, 0, 0, 0, 1
0.0546908, -0.997139, 0.0521847, -0.211131, 0.0913332, -0.0470481, -0.994708, 0.317582, 0.994317, 0.0591676, 0.0884987, 0.522373, 0, 0, 0, 1
0.0546955, -0.997139, 0.0521802, -0.211129, 0.0913376, -0.0470429, -0.994708, 0.31758, 0.994317, 0.0591721, 0.0885032, 0.522373, 0, 0, 0, 1
0.0547003, -0.997139, 0.0521755, -0.211128, 0.0913422, -0.0470376, -0.994708, 0.317579, 0.994316, 0.0591767, 0.0885079, 0.522372, 0, 0, 0, 1
0.0547053, -0.997139, 0.0521707, -0.211126, 0.091347, -0.047032, -0.994708, 0.317577, 0.994315, 0.0591815, 0.0885127, 0.522372, 0, 0, 0, 1
0.0547105, -0.997139, 0.0521657, -0.211124, 0.0913519, -0.0470262, -0.994708, 0.317575, 0.994315, 0.0591864, 0.0885177, 0.522372, 0, 0, 0, 1
0.0547159, -0.997139, 0.0521605, -0.211122, 0.0913571, -0.0470203, -0.994707, 0.317573, 0.994314, 0.0591916, 0.0885229, 0.522372, 0, 0, 0, 1
0.0547215, -0.997139, 0.0521551, -0.211119, 0.0913624, -0.0470141, -0.994707, 0.317571, 0.994313, 0.0591969, 0.0885283, 0.522371, 0, 0, 0, 1
0.0547273, -0.997139, 0.0521495, -0.211117, 0.0913679, -0.0470077, -0.994707, 0.317569, 0.994312, 0.0592024, 0.0885339, 0.522371, 0, 0, 0, 1
0.0547333, -0.997139, 0.0521438, -0.211115, 0.0913736, -0.0470011, -0.994707, 0.317567, 0.994311, 0.0592081, 0.0885396, 0.522371, 0, 0, 0, 1
0.0547394, -0.997139, 0.0521378, -0.211112, 0.0913795, -0.0469943, -0.994707, 0.317565, 0.994311, 0.059214, 0.0885456, 0.52237, 0, 0, 0, 1
0.0547458, -0.997138, 0.0521317, -0.21111, 0.0913855, -0.0469872, -0.994706, 0.317563, 0.99431, 0.05922, 0.0885517, 0.52237, 0, 0, 0, 1
0.0547523, -0.997138, 0.0521254, -0.211107, 0.0913918, -0.04698, -0.994706, 0.31756, 0.994309, 0.0592263, 0.088558, 0.52237, 0, 0, 0, 1
0.054759, -0.997138, 0.0521189, -0.211105, 0.0913982, -0.0469726, -0.994706, 0.317558, 0.994308, 0.0592327, 0.0885645, 0.522369, 0, 0, 0, 1
0.0547659, -0.997138, 0.0521123, -0.211102, 0.0914048, -0.0469649, -0.994706, 0.317555, 0.994307, 0.0592393, 0.0885711, 0.522369, 0, 0, 0, 1
0.054773, -0.997138, 0.0521054, -0.211099, 0.0914115, -0.046957, -0.994705, 0.317553, 0.994306, 0.0592461, 0.088578, 0.522369, 0, 0, 0, 1
0.0547803, -0.997138, 0.0520984, -0.211096, 0.0914185, -0.046949, -0.994705, 0.31755, 0.994305, 0.059253, 0.088585, 0.522368, 0, 0, 0, 1
0.0547878, -0.997138, 0.0520912, -0.211094, 0.0914256, -0.0469407, -0.994705, 0.317548, 0.994304, 0.0592602, 0.0885922, 0.522368, 0, 0, 0, 1
0.0547955, -0.997138, 0.0520838, -0.211091, 0.0914329, -0.0469322, -0.994705, 0.317545, 0.994303, 0.0592675, 0.0885996, 0.522367, 0, 0, 0, 1
0.0548033, -0.997138, 0.0520762, -0.211088, 0.0914404, -0.0469235, -0.994704, 0.317542, 0.994301, 0.059275, 0.0886072, 0.522367, 0, 0, 0, 1
