i, planning time [ms], traj_duration [s]
0, 201.453, 5.75412
1, 412.503, 5.76282
2, 177.028, 4.86417
3, 163.039, 6.04894
4, 236.396, 6.49099
5, 241.7, 4.80307
6, 362.946, 6.39636
7, 1037.15, 4.78391
8, 170.956, 4.91617
9, 252.44, 5.11727
10, 1107.55, 13.3904
11, 168.976, 6.55518
12, 1574.97, 9.54561
13, 341.438, 4.95404
14, 182.304, 5.52135
15, 231.386, 5.20181
16, 481.514, 5.50698
17, 163.105, 5.97174
18, 223.945, 5.11861
19, 235.756, 6.52282
20, 247.327, 5.49883
21, 370.754, 5.85813
22, 158.08, 7.20371
23, 134.059, 5.7241
24, 411.888, 5.01346
25, 144.831, 5.9858
26, 143.57, 5.50445
27, 168.434, 5.76993
28, 150.913, 6.30287
29, 198.988, 6.71449
30, 232.892, 6.30465
31, 244.31, 6.54557
32, 157.766, 4.70556
33, 167.322, 5.35768
34, 476.246, 5.10708
35, 158.527, 5.61559
36, 285.287, 5.95204
37, 711.636, 6.49817
38, 167.219, 6.00704
39, 1083.92, 6.12813
40, 225.489, 6.62591
41, 167.616, 5.68542
42, 439.005, 5.37913
43, 234.245, 5.44092
44, 203.274, 7.14976
45, 968.91, 4.80368
46, 191.253, 4.65199
47, 229.483, 6.11918
48, 196.036, 4.7972
49, 285.245, 6.83443
