iteration, success, phase, diff_xy
0, 0, place_plan, 0
1, 1, place_execute, 0.0149075
2, 1, place_execute, 0.0163613
3, 1, place_execute, 0.0408007
4, 1, place_execute, 0.00343134
5, 1, place_execute, 0.0127497
6, 0, place_plan, 0
7, 1, place_execute, 0.000802044
8, 1, place_execute, 0.0228087
9, 1, place_execute, 0.00797503
10, 1, place_execute, 0.0320893
11, 1, place_execute, 0.0143321
12, 1, place_execute, 0.0111327
13, 1, place_execute, 0.0261643
14, 1, place_execute, 0.00928725
15, 0, place_execute, 0.125282
16, 1, place_execute, 0.0129097
17, 0, place_execute, 0.165639
18, 1, place_execute, 0.0284284
19, 1, place_execute, 0.006183
20, 1, place_execute, 0.0248881
21, 1, place_execute, 0.00156422
22, 1, place_execute, 0.0334575
23, 1, place_execute, 0.0173683
24, 1, place_execute, 0.00311134
25, 0, place_plan, 0
26, 0, place_plan, 0
27, 1, place_execute, 0.00123135
28, 1, place_execute, 0.0040392
29, 1, place_execute, 0.0128861
30, 1, place_execute, 0.00315285
31, 1, place_execute, 0.013085
32, 1, place_execute, 0.00371603
33, 1, place_execute, 0.0181258
34, 1, place_execute, 0.00329256
35, 1, place_execute, 0.0257908
36, 1, place_execute, 0.00310542
37, 1, place_execute, 0.0323921
38, 1, place_execute, 0.0261305
39, 1, place_execute, 0.0266071
40, 0, place_execute, 0.137447
41, 1, place_execute, 0.0201153
42, 1, place_execute, 0.0213014
43, 1, place_execute, 0.0101991
44, 1, place_execute, 0.000455594
45, 1, place_execute, 0.0328435
46, 1, place_execute, 0.00552007
47, 1, place_execute, 0.0229322
48, 0, place_plan, 0
49, 1, place_execute, 0.0016841
