-0.999999, -0.000831611, -0.000797514, 0.290911, 0.000796851, 0.000797112, -0.999999, 0.848211, 0.000832246, -0.999999, -0.000796448, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832078, -0.000797393, 0.290911, 0.000796729, 0.000797687, -0.999999, 0.848211, 0.000832714, -0.999999, -0.000797023, 1.0211, 0, 0, 0, 1
-0.999999, -0.00083348, -0.000797032, 0.290911, 0.000796365, 0.000799413, -0.999999, 0.848212, 0.000834116, -0.999999, -0.000798748, 1.0211, 0, 0, 0, 1
-0.999999, -0.000835815, -0.000796429, 0.29091, 0.000795759, 0.000802289, -0.999999, 0.848212, 0.000836454, -0.999999, -0.000801624, 1.0211, 0, 0, 0, 1
-0.999999, -0.000839085, -0.000795586, 0.29091, 0.00079491, 0.000806316, -0.999999, 0.848213, 0.000839726, -0.999999, -0.000805649, 1.0211, 0, 0, 0, 1
-0.999999, -0.00084329, -0.000794502, 0.290909, 0.000793817, 0.000811494, -0.999999, 0.848214, 0.000843934, -0.999999, -0.000810824, 1.0211, 0, 0, 0, 1
-0.999999, -0.000848428, -0.000793177, 0.290908, 0.000792483, 0.000817822, -0.999999, 0.848215, 0.000849076, -0.999999, -0.000817149, 1.0211, 0, 0, 0, 1
-0.999999, -0.000854501, -0.00079161, 0.290907, 0.000790905, 0.000825301, -0.999999, 0.848216, 0.000855154, -0.999999, -0.000824624, 1.0211, 0, 0, 0, 1
-0.999999, -0.000861508, -0.000789803, 0.290905, 0.000789085, 0.00083393, -0.999999, 0.848218, 0.000862166, -0.999999, -0.00083325, 1.02109, 0, 0, 0, 1
-0.999999, -0.000869449, -0.000787755, 0.290904, 0.000787022, 0.00084371, -0.999999, 0.848219, 0.000870113, -0.999999, -0.000843025, 1.02109, 0, 0, 0, 1
-0.999999, -0.000878324, -0.000785466, 0.290902, 0.000784716, 0.00085464, -0.999999, 0.848221, 0.000878995, -0.999999, -0.000853951, 1.02109, 0, 0, 0, 1
-0.999999, -0.000888134, -0.000782936, 0.2909, 0.000782167, 0.000866721, -0.999999, 0.848223, 0.000888812, -0.999999, -0.000866026, 1.02109, 0, 0, 0, 1
-0.999999, -0.000898878, -0.000780166, 0.290898, 0.000779375, 0.000879953, -0.999999, 0.848226, 0.000899564, -0.999999, -0.000879252, 1.02109, 0, 0, 0, 1
-0.999999, -0.000910556, -0.000777154, 0.290896, 0.000776339, 0.000894336, -0.999999, 0.848228, 0.000911251, -0.999999, -0.000893628, 1.02109, 0, 0, 0, 1
-0.999999, -0.000923169, -0.000773901, 0.290893, 0.000773061, 0.000909868, -0.999999, 0.848231, 0.000923872, -0.999999, -0.000909154, 1.02109, 0, 0, 0, 1
-0.999999, -0.000936715, -0.000770407, 0.290891, 0.000769539, 0.000926552, -0.999999, 0.848234, 0.000937428, -0.999999, -0.000925831, 1.02109, 0, 0, 0, 1
