i, planning time [ms], traj_duration [s]
0, 1.06725, 5.50432
1, 1.09129, 7.77825
2, 1.02311, 6.01176
3, 1.07991, 7.47566
4, 1.1093, 4.24526
5, 1.0838, 6.24203
6, 1.11234, 5.82374
7, 1.17843, 6.77085
8, 1.12373, 5.1973
9, 1.11174, 6.68066
10, 1.06718, 4.77312
11, 1.13844, 6.41358
12, 1.10876, 6.54376
13, 1.08873, 6.43413
14, 1.1348, 6.2831
15, 1.09276, 7.61165
16, 1.1388, 6.83505
17, 1.1017, 6.09119
18, 1.1116, 7.06403
19, 1.18601, 8.16648
20, 1.15996, 7.93363
21, 1.09675, 6.95841
22, 1.15057, 6.26114
23, 1.10818, 7.3724
24, 1.12092, 6.43481
25, 1.08754, 5.85449
26, 1.06833, 6.74269
27, 1.07647, 5.20662
28, 1.15933, 5.35772
29, 1.12525, 5.68623
30, 1.12349, 7.01319
31, 1.13386, 6.03673
32, 1.11789, 6.44711
33, 1.24359, 9.43072
34, 1.14397, 4.88352
35, 1.14097, 5.04463
36, 1.14912, 5.46516
37, 1.15642, 7.12702
38, 1.04611, 6.04901
39, 1.13113, 5.8863
40, 1.12357, 7.1693
41, 1.16046, 6.85783
42, 1.05831, 7.42967
43, 1.09009, 4.36835
44, 1.15291, 4.81995
45, 1.16774, 8.70098
46, 1.07352, 4.62835
47, 1.14436, 6.18162
48, 1.11696, 5.44772
49, 1.15638, 8.06913
