-0.999999, -0.000836537, -0.000797446, 0.291035, 0.00079678, 0.00079722, -0.999999, 0.848091, 0.000837172, -0.999999, -0.000796553, 1.1718, 0, 0, 0, 1
-0.999999, -0.000837015, -0.000798214, 0.291035, 0.000797546, 0.000798202, -0.999999, 0.848091, 0.000837652, -0.999999, -0.000797534, 1.1718, 0, 0, 0, 1
-0.999999, -0.000838452, -0.000800517, 0.291036, 0.000799846, 0.000801148, -0.999999, 0.848091, 0.000839093, -0.999999, -0.000800477, 1.1718, 0, 0, 0, 1
-0.999999, -0.000840847, -0.000804356, 0.291036, 0.000803678, 0.000806058, -0.999999, 0.848091, 0.000841495, -0.999999, -0.000805382, 1.1718, 0, 0, 0, 1
-0.999999, -0.000844199, -0.00080973, 0.291037, 0.000809043, 0.000812932, -0.999999, 0.848091, 0.000844857, -0.999999, -0.000812249, 1.1718, 0, 0, 0, 1
-0.999999, -0.000848509, -0.000816639, 0.291038, 0.000815942, 0.000821771, -0.999999, 0.848092, 0.00084918, -0.999999, -0.000821078, 1.1718, 0, 0, 0, 1
-0.999999, -0.000853777, -0.000825084, 0.291039, 0.000824373, 0.000832574, -0.999999, 0.848092, 0.000854463, -0.999999, -0.000831869, 1.1718, 0, 0, 0, 1
-0.999999, -0.000860002, -0.000835064, 0.29104, 0.000834337, 0.000845341, -0.999999, 0.848092, 0.000860707, -0.999999, -0.000844623, 1.1718, 0, 0, 0, 1
-0.999999, -0.000867185, -0.000846579, 0.291041, 0.000845833, 0.000860072, -0.999999, 0.848093, 0.000867912, -0.999999, -0.000859338, 1.1718, 0, 0, 0, 1
-0.999999, -0.000875325, -0.00085963, 0.291043, 0.000858862, 0.000876767, -0.999999, 0.848093, 0.000876078, -0.999999, -0.000876015, 1.1718, 0, 0, 0, 1
-0.999999, -0.000884423, -0.000874216, 0.291044, 0.000873424, 0.000895427, -0.999999, 0.848094, 0.000885205, -0.999999, -0.000894654, 1.17181, 0, 0, 0, 1
-0.999999, -0.000894478, -0.000890338, 0.291046, 0.000889518, 0.000916051, -0.999999, 0.848094, 0.000895293, -0.999999, -0.000915255, 1.17181, 0, 0, 0, 1
-0.999999, -0.00090549, -0.000907995, 0.291048, 0.000907145, 0.000938639, -0.999999, 0.848095, 0.000906342, -0.999999, -0.000937817, 1.17181, 0, 0, 0, 1
-0.999999, -0.00091746, -0.000927187, 0.291051, 0.000926303, 0.000963192, -0.999999, 0.848096, 0.000918352, -0.999999, -0.000962342, 1.17181, 0, 0, 0, 1
-0.999999, -0.000930386, -0.000947915, 0.291053, 0.000946994, 0.00098971, -0.999999, 0.848096, 0.000931323, -0.999999, -0.000988828, 1.17182, 0, 0, 0, 1
-0.999999, -0.000944269, -0.000970178, 0.291056, 0.000969216, 0.00101819, -0.999999, 0.848097, 0.000945256, -0.999999, -0.00101728, 1.17182, 0, 0, 0, 1
-0.999999, -0.000959109, -0.000993976, 0.291058, 0.00099297, 0.00104864, -0.999999, 0.848098, 0.00096015, -0.999999, -0.00104769, 1.17182, 0, 0, 0, 1
-0.999999, -0.000974905, -0.00101931, 0.291061, 0.00101826, 0.00108105, -0.999999, 0.848099, 0.000976006, -0.999999, -0.00108006, 1.17182, 0, 0, 0, 1
-0.999999, -0.000991658, -0.00104618, 0.291064, 0.00104507, 0.00111543, -0.999999, 0.8481, 0.000992823, -0.999999, -0.00111439, 1.17183, 0, 0, 0, 1
-0.999999, -0.00100937, -0.00107458, 0.291068, 0.00107342, 0.00115177, -0.999999, 0.848101, 0.0010106, -0.999999, -0.00115068, 1.17183, 0, 0, 0, 1
-0.999999, -0.00102803, -0.00110452, 0.291071, 0.0011033, 0.00119007, -0.999999, 0.848102, 0.00102934, -0.999999, -0.00118894, 1.17183, 0, 0, 0, 1
-0.999999, -0.00104765, -0.001136, 0.291075, 0.00113471, 0.00123034, -0.999999, 0.848103, 0.00104905, -0.999999, -0.00122915, 1.17184, 0, 0, 0, 1
-0.999999, -0.00106823, -0.00116901, 0.291079, 0.00116765, 0.00127258, -0.999999, 0.848105, 0.00106971, -0.999999, -0.00127133, 1.17184, 0, 0, 0, 1
-0.999999, -0.00108976, -0.00120356, 0.291083, 0.00120212, 0.00131678, -0.999998, 0.848106, 0.00109134, -0.999999, -0.00131547, 1.17185, 0, 0, 0, 1
-0.999999, -0.00111225, -0.00123964, 0.291087, 0.00123812, 0.00136295, -0.999998, 0.848107, 0.00111393, -0.999998, -0.00136157, 1.17185, 0, 0, 0, 1
-0.999999, -0.00113569, -0.00127726, 0.291091, 0.00127565, 0.00141108, -0.999998, 0.848108, 0.00113749, -0.999998, -0.00140963, 1.17186, 0, 0, 0, 1
-0.999998, -0.00116008, -0.00131641, 0.291096, 0.00131471, 0.00146118, -0.999998, 0.84811, 0.001162, -0.999998, -0.00145965, 1.17186, 0, 0, 0, 1
-0.999998, -0.00118543, -0.0013571, 0.291101, 0.0013553, 0.00151325, -0.999998, 0.848111, 0.00118748, -0.999998, -0.00151164, 1.17187, 0, 0, 0, 1
-0.999998, -0.00121174, -0.00139932, 0.291106, 0.00139742, 0.00156728, -0.999998, 0.848113, 0.00121393, -0.999998, -0.00156558, 1.17187, 0, 0, 0, 1
-0.999998, -0.001239, -0.00144308, 0.291111, 0.00144106, 0.00162327, -0.999998, 0.848115, 0.00124134, -0.999998, -0.00162148, 1.17188, 0, 0, 0, 1
-0.999998, -0.00126721, -0.00148837, 0.291116, 0.00148624, 0.00168123, -0.999997, 0.848116, 0.00126971, -0.999998, -0.00167935, 1.17188, 0, 0, 0, 1
-0.999998, -0.00129637, -0.0015352, 0.291122, 0.00153294, 0.00174116, -0.999997, 0.848118, 0.00129904, -0.999998, -0.00173917, 1.17189, 0, 0, 0, 1
-0.999998, -0.00132649, -0.00158356, 0.291127, 0.00158117, 0.00180306, -0.999997, 0.84812, 0.00132934, -0.999997, -0.00180096, 1.17189, 0, 0, 0, 1
-0.999998, -0.00135756, -0.00163346, 0.291133, 0.00163093, 0.00186692, -0.999997, 0.848122, 0.00136061, -0.999997, -0.0018647, 1.1719, 0, 0, 0, 1
-0.999998, -0.00138958, -0.0016849, 0.291139, 0.00168221, 0.00193275, -0.999997, 0.848123, 0.00139284, -0.999997, -0.00193041, 1.17191, 0, 0, 0, 1
-0.999997, -0.00142256, -0.00173787, 0.291145, 0.00173502, 0.00200054, -0.999996, 0.848125, 0.00142603, -0.999997, -0.00199807, 1.17191, 0, 0, 0, 1
-0.999997, -0.00145648, -0.00179238, 0.291152, 0.00178936, 0.00207031, -0.999996, 0.848127, 0.00146019, -0.999997, -0.00206769, 1.17192, 0, 0, 0, 1
-0.999997, -0.00149136, -0.00184842, 0.291158, 0.00184522, 0.00214204, -0.999996, 0.848129, 0.00149531, -0.999997, -0.00213928, 1.17193, 0, 0, 0, 1
-0.999997, -0.00152719, -0.00190599, 0.291165, 0.00190261, 0.00221573, -0.999996, 0.848131, 0.00153141, -0.999996, -0.00221282, 1.17194, 0, 0, 0, 1
-0.999997, -0.00156397, -0.00196511, 0.291172, 0.00196152, 0.0022914, -0.999995, 0.848134, 0.00156846, -0.999996, -0.00228832, 1.17194, 0, 0, 0, 1
-0.999997, -0.0016017, -0.00202575, 0.291179, 0.00202196, 0.00236903, -0.999995, 0.848136, 0.00160649, -0.999996, -0.00236579, 1.17195, 0, 0, 0, 1
-0.999996, -0.00164037, -0.00208794, 0.291186, 0.00208392, 0.00244863, -0.999995, 0.848138, 0.00164548, -0.999996, -0.00244521, 1.17196, 0, 0, 0, 1
-0.999996, -0.00168, -0.00215166, 0.291194, 0.0021474, 0.0025302, -0.999994, 0.84814, 0.00168544, -0.999995, -0.00252659, 1.17197, 0, 0, 0, 1
-0.999996, -0.00172058, -0.00221691, 0.291201, 0.00221241, 0.00261374, -0.999994, 0.848143, 0.00172636, -0.999995, -0.00260992, 1.17197, 0, 0, 0, 1
-0.999996, -0.0017621, -0.0022837, 0.291209, 0.00227894, 0.00269925, -0.999994, 0.848145, 0.00176826, -0.999995, -0.00269522, 1.17198, 0, 0, 0, 1
-0.999996, -0.00180458, -0.00235202, 0.291217, 0.00234699, 0.00278672, -0.999993, 0.848148, 0.00181112, -0.999994, -0.00278247, 1.17199, 0, 0, 0, 1
-0.999995, -0.001848, -0.00242188, 0.291225, 0.00241656, 0.00287617, -0.999993, 0.84815, 0.00185495, -0.999994, -0.00287169, 1.172, 0, 0, 0, 1
-0.999995, -0.00189236, -0.00249328, 0.291234, 0.00248765, 0.00296758, -0.999993, 0.848153, 0.00189975, -0.999994, -0.00296286, 1.17201, 0, 0, 0, 1
-0.999995, -0.00193768, -0.00256621, 0.291242, 0.00256027, 0.00306096, -0.999992, 0.848156, 0.00194552, -0.999993, -0.00305599, 1.17202, 0, 0, 0, 1
-0.999995, -0.00198393, -0.00264067, 0.291251, 0.0026344, 0.00315632, -0.999992, 0.848158, 0.00199225, -0.999993, -0.00315107, 1.17203, 0, 0, 0, 1
-0.999994, -0.00203114, -0.00271667, 0.29126, 0.00271005, 0.00325364, -0.999991, 0.848161, 0.00203996, -0.999993, -0.00324812, 1.17204, 0, 0, 0, 1
-0.999994, -0.00207929, -0.00279421, 0.291269, 0.00278723, 0.00335293, -0.99999, 0.848164, 0.00208864, -0.999992, -0.00334712, 1.17205, 0, 0, 0, 1
-0.999994, -0.00212838, -0.00287328, 0.291278, 0.00286592, 0.0034542, -0.99999, 0.848167, 0.00213829, -0.999992, -0.00344807, 1.17206, 0, 0, 0, 1
-0.999993, -0.00217842, -0.00295389, 0.291287, 0.00294612, 0.00355743, -0.999989, 0.84817, 0.00218891, -0.999991, -0.00355099, 1.17207, 0, 0, 0, 1
-0.999993, -0.00222941, -0.00303603, 0.291297, 0.00302785, 0.00366264, -0.999989, 0.848173, 0.0022405, -0.999991, -0.00365586, 1.17208, 0, 0, 0, 1
-0.999993, -0.00228133, -0.0031197, 0.291307, 0.00311109, 0.00376981, -0.999988, 0.848176, 0.00229306, -0.99999, -0.00376269, 1.17209, 0, 0, 0, 1
-0.999992, -0.0023342, -0.00320492, 0.291317, 0.00319585, 0.00387896, -0.999987, 0.848179, 0.0023466, -0.99999, -0.00387147, 1.1721, 0, 0, 0, 1
-0.999992, -0.00238801, -0.00329166, 0.291327, 0.00328212, 0.00399008, -0.999987, 0.848182, 0.00240111, -0.999989, -0.00398221, 1.17211, 0, 0, 0, 1
-0.999991, -0.00244276, -0.00337995, 0.291337, 0.00336991, 0.00410317, -0.999986, 0.848185, 0.00245659, -0.999989, -0.0040949, 1.17212, 0, 0, 0, 1
-0.999991, -0.00249845, -0.00346977, 0.291348, 0.00345921, 0.00421824, -0.999985, 0.848189, 0.00251305, -0.999988, -0.00420955, 1.17213, 0, 0, 0, 1
-0.99999, -0.00255508, -0.00356112, 0.291358, 0.00355002, 0.00433527, -0.999984, 0.848192, 0.00257048, -0.999987, -0.00432616, 1.17214, 0, 0, 0, 1
-0.99999, -0.00261265, -0.00365401, 0.291369, 0.00364235, 0.00445428, -0.999983, 0.848195, 0.00262888, -0.999987, -0.00444472, 1.17215, 0, 0, 0, 1
-0.999989, -0.00267116, -0.00374843, 0.29138, 0.00373618, 0.00457527, -0.999983, 0.848199, 0.00268826, -0.999986, -0.00456524, 1.17217, 0, 0, 0, 1
-0.999989, -0.0027306, -0.00384439, 0.291392, 0.00383153, 0.00469822, -0.999982, 0.848202, 0.00274862, -0.999985, -0.00468771, 1.17218, 0, 0, 0, 1
-0.999988, -0.00279099, -0.00394188, 0.291403, 0.00392839, 0.00482315, -0.999981, 0.848206, 0.00280995, -0.999984, -0.00481213, 1.17219, 0, 0, 0, 1
-0.999988, -0.00285231, -0.00404091, 0.291414, 0.00402676, 0.00495006, -0.99998, 0.848209, 0.00287225, -0.999984, -0.00493851, 1.1722, 0, 0, 0, 1
-0.999987, -0.00291457, -0.00414148, 0.291426, 0.00412664, 0.00507894, -0.999979, 0.848213, 0.00293554, -0.999983, -0.00506684, 1.17222, 0, 0, 0, 1
-0.999987, -0.00297776, -0.00424358, 0.291438, 0.00422803, 0.00520979, -0.999977, 0.848217, 0.0029998, -0.999982, -0.00519713, 1.17223, 0, 0, 0, 1
-0.999986, -0.00304189, -0.00434721, 0.29145, 0.00433092, 0.00534262, -0.999976, 0.84822, 0.00306504, -0.999981, -0.00532937, 1.17224, 0, 0, 0, 1
-0.999985, -0.00310695, -0.00445238, 0.291463, 0.00443532, 0.00547742, -0.999975, 0.848224, 0.00313126, -0.99998, -0.00546356, 1.17225, 0, 0, 0, 1
-0.999985, -0.00317295, -0.00455909, 0.291475, 0.00454123, 0.0056142, -0.999974, 0.848228, 0.00319846, -0.999979, -0.00559971, 1.17227, 0, 0, 0, 1
-0.999984, -0.00323987, -0.00466733, 0.291488, 0.00464864, 0.00575296, -0.999973, 0.848232, 0.00326664, -0.999978, -0.0057378, 1.17228, 0, 0, 0, 1
-0.999983, -0.00330773, -0.0047771, 0.291501, 0.00475755, 0.00589369, -0.999971, 0.848236, 0.00333579, -0.999977, -0.00587785, 1.1723, 0, 0, 0, 1
-0.999982, -0.00337653, -0.00488841, 0.291514, 0.00486797, 0.0060364, -0.99997, 0.84824, 0.00340593, -0.999976, -0.00601985, 1.17231, 0, 0, 0, 1
-0.999982, -0.00344625, -0.00500126, 0.291527, 0.00497989, 0.00618108, -0.999968, 0.848244, 0.00347705, -0.999975, -0.00616381, 1.17232, 0, 0, 0, 1
-0.999981, -0.0035169, -0.00511564, 0.29154, 0.00509331, 0.00632775, -0.999967, 0.848248, 0.00354915, -0.999974, -0.00630971, 1.17234, 0, 0, 0, 1
-0.99998, -0.00358848, -0.00523155, 0.291554, 0.00520824, 0.00647639, -0.999965, 0.848253, 0.00362224, -0.999973, -0.00645757, 1.17235, 0, 0, 0, 1
-0.999979, -0.00366099, -0.005349, 0.291567, 0.00532466, 0.00662701, -0.999964, 0.848257, 0.00369631, -0.999971, -0.00660737, 1.17237, 0, 0, 0, 1
-0.999978, -0.00373443, -0.00546799, 0.291581, 0.00544258, 0.0067796, -0.999962, 0.848261, 0.00377136, -0.99997, -0.00675913, 1.17238, 0, 0, 0, 1
-0.999977, -0.00380879, -0.00558851, 0.291595, 0.00556201, 0.00693418, -0.99996, 0.848266, 0.00384739, -0.999969, -0.00691284, 1.1724, 0, 0, 0, 1
-0.999976, -0.00388408, -0.00571057, 0.29161, 0.00568292, 0.00709073, -0.999959, 0.84827, 0.00392441, -0.999967, -0.00706849, 1.17241, 0, 0, 0, 1
-0.999975, -0.00396029, -0.00583416, 0.291624, 0.00580534, 0.00724927, -0.999957, 0.848275, 0.00400242, -0.999966, -0.0072261, 1.17243, 0, 0, 0, 1
-0.999974, -0.00403743, -0.00595928, 0.291639, 0.00592925, 0.00740978, -0.999955, 0.848279, 0.00408141, -0.999964, -0.00738565, 1.17244, 0, 0, 0, 1
