-0.999999, -0.000836537, -0.000797446, 0.291035, 0.00079678, 0.00079722, -0.999999, 0.848091, 0.000837172, -0.999999, -0.000796553, 1.1718, 0, 0, 0, 1
-0.999999, -0.000836963, -0.000797121, 0.291035, 0.000796453, 0.000797613, -0.999999, 0.848091, 0.000837598, -0.999999, -0.000796946, 1.1718, 0, 0, 0, 1
-0.999999, -0.000838241, -0.000796144, 0.291035, 0.000795474, 0.000798794, -0.999999, 0.848091, 0.000838876, -0.999999, -0.000798126, 1.1718, 0, 0, 0, 1
-0.999999, -0.000840371, -0.000794516, 0.291036, 0.000793843, 0.000800762, -0.999999, 0.848092, 0.000841006, -0.999999, -0.000800094, 1.1718, 0, 0, 0, 1
-0.999999, -0.000843353, -0.000792237, 0.291036, 0.000791559, 0.000803517, -0.999999, 0.848092, 0.000843989, -0.999999, -0.000802848, 1.1718, 0, 0, 0, 1
-0.999999, -0.000847187, -0.000789306, 0.291036, 0.000788622, 0.000807059, -0.999999, 0.848093, 0.000847823, -0.999999, -0.00080639, 1.1718, 0, 0, 0, 1
-0.999999, -0.000851873, -0.000785724, 0.291036, 0.000785033, 0.000811388, -0.999999, 0.848094, 0.00085251, -0.999999, -0.000810719, 1.1718, 0, 0, 0, 1
-0.999999, -0.000857411, -0.000781491, 0.291036, 0.000780791, 0.000816504, -0.999999, 0.848095, 0.000858049, -0.999999, -0.000815834, 1.1718, 0, 0, 0, 1
-0.999999, -0.000863801, -0.000776607, 0.291036, 0.000775897, 0.000822408, -0.999999, 0.848097, 0.00086444, -0.999999, -0.000821737, 1.17179, 0, 0, 0, 1
-0.999999, -0.000871043, -0.000771071, 0.291037, 0.000770349, 0.000829098, -0.999999, 0.848098, 0.000871682, -0.999999, -0.000828427, 1.17179, 0, 0, 0, 1
-0.999999, -0.000879138, -0.000764885, 0.291037, 0.000764149, 0.000836576, -0.999999, 0.8481, 0.000879777, -0.999999, -0.000835904, 1.17179, 0, 0, 0, 1
-0.999999, -0.000888084, -0.000758047, 0.291037, 0.000757296, 0.000844842, -0.999999, 0.848102, 0.000888723, -0.999999, -0.000844168, 1.17179, 0, 0, 0, 1
-0.999999, -0.000897882, -0.000750557, 0.291038, 0.000749791, 0.000853894, -0.999999, 0.848104, 0.000898522, -0.999999, -0.00085322, 1.17179, 0, 0, 0, 1
-0.999999, -0.000908531, -0.000742417, 0.291038, 0.000741632, 0.000863733, -0.999999, 0.848106, 0.000909172, -0.999999, -0.000863059, 1.17179, 0, 0, 0, 1
-0.999999, -0.000920033, -0.000733625, 0.291039, 0.000732821, 0.00087436, -0.999999, 0.848109, 0.000920674, -0.999999, -0.000873686, 1.17179, 0, 0, 0, 1
-0.999999, -0.000932387, -0.000724182, 0.291039, 0.000723357, 0.000885775, -0.999999, 0.848111, 0.000933028, -0.999999, -0.000885099, 1.17179, 0, 0, 0, 1
-0.999999, -0.000945592, -0.000714088, 0.29104, 0.000713239, 0.000897976, -0.999999, 0.848114, 0.000946233, -0.999999, -0.000897301, 1.17179, 0, 0, 0, 1
-0.999999, -0.00095965, -0.000703343, 0.29104, 0.000702469, 0.000910965, -0.999999, 0.848117, 0.00096029, -0.999999, -0.00091029, 1.17179, 0, 0, 0, 1
-0.999999, -0.000974559, -0.000691946, 0.291041, 0.000691045, 0.000924741, -0.999999, 0.84812, 0.000975198, -0.999999, -0.000924067, 1.17179, 0, 0, 0, 1
-0.999999, -0.00099032, -0.000679898, 0.291041, 0.000678968, 0.000939305, -0.999999, 0.848123, 0.000990958, -0.999999, -0.000938632, 1.17179, 0, 0, 0, 1
-0.999999, -0.00100693, -0.000667199, 0.291042, 0.000666238, 0.000954656, -0.999999, 0.848127, 0.00100757, -0.999999, -0.000953984, 1.17179, 0, 0, 0, 1
-0.999999, -0.0010244, -0.000653849, 0.291043, 0.000652854, 0.000970794, -0.999999, 0.848131, 0.00102503, -0.999999, -0.000970125, 1.17179, 0, 0, 0, 1
-0.999999, -0.00104271, -0.000639847, 0.291044, 0.000638817, 0.00098772, -0.999999, 0.848134, 0.00104334, -0.999999, -0.000987054, 1.17179, 0, 0, 0, 1
-0.999999, -0.00106188, -0.000625195, 0.291044, 0.000624127, 0.00100543, -0.999999, 0.848138, 0.00106251, -0.999999, -0.00100477, 1.17179, 0, 0, 0, 1
-0.999999, -0.0010819, -0.00060989, 0.291045, 0.000608783, 0.00102394, -0.999999, 0.848143, 0.00108252, -0.999999, -0.00102328, 1.17179, 0, 0, 0, 1
-0.999999, -0.00110277, -0.000593935, 0.291046, 0.000592785, 0.00104322, -0.999999, 0.848147, 0.00110339, -0.999999, -0.00104257, 1.17178, 0, 0, 0, 1
-0.999999, -0.00112449, -0.000577329, 0.291047, 0.000576133, 0.0010633, -0.999999, 0.848152, 0.00112511, -0.999999, -0.00106265, 1.17178, 0, 0, 0, 1
