-0.999999, -0.000836537, -0.000797446, 0.291035, 0.00079678, 0.00079722, -0.999999, 0.848091, 0.000837172, -0.999999, -0.000796553, 1.1718, 0, 0, 0, 1
-0.999999, -0.000836919, -0.000797378, 0.291035, 0.00079671, 0.000798073, -0.999999, 0.848091, 0.000837554, -0.999999, -0.000797406, 1.1718, 0, 0, 0, 1
-0.999999, -0.000838064, -0.000797171, 0.291035, 0.0007965, 0.000800634, -0.999999, 0.848091, 0.000838702, -0.999999, -0.000799966, 1.1718, 0, 0, 0, 1
-0.999999, -0.000839974, -0.000796827, 0.291035, 0.000796151, 0.000804902, -0.999999, 0.848091, 0.000840615, -0.999999, -0.000804233, 1.1718, 0, 0, 0, 1
-0.999999, -0.000842648, -0.000796346, 0.291034, 0.000795663, 0.000810877, -0.999999, 0.848091, 0.000843293, -0.999999, -0.000810206, 1.1718, 0, 0, 0, 1
-0.999999, -0.000846086, -0.000795727, 0.291034, 0.000795034, 0.000818559, -0.999999, 0.848091, 0.000846737, -0.999999, -0.000817886, 1.1718, 0, 0, 0, 1
-0.999999, -0.000850288, -0.00079497, 0.291033, 0.000794266, 0.000827949, -0.999999, 0.848091, 0.000850945, -0.999999, -0.000827273, 1.1718, 0, 0, 0, 1
-0.999999, -0.000855253, -0.000794076, 0.291032, 0.000793358, 0.000839046, -0.999999, 0.848091, 0.000855919, -0.999999, -0.000838367, 1.1718, 0, 0, 0, 1
-0.999999, -0.000860983, -0.000793044, 0.291032, 0.00079231, 0.00085185, -0.999999, 0.848092, 0.000861658, -0.999999, -0.000851167, 1.1718, 0, 0, 0, 1
-0.999999, -0.000867476, -0.000791874, 0.291031, 0.000791123, 0.000866361, -0.999999, 0.848092, 0.000868162, -0.999999, -0.000865674, 1.1718, 0, 0, 0, 1
-0.999999, -0.000874734, -0.000790567, 0.291029, 0.000789795, 0.000882579, -0.999999, 0.848092, 0.000875431, -0.999999, -0.000881887, 1.1718, 0, 0, 0, 1
