i, planning time [ms], traj_duration [s]
0, 1059.73, 5.7527
1, 211.759, 6.84957
2, 237.547, 5.03714
3, 336.227, 6.65817
4, 527.244, 4.90625
5, 1054.02, 5.50472
6, 205.418, 5.64194
7, 1011.57, 4.39844
8, 183.688, 6.14956
9, 363.959, 5.02884
10, 259.321, 5.32063
11, 394.462, 5.62031
12, 193.861, 6.43266
13, 1031.39, 4.49739
14, 697.223, 4.89386
15, 277.653, 5.66043
16, 266.588, 4.99181
17, 341.392, 7.59398
18, 247.088, 5.65413
19, 504.917, 4.98992
20, 443.132, 5.01134
21, 1045.21, 5.99226
22, 445.413, 4.85474
23, 1055.71, 7.65135
24, 1091.52, 6.06399
25, 277.222, 4.97161
26, 1060.96, 5.14386
27, 223.968, 6.79912
28, 196.158, 6.16099
29, 302.084, 5.98573
30, 989.534, 5.70532
31, 183.902, 5.4149
32, 211.527, 6.5233
33, 480.814, 5.60757
34, 732.133, 5.15408
35, 229.622, 6.14268
36, 1056.61, 4.90913
37, 316.405, 4.92663
38, 1067.06, 5.39995
39, 174.103, 5.92401
40, 1071.61, 6.24455
41, 318.074, 5.56252
42, 283.129, 7.42152
43, 296.797, 5.82448
44, 342.722, 6.7245
45, 476.531, 5.7815
46, 1092.87, 5.72554
47, 179.737, 5.72093
48, 284.835, 4.90308
49, 482.899, 4.98908
