-0.999999, -0.000831984, -0.000797514, 0.290911, 0.000796851, 0.000797105, -0.999999, 0.848211, 0.00083262, -0.999999, -0.000796441, 1.0211, 0, 0, 0, 1
-0.999999, -0.000832342, -0.000797216, 0.290911, 0.000796552, 0.000797457, -0.999999, 0.848211, 0.000832978, -0.999999, -0.000796793, 1.0211, 0, 0, 0, 1
-0.999999, -0.000833416, -0.000796323, 0.290911, 0.000795657, 0.000798512, -0.999999, 0.848212, 0.000834051, -0.999999, -0.000797848, 1.0211, 0, 0, 0, 1
-0.999999, -0.000835205, -0.000794834, 0.290911, 0.000794166, 0.00080027, -0.999999, 0.848212, 0.000835841, -0.999999, -0.000799606, 1.0211, 0, 0, 0, 1
-0.999999, -0.00083771, -0.00079275, 0.290911, 0.000792078, 0.000802732, -0.999999, 0.848213, 0.000838346, -0.999999, -0.000802068, 1.0211, 0, 0, 0, 1
-0.999999, -0.000840931, -0.000790071, 0.290911, 0.000789393, 0.000805897, -0.999999, 0.848215, 0.000841567, -0.999999, -0.000805233, 1.0211, 0, 0, 0, 1
-0.999999, -0.000844867, -0.000786796, 0.29091, 0.000786111, 0.000809766, -0.999999, 0.848216, 0.000845504, -0.999999, -0.000809101, 1.0211, 0, 0, 0, 1
-0.999999, -0.000849519, -0.000782925, 0.29091, 0.000782233, 0.000814338, -0.999999, 0.848218, 0.000850156, -0.999999, -0.000813673, 1.0211, 0, 0, 0, 1
-0.999999, -0.000854887, -0.000778459, 0.29091, 0.000777759, 0.000819613, -0.999999, 0.848221, 0.000855525, -0.999999, -0.000818948, 1.0211, 0, 0, 0, 1
-0.999999, -0.000860971, -0.000773398, 0.290909, 0.000772687, 0.000825592, -0.999999, 0.848223, 0.000861609, -0.999999, -0.000824926, 1.0211, 0, 0, 0, 1
-0.999999, -0.00086777, -0.000767741, 0.290909, 0.000767019, 0.000832274, -0.999999, 0.848226, 0.000868408, -0.999999, -0.000831608, 1.0211, 0, 0, 0, 1
-0.999999, -0.000875285, -0.000761489, 0.290908, 0.000760754, 0.00083966, -0.999999, 0.848229, 0.000875923, -0.999999, -0.000838994, 1.0211, 0, 0, 0, 1
-0.999999, -0.000883515, -0.000754641, 0.290908, 0.000753892, 0.00084775, -0.999999, 0.848232, 0.000884154, -0.999999, -0.000847083, 1.0211, 0, 0, 0, 1
-0.999999, -0.000892461, -0.000747198, 0.290907, 0.000746433, 0.000856542, -0.999999, 0.848236, 0.0008931, -0.999999, -0.000855876, 1.0211, 0, 0, 0, 1
-0.999999, -0.000902123, -0.000739159, 0.290907, 0.000738378, 0.000866039, -0.999999, 0.84824, 0.000902762, -0.999999, -0.000865372, 1.0211, 0, 0, 0, 1
-0.999999, -0.0009125, -0.000730525, 0.290906, 0.000729725, 0.000876239, -0.999999, 0.848244, 0.000913139, -0.999999, -0.000875572, 1.0211, 0, 0, 0, 1
-0.999999, -0.000923592, -0.000721295, 0.290905, 0.000720476, 0.000887142, -0.999999, 0.848249, 0.000924232, -0.999999, -0.000886476, 1.0211, 0, 0, 0, 1
-0.999999, -0.0009354, -0.00071147, 0.290904, 0.00071063, 0.000898749, -0.999999, 0.848254, 0.000936039, -0.999999, -0.000898084, 1.0211, 0, 0, 0, 1
-0.999999, -0.000947924, -0.00070105, 0.290904, 0.000700186, 0.00091106, -0.999999, 0.848259, 0.000948562, -0.999999, -0.000910395, 1.0211, 0, 0, 0, 1
-0.999999, -0.000961163, -0.000690034, 0.290903, 0.000689146, 0.000924074, -0.999999, 0.848265, 0.0009618, -0.999999, -0.000923411, 1.0211, 0, 0, 0, 1
-0.999999, -0.000975118, -0.000678422, 0.290902, 0.000677508, 0.000937792, -0.999999, 0.84827, 0.000975753, -0.999999, -0.000937131, 1.0211, 0, 0, 0, 1
